rxn_id,top_k,exact_solvent,exact_base
2869,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2869,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2869,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2869,6,"('C1COCCO1',)","('[K+].[F-]',)"
2869,7,"('Cc1ccccc1',)","('No Base',)"
2869,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2869,9,"('O',)","('CC(=O)[O-].[K+]',)"
2869,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
1842,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1842,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1842,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1842,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1842,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1842,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1842,7,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1842,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1842,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1842,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
5381,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5381,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5381,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
5381,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5381,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5381,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5381,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5381,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5381,9,"('C1COCCO1',)","('CCN(CC)CC',)"
5381,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2488,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2488,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2488,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2488,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2488,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2488,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2488,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2488,8,"('O.CC#N',)","('[K+].[F-]',)"
2488,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2488,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4730,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4730,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4730,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4730,4,"('COCCOC',)","('No Base',)"
4730,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4730,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4730,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4730,8,"('CC#N',)","('[Cs+].[F-]',)"
4730,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4730,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1765,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1765,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1765,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1765,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1765,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1765,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1765,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1765,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1765,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1765,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
31,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
31,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
31,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
31,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
31,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
31,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
31,7,"('C1CCOC1',)","('No Base',)"
31,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
31,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
31,10,"('COCCOC',)","('[Cs+].[F-]',)"
5297,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5297,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5297,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5297,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5297,5,"('O.COCCOC',)","('No Base',)"
5297,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5297,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5297,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5297,9,"('COCCOC',)","('[K+].[F-]',)"
5297,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4274,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4274,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4274,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4274,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4274,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4274,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4274,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4274,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4274,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4274,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4879,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4879,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4879,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4879,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4879,5,"('O.CC#N',)","('No Base',)"
4879,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4879,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4879,8,"('C1COCCO1',)","('[K+].[F-]',)"
4879,9,"('COCCOC',)","('CCN(CC)CC',)"
4879,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5339,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5339,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5339,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5339,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5339,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5339,6,"('CN(C)C=O',)","('No Base',)"
5339,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5339,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5339,9,"('CC#N',)","('[Cs+].[F-]',)"
5339,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
4744,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4744,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4744,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4744,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4744,5,"('CN(C)C=O.O',)","('No Base',)"
4744,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4744,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4744,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4744,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4744,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
801,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
801,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
801,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
801,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
801,5,"('COCCOC',)","('No Base',)"
801,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
801,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
801,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
801,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
801,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3769,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3769,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3769,3,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3769,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3769,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3769,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3769,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3769,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3769,9,"('No Solvent',)","('[Cs+].[F-]',)"
3769,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
1578,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1578,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1578,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1578,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1578,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1578,6,"('O.C1CCOC1',)","('No Base',)"
1578,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1578,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1578,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1578,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
479,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
479,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
479,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
479,4,"('O.C1COCCO1',)","('No Base',)"
479,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
479,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
479,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
479,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
479,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
479,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3905,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3905,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3905,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3905,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3905,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3905,6,"('C1COCCO1',)","('No Base',)"
3905,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3905,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3905,9,"('C1CCOC1',)","('[K+].[F-]',)"
3905,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3245,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3245,2,"('No Solvent',)","('No Base',)"
3245,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3245,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3245,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3245,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3245,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3245,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3245,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3245,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
474,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
474,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
474,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
474,4,"('COCCOC',)","('No Base',)"
474,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
474,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
474,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
474,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
474,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
474,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3729,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3729,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3729,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3729,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3729,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3729,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
3729,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3729,8,"('CN(C)C=O',)","('No Base',)"
3729,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3729,10,"('O.CC#N',)","('[Cs+].[F-]',)"
3118,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3118,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3118,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3118,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3118,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3118,6,"('CC#N',)","('[Cs+].[F-]',)"
3118,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3118,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3118,9,"('No Solvent',)","('[K+].[F-]',)"
3118,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2029,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2029,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2029,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2029,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2029,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2029,6,"('O.COCCOC',)","('No Base',)"
2029,7,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2029,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2029,9,"('COCCOC',)","('CCN(CC)CC',)"
2029,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2484,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2484,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2484,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2484,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2484,5,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('No Base',)"
2484,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2484,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2484,8,"('No Solvent',)","('[Cs+].[F-]',)"
2484,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
2484,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
55,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
55,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
55,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
55,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
55,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
55,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
55,7,"('No Solvent',)","('[Cs+].[F-]',)"
55,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
55,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
55,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
169,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
169,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
169,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
169,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
169,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
169,6,"('CN(C)C=O.N#Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
169,7,"('CC#N',)","('[Cs+].[F-]',)"
169,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
169,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
169,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1995,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1995,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1995,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1995,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1995,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1995,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
1995,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1995,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1995,9,"('O.COCCOC',)","('[K+].[F-]',)"
1995,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2147,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2147,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2147,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2147,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2147,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2147,6,"('CN(C)C=O',)","('No Base',)"
2147,7,"('O.CC#N',)","('[K+].[F-]',)"
2147,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2147,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2147,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2264,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2264,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2264,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2264,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2264,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2264,6,"('COCCOC',)","('[K+].[F-]',)"
2264,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2264,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2264,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2264,10,"('C1CCOC1',)","('No Base',)"
3465,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3465,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3465,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3465,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3465,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3465,6,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3465,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3465,8,"('Cc1ccccc1.O',)","('No Base',)"
3465,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3465,10,"('No Solvent',)","('[Cs+].[F-]',)"
5369,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5369,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5369,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
5369,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5369,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5369,6,"('COCCOC',)","('No Base',)"
5369,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5369,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5369,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5369,10,"('C1COCCO1',)","('CCN(CC)CC',)"
1018,1,"('No Solvent',)","('[K+].[F-]',)"
1018,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1018,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1018,4,"('C1COCCO1',)","('No Base',)"
1018,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1018,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1018,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1018,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1018,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1018,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2584,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2584,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2584,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2584,4,"('O.COCCOC',)","('No Base',)"
2584,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2584,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2584,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2584,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2584,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2584,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1878,1,"('ClCCl',)","('No Base',)"
1878,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1878,3,"('COCCOC',)","('[K+].[F-]',)"
1878,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1878,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1878,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1878,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1878,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1878,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1878,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1918,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1918,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1918,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1918,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1918,5,"('COCCOC',)","('No Base',)"
1918,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1918,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1918,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1918,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1918,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3739,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
