rxn_id,top_k,exact_solvent,exact_base
4572,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4572,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4572,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4572,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4572,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4572,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4572,8,"('C1CCOC1',)","('[K+].[F-]',)"
4572,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4572,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
1400,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1400,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1400,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1400,4,"('C1CCOC1',)","('No Base',)"
1400,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1400,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1400,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1400,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1400,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1400,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2241,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2241,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2241,3,"('O.C1COCCO1',)","('No Base',)"
2241,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2241,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2241,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2241,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2241,8,"('No Solvent',)","('[K+].[F-]',)"
2241,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2241,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1507,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1507,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1507,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1507,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1507,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1507,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1507,7,"('C1COCCO1',)","('No Base',)"
1507,8,"('C1CCOC1',)","('[K+].[F-]',)"
1507,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1507,10,"('COCCOC',)","('[OH-].[Na+]',)"
3208,1,"('O.C1COCCO1',)","('No Base',)"
3208,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3208,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3208,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3208,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3208,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3208,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3208,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3208,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3208,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2789,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2789,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2789,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2789,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2789,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2789,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2789,7,"('O.COCCOC.ClCCl',)","('No Base',)"
2789,8,"('No Solvent',)","('[Cs+].[F-]',)"
2789,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
2789,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4643,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4643,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4643,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4643,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4643,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4643,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4643,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4643,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4643,9,"('O.CC#N',)","('[OH-].[Na+]',)"
4643,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3180,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3180,2,"('CN(C)C=O',)","('No Base',)"
3180,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3180,4,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3180,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3180,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3180,7,"('No Solvent',)","('[Cs+].[F-]',)"
3180,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
3180,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3180,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3366,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3366,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3366,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3366,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3366,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3366,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3366,7,"('C1COCCO1',)","('No Base',)"
3366,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3366,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3366,10,"('CCCO.O',)","('CC(=O)[O-].[K+]',)"
185,1,"('No Solvent',)","('No Base',)"
185,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
185,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
185,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
185,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
185,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
185,7,"('O.COCCOC',)","('[K+].[F-]',)"
185,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
185,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
185,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4868,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4868,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4868,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4868,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4868,5,"('CN(C)C=O.O',)","('No Base',)"
4868,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4868,7,"('No Solvent',)","('[Cs+].[F-]',)"
4868,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4868,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4868,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2822,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2822,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2822,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2822,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2822,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2822,6,"('O.COCCOC.ClCCl',)","('No Base',)"
2822,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2822,8,"('COCCOC',)","('[Cs+].[F-]',)"
2822,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2822,10,"('O.CC#N',)","('[OH-].[Na+]',)"
249,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
249,2,"('CCO.COCCOC',)","('No Base',)"
249,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
249,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
249,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
249,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
249,7,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
249,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
249,9,"('O.CC#N',)","('[K+].[F-]',)"
249,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1087,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1087,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1087,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1087,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1087,5,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1087,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
1087,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1087,8,"('COCCOC',)","('No Base',)"
1087,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1087,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
872,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
872,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
872,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
872,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
872,5,"('O.COCCOC',)","('No Base',)"
872,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
872,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
872,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
872,9,"('COCCOC',)","('CCN(CC)CC',)"
872,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4593,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4593,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4593,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4593,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4593,5,"('COCCOC',)","('No Base',)"
4593,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4593,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4593,8,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4593,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4593,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2068,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2068,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2068,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2068,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2068,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2068,6,"('COCCOC',)","('No Base',)"
2068,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2068,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2068,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2068,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1587,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1587,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1587,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1587,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1587,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1587,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1587,7,"('CCCO.O',)","('No Base',)"
1587,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1587,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
1587,10,"('O.CC#N',)","('[K+].[F-]',)"
3876,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3876,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3876,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3876,4,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3876,5,"('O.COCCOC',)","('[K+].[F-]',)"
3876,6,"('CN(C)C=O',)","('No Base',)"
3876,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3876,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3876,9,"('COCCOC',)","('[Cs+].[F-]',)"
3876,10,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
1045,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1045,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1045,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1045,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1045,5,"('No Solvent',)","('No Base',)"
1045,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1045,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1045,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1045,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1045,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1663,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1663,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1663,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1663,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1663,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1663,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1663,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1663,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1663,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1663,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
821,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
821,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
821,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
821,4,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
821,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
821,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
821,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
821,8,"('C1CCOC1',)","('No Base',)"
821,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
821,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2582,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2582,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2582,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2582,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2582,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2582,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2582,7,"('COCCOC',)","('[Cs+].[F-]',)"
2582,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2582,9,"('C1COCCO1',)","('CCN(CC)CC',)"
2582,10,"('CC#N',)","('[K+].[F-]',)"
4772,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4772,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4772,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4772,4,"('O.CC#N',)","('No Base',)"
4772,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4772,6,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4772,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4772,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4772,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4772,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3815,1,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3815,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3815,3,"('O.C1COCCO1',)","('No Base',)"
3815,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3815,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3815,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3815,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3815,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3815,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3815,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5021,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5021,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5021,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5021,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5021,5,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5021,6,"('No Solvent',)","('No Base',)"
5021,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5021,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
5021,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
5021,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3918,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3918,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3918,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3918,4,"('COCCOC',)","('No Base',)"
3918,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3918,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3918,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3918,8,"('No Solvent',)","('[Cs+].[F-]',)"
3918,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3918,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4742,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4742,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4742,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4742,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4742,5,"('C1COCCO1.ClCCl',)","('No Base',)"
4742,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4742,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4742,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4742,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4742,10,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1801,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1801,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1801,3,"('CO.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1801,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1801,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1801,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1801,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1801,8,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1801,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1801,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4957,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4957,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4957,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4957,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4957,5,"('O.COCCOC',)","('No Base',)"
4957,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4957,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4957,8,"('CO.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4957,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4957,10,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
1242,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1242,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1242,3,"('O.C1COCCO1',)","('No Base',)"
1242,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1242,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1242,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1242,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1242,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1242,9,"('O.COCCOC',)","('[K+].[F-]',)"
1242,10,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
376,1,"('O.COCCOC',)","('No Base',)"
376,2,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
376,3,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
376,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
376,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
376,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
376,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
376,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
376,9,"('COCCOC',)","('[K+].[F-]',)"
376,10,"('Cc1ccccc1.O',)","('[K+].CC(C)(C)[O-]',)"
3281,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3281,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3281,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3281,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3281,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3281,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3281,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3281,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3281,9,"('CCO.Cc1ccccc1',)","('No Base',)"
3281,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
94,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
94,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
94,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
94,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
94,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
94,6,"('O.COCCOC',)","('No Base',)"
94,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
94,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
