rxn_id,top_k,exact_solvent,exact_base
22,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
22,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
22,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
22,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
22,5,"('CCO',)","('[OH-].[Na+]',)"
22,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
22,7,"('C1COCCO1',)","('No Base',)"
22,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
22,9,"('Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
22,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4317,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4317,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4317,3,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
4317,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4317,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4317,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4317,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4317,8,"('O.C1COCCO1',)","('No Base',)"
4317,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4317,10,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1329,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1329,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1329,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1329,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1329,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1329,6,"('COCCOC',)","('[Cs+].[F-]',)"
1329,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1329,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1329,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1329,10,"('CC#N',)","('CCN(CC)CC',)"
3105,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3105,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3105,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3105,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3105,5,"('O.COCCOC',)","('No Base',)"
3105,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3105,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3105,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3105,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3105,10,"('CN(C)C=O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3433,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3433,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3433,3,"('O.C1COCCO1',)","('No Base',)"
3433,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3433,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3433,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3433,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3433,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3433,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3433,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
491,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
491,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
491,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
491,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
491,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
491,6,"('COCCOC',)","('[K+].[F-]',)"
491,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
491,8,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
491,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
491,10,"('CO.Cc1ccccc1',)","('No Base',)"
4203,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4203,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4203,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4203,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4203,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4203,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4203,7,"('O.CC#N',)","('[K+].[F-]',)"
4203,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4203,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4203,10,"('CCOC(C)=O.CC#N',)","('[OH-].[Na+]',)"
922,1,"('No Solvent',)","('No Base',)"
922,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
922,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
922,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
922,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
922,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
922,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
922,8,"('ClCCl',)","('[K+].[F-]',)"
922,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
922,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
701,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
701,2,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
701,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
701,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
701,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
701,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
701,7,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
701,8,"('CN(C)C=O.CCOC(C)=O',)","('No Base',)"
701,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
701,10,"('No Solvent',)","('[K+].[F-]',)"
1926,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1926,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1926,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1926,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1926,5,"('C1COCCO1',)","('No Base',)"
1926,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1926,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1926,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1926,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1926,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5000,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5000,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5000,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5000,4,"('O.C1CCOC1',)","('No Base',)"
5000,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5000,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5000,7,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5000,8,"('No Solvent',)","('[K+].[F-]',)"
5000,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5000,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4846,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4846,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4846,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4846,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4846,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4846,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4846,7,"('COCCOC',)","('No Base',)"
4846,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4846,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4846,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4468,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4468,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('No Base',)"
4468,3,"('CCOC(C)=O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4468,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4468,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4468,6,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4468,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4468,8,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4468,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4468,10,"('O.C1COCCO1',)","('[K+].CC(C)(C)[O-]',)"
1842,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1842,2,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
1842,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1842,4,"('No Solvent',)","('No Base',)"
1842,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1842,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1842,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1842,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1842,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1842,10,"('CO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
3230,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3230,2,"('CN(C)C=O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3230,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3230,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3230,5,"('CN(C)C=O',)","('No Base',)"
3230,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3230,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3230,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3230,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3230,10,"('O.CC#N',)","('[K+].[F-]',)"
2488,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2488,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2488,3,"('CCO.Cc1ccccc1',)","('No Base',)"
2488,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2488,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2488,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2488,7,"('O',)","('[K+].[F-]',)"
2488,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2488,9,"('Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2488,10,"('O.CCOC(C)=O.CC#N',)","('CC(=O)[O-].[K+]',)"
5086,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5086,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5086,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5086,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5086,5,"('CCO.COCCOC',)","('[K+].[F-]',)"
5086,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5086,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5086,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5086,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5086,10,"('O.COCCOC',)","('No Base',)"
4730,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4730,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4730,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4730,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4730,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4730,6,"('No Solvent',)","('No Base',)"
4730,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4730,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4730,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
4730,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
942,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
942,2,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
942,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
942,4,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
942,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
942,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
942,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
942,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
942,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
942,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1213,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1213,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1213,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1213,4,"('COCCOC',)","('[K+].[F-]',)"
1213,5,"('O.COCCOC',)","('No Base',)"
1213,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1213,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1213,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1213,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1213,10,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
338,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
338,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
338,3,"('CN(C)C=O',)","('No Base',)"
338,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
338,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
338,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
338,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
338,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
338,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
338,10,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
873,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
873,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
873,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
873,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
873,5,"('C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+]',)"
873,6,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
873,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
873,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
873,9,"('O.ClCCl.CC#N',)","('[Cs+].[F-]',)"
873,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
479,1,"('CCO.O.CC(=O)N(C)C',)","('O=C([O-])[O-].[K+].[K+]',)"
479,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
479,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
479,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
479,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
479,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
479,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
479,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].CC(C)(C)[O-]',)"
479,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
479,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
629,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
629,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
629,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
629,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
629,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
629,6,"('CN(C)C=O.O',)","('No Base',)"
629,7,"('No Solvent',)","('[OH-].[Na+]',)"
629,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
629,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
629,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3391,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3391,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3391,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3391,4,"('CN(C)C=O',)","('No Base',)"
3391,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3391,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3391,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3391,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3391,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3391,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
474,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
474,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
474,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
474,4,"('CCO.Cc1ccccc1',)","('No Base',)"
474,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
474,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
474,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
474,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
474,9,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
474,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1456,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1456,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1456,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1456,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1456,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1456,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1456,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1456,8,"('C1CCOC1',)","('[K+].[F-]',)"
1456,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1456,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2029,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2029,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2029,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2029,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2029,5,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2029,6,"('O.COCCOC.ClCCl',)","('No Base',)"
2029,7,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2029,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2029,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2029,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2525,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2525,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2525,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2525,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2525,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2525,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2525,7,"('O.COCCOC',)","('No Base',)"
2525,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2525,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2525,10,"('CN(C)C=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1995,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1995,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
1995,3,"('CCOC(C)=O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1995,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1995,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1995,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1995,7,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1995,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1995,9,"('COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
1995,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
511,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
511,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
511,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
511,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
511,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
511,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
511,7,"('COCCOC',)","('[K+].[F-]',)"
511,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
511,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
511,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
320,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
320,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
320,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
320,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
320,5,"('C1COCCO1',)","('[K+].[F-]',)"
320,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
320,7,"('CCO.Cc1ccccc1',)","('No Base',)"
320,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
320,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
320,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1082,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1082,2,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1082,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1082,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1082,5,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1082,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1082,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1082,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1082,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
