rxn_id,top_k,exact_solvent,exact_base
1726,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1726,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1726,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1726,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1726,10,"('O.CC#N',)","('[Cs+].[F-]',)"
3534,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3534,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3534,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3534,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3534,5,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3534,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
3534,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3534,8,"('COCCOC',)","('[K+].[F-]',)"
3534,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3534,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
528,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
528,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
528,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
528,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
528,5,"('O.C1COCCO1',)","('No Base',)"
528,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
528,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
528,8,"('C1COCCO1',)","('[K+].[F-]',)"
528,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
528,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
683,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
683,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
683,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
683,4,"('O.COCCOC',)","('No Base',)"
683,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
683,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
683,7,"('C1COCCO1',)","('[K+].[F-]',)"
683,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
683,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
683,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2192,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2192,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2192,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2192,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2192,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2192,6,"('O.COCCOC',)","('No Base',)"
2192,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2192,8,"('C1COCCO1',)","('[K+].[F-]',)"
2192,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2192,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1868,1,"('ClCCl',)","('No Base',)"
1868,2,"('O.C1CCOC1',)","('[K+].[F-]',)"
1868,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1868,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1868,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1868,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1868,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1868,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
1868,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1868,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4503,1,"('No Solvent',)","('No Base',)"
4503,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4503,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4503,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4503,5,"('C1CCOC1',)","('[K+].[F-]',)"
4503,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4503,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4503,8,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4503,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4503,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2796,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2796,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2796,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2796,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2796,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2796,6,"('COCCOC',)","('No Base',)"
2796,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2796,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2796,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
2796,10,"('CC#N',)","('CCN(CC)CC',)"
2777,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2777,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2777,3,"('CN(C)C=O',)","('No Base',)"
2777,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2777,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2777,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2777,7,"('O.CC#N',)","('[K+].[F-]',)"
2777,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2777,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2777,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2889,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2889,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2889,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2889,4,"('C1COCCO1',)","('No Base',)"
2889,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2889,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2889,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2889,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2889,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2889,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4681,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4681,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4681,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4681,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4681,5,"('CC#N',)","('No Base',)"
4681,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4681,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4681,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4681,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4681,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3557,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3557,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3557,3,"('O.CC(C)O',)","('O=C([O-])[O-].[K+].[K+]',)"
3557,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3557,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3557,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3557,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3557,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3557,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3557,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4111,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4111,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4111,3,"('O.C1COCCO1',)","('No Base',)"
4111,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4111,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4111,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4111,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4111,8,"('COCCOC',)","('[K+].[F-]',)"
4111,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4111,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1710,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1710,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1710,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1710,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1710,5,"('O.COCCOC',)","('No Base',)"
1710,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1710,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1710,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1710,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1710,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4980,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4980,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4980,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4980,4,"('Cc1ccccc1.O.CCOC(C)=O',)","('No Base',)"
4980,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4980,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4980,7,"('No Solvent',)","('[K+].[F-]',)"
4980,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4980,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4980,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2062,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2062,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2062,3,"('C1CCOC1',)","('No Base',)"
2062,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2062,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2062,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2062,7,"('COCCOC',)","('[K+].[F-]',)"
2062,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2062,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2062,10,"('C1COCCO1',)","('CCN(CC)CC',)"
5037,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5037,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5037,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5037,4,"('Cc1ccccc1',)","('[K+].[F-]',)"
5037,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5037,6,"('CCO.Cc1ccccc1',)","('No Base',)"
5037,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5037,8,"('COCCOC',)","('[Cs+].[F-]',)"
5037,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5037,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4442,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4442,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4442,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4442,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4442,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4442,6,"('C1CCOC1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4442,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4442,8,"('C1COCCO1',)","('CCN(CC)CC',)"
4442,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4442,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3938,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3938,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3938,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3938,4,"('O.COCCOC',)","('No Base',)"
3938,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3938,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3938,7,"('No Solvent',)","('[Cs+].[F-]',)"
3938,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3938,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3938,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
531,1,"('No Solvent',)","('[K+].[F-]',)"
531,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
531,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
531,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
531,5,"('C1COCCO1',)","('No Base',)"
531,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
531,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
531,8,"('CCOC(C)=O',)","('[Cs+].[F-]',)"
531,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
531,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5341,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5341,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5341,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5341,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5341,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5341,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5341,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
5341,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5341,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5341,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
1205,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1205,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1205,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1205,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1205,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1205,6,"('O.COCCOC.ClCCl',)","('No Base',)"
1205,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1205,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1205,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1205,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5044,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5044,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5044,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5044,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5044,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5044,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5044,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
5044,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5044,9,"('CN(C)C=O',)","('[K+].[F-]',)"
5044,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
744,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
744,2,"('CCOCC.O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
744,3,"('CCOCC.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
744,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
744,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
744,6,"('CN(C)C=O.O',)","('No Base',)"
744,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
744,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
744,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
744,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5043,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5043,2,"('CCO.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5043,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5043,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5043,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5043,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5043,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5043,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5043,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
5043,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4066,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4066,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4066,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4066,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4066,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4066,6,"('O.COCCOC',)","('No Base',)"
4066,7,"('C1COCCO1',)","('CCN(CC)CC',)"
4066,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4066,9,"('CCO',)","('[K+].[F-]',)"
4066,10,"('No Solvent',)","('[Cs+].[F-]',)"
3474,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3474,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3474,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3474,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3474,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3474,6,"('CN(C)C=O',)","('No Base',)"
3474,7,"('COCCOC',)","('[K+].[F-]',)"
3474,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3474,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3474,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4562,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4562,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4562,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4562,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4562,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4562,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4562,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4562,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
4562,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4562,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3021,1,"('No Solvent',)","('No Base',)"
3021,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3021,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3021,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3021,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3021,6,"('COCCOC',)","('[Cs+].[F-]',)"
3021,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3021,8,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3021,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3021,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
953,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
953,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
953,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
953,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
953,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
953,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
953,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
953,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
953,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
953,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2728,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2728,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2728,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2728,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2728,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2728,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2728,7,"('COCCOC',)","('No Base',)"
2728,8,"('No Solvent',)","('[Cs+].[F-]',)"
2728,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2728,10,"('CN(C)C=O',)","('[K+].[F-]',)"
699,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
699,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
699,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
699,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
699,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
699,6,"('CC#N',)","('No Base',)"
699,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
699,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
699,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
699,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5100,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5100,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5100,3,"('CCO.Cc1ccccc1',)","('No Base',)"
5100,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5100,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5100,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5100,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5100,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5100,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
5100,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
461,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
461,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
461,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
461,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
461,5,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
461,6,"('C1COCCO1',)","('No Base',)"
461,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
461,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
461,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
461,10,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+],[F-].[Na+],[K+].[F-],O=C([O-])[O-].[Na+].[Na+]',)"
3005,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3005,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3005,3,"('CCO.COCCOC.CCOC(C)=O',)","('No Base',)"
