rxn_id,top_k,exact_solvent,exact_base
4977,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4977,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4977,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4977,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4977,5,"('CN(C)C=O',)","('No Base',)"
4977,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4977,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4977,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4977,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4977,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4416,1,"('O.C1COCCO1',)","('No Base',)"
4416,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4416,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4416,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4416,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4416,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4416,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4416,8,"('CC#N',)","('[Cs+].[F-]',)"
4416,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4416,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4876,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4876,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4876,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4876,4,"('O.COCCOC',)","('No Base',)"
4876,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4876,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4876,7,"('COCCOC',)","('[K+].[F-]',)"
4876,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4876,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4876,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4064,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4064,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4064,3,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4064,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4064,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4064,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4064,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4064,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4064,9,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4064,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1977,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1977,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1977,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1977,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1977,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1977,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1977,7,"('COCCOC',)","('[Cs+].[F-]',)"
1977,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
1977,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1977,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1005,1,"('No Solvent',)","('[K+].[F-]',)"
1005,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1005,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1005,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1005,5,"('COCCOC',)","('No Base',)"
1005,6,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1005,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1005,8,"('O.COCCOC',)","('CCN(CC)CC',)"
1005,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1005,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5147,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5147,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5147,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5147,4,"('CN(C)C=O.O',)","('No Base',)"
5147,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5147,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
5147,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
5147,8,"('CC#N',)","('O=C([O-])O.[Na+]',)"
5147,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5147,10,"('COCCOC',)","('[K+].[F-]',)"
2829,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2829,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2829,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2829,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2829,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2829,6,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2829,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2829,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2829,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2829,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4794,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4794,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4794,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4794,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4794,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4794,6,"('CN(C)C=O',)","('No Base',)"
4794,7,"('No Solvent',)","('[Cs+].[F-]',)"
4794,8,"('CCCO',)","('CCN(CC)CC',)"
4794,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4794,10,"('O.CC#N',)","('[K+].[F-]',)"
276,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
276,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
276,3,"('C1COCCO1',)","('No Base',)"
276,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
276,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
276,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
276,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
276,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
276,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
276,10,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3296,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3296,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3296,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3296,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3296,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3296,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3296,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3296,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3296,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3296,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
839,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
839,2,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
839,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
839,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
839,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
839,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
839,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
839,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
839,9,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
839,10,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4515,1,"('No Solvent',)","('No Base',)"
4515,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4515,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4515,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4515,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4515,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4515,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4515,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4515,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4515,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
582,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
582,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
582,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
582,4,"('CN(C)C=O.O',)","('No Base',)"
582,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
582,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
582,7,"('No Solvent',)","('[K+].[F-]',)"
582,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
582,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
582,10,"('C1CCOC1',)","('CCN(CC)CC',)"
701,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
701,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
701,3,"('O.COCCOC',)","('No Base',)"
701,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
701,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
701,6,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
701,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
701,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
701,9,"('COCCOC',)","('[K+].[F-]',)"
701,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1440,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1440,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1440,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1440,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1440,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1440,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1440,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1440,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1440,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1440,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
748,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
748,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
748,3,"('CN(C)C=O',)","('No Base',)"
748,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
748,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
748,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
748,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
748,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
748,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
748,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4196,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4196,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4196,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4196,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4196,5,"('No Solvent',)","('No Base',)"
4196,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4196,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4196,8,"('COCCOC',)","('[K+].[F-]',)"
4196,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4196,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
133,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
133,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
133,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
133,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
133,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
133,6,"('O.C1COCCO1',)","('No Base',)"
133,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
133,8,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
133,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
133,10,"('O.CC#N',)","('[K+].[F-]',)"
5131,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5131,2,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5131,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5131,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5131,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5131,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5131,7,"('C1COCCO1.ClCCl',)","('No Base',)"
5131,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5131,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5131,10,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
4218,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4218,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4218,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4218,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4218,5,"('O.COCCOC',)","('No Base',)"
4218,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4218,7,"('No Solvent',)","('[Cs+].[F-]',)"
4218,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
4218,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4218,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
341,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
341,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
341,3,"('No Solvent',)","('No Base',)"
341,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
341,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
341,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
341,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
341,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
341,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
341,10,"('C1COCCO1',)","('[K+].[F-]',)"
157,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
157,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
157,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
157,4,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
157,5,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
157,6,"('O.CC#N',)","('[Cs+].[F-]',)"
157,7,"('CC#N',)","('No Base',)"
157,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
157,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
157,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
5009,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5009,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5009,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5009,4,"('C1COCCO1',)","('No Base',)"
5009,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5009,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5009,7,"('No Solvent',)","('[Cs+].[F-]',)"
5009,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5009,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
5009,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2026,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2026,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2026,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2026,4,"('CN(C)C=O',)","('No Base',)"
2026,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2026,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2026,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2026,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2026,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2026,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
428,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
428,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
428,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
428,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
428,5,"('CN(C)C=O.O',)","('No Base',)"
428,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
428,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
428,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
428,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
428,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
359,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
359,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
359,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
359,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
359,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
359,6,"('CCO',)","('No Base',)"
359,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
359,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
359,9,"('C1COCCO1',)","('[K+].[F-]',)"
359,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1886,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1886,2,"('No Solvent',)","('No Base',)"
1886,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1886,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1886,5,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1886,6,"('COCCOC',)","('[K+].[F-]',)"
1886,7,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1886,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1886,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1886,10,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3336,1,"('No Solvent',)","('CCN(CC)CC',)"
3336,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3336,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3336,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3336,5,"('CCO',)","('[Cs+].[F-]',)"
3336,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3336,7,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3336,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3336,9,"('C1COCCO1',)","('[K+].[F-]',)"
3336,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2139,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2139,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2139,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2139,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2139,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2139,6,"('CO.Cc1ccccc1',)","('No Base',)"
2139,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2139,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2139,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2139,10,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
1405,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1405,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1405,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1405,4,"('O.C1COCCO1',)","('No Base',)"
1405,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1405,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1405,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1405,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1405,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1405,10,"('No Solvent',)","('CCN(CC)CC',)"
1191,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1191,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1191,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1191,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1191,5,"('O.COCCOC',)","('No Base',)"
1191,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1191,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1191,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1191,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1191,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
148,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
148,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
148,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
148,4,"('CN(C)C=O',)","('[K+].[F-]',)"
148,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
148,6,"('O.COCCOC',)","('No Base',)"
148,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
148,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
148,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
148,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3391,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3391,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3391,3,"('No Solvent',)","('No Base',)"
3391,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3391,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
