rxn_id,top_k,exact_solvent,exact_base
2584,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2584,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2584,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2584,8,"('O',)","('[Cs+].[F-]',)"
2584,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2584,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4651,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4651,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4651,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4651,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4651,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4651,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4651,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4651,8,"('O.CC#N',)","('[K+].[F-]',)"
4651,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4651,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4060,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4060,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4060,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4060,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4060,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4060,6,"('O.COCCOC',)","('[K+].[F-]',)"
4060,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4060,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4060,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4060,10,"('COCCOC',)","('[OH-].[Na+]',)"
2259,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2259,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2259,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2259,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2259,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2259,6,"('Cc1ccccc1.O',)","('No Base',)"
2259,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2259,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2259,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2259,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1621,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1621,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1621,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1621,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1621,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1621,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1621,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1621,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1621,9,"('No Solvent',)","('[K+].[F-]',)"
1621,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
782,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
782,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
782,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
782,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
782,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
782,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
782,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
782,8,"('O.CC#N',)","('[K+].[F-]',)"
782,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
782,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5174,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5174,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5174,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5174,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5174,5,"('No Solvent',)","('No Base',)"
5174,6,"('COCCOC',)","('[K+].[F-]',)"
5174,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5174,8,"('O.COCCOC',)","('CCN(CC)CC',)"
5174,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5174,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3833,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3833,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3833,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3833,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
3833,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3833,6,"('COCCOC',)","('No Base',)"
3833,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3833,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3833,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3833,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5144,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5144,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5144,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5144,4,"('O.C1COCCO1',)","('No Base',)"
5144,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5144,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5144,7,"('O',)","('[K+].[F-]',)"
5144,8,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5144,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
5144,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5107,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5107,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5107,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5107,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5107,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5107,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5107,7,"('CN(C)C=O.O',)","('No Base',)"
5107,8,"('O.CC#N',)","('CCN(CC)CC',)"
5107,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
5107,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
8,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
8,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
8,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
8,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
8,5,"('No Solvent',)","('No Base',)"
8,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
8,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
8,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
8,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
8,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3407,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3407,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3407,3,"('O.C1COCCO1',)","('No Base',)"
3407,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3407,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3407,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3407,7,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
3407,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3407,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3407,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1547,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1547,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1547,3,"('C1COCCO1',)","('No Base',)"
1547,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1547,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1547,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1547,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1547,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1547,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1547,10,"('CN(C)C=O.CCOC(C)=O',)","('CCN(CC)CC',)"
5036,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5036,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5036,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5036,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5036,5,"('Cc1ccccc1',)","('[K+].[F-]',)"
5036,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5036,7,"('CN(C)C=O',)","('No Base',)"
5036,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
5036,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5036,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
2907,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2907,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2907,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2907,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2907,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2907,6,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2907,7,"('O.COCCOC',)","('[K+].[F-]',)"
2907,8,"('COCCOC',)","('No Base',)"
2907,9,"('No Solvent',)","('CCN(CC)CC',)"
2907,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1569,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1569,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1569,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1569,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1569,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1569,6,"('C1COCCO1.ClCCl',)","('No Base',)"
1569,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1569,8,"('No Solvent',)","('[OH-].[Na+]',)"
1569,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1569,10,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2805,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2805,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2805,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2805,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2805,5,"('O.C1CCOC1',)","('No Base',)"
2805,6,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2805,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2805,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2805,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2805,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3330,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3330,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3330,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3330,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3330,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3330,6,"('COCCOC',)","('No Base',)"
3330,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3330,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3330,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3330,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
1177,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1177,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1177,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1177,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1177,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1177,6,"('O.CC#N',)","('No Base',)"
1177,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1177,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1177,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1177,10,"('COCCOC',)","('CCN(CC)CC',)"
4982,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4982,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4982,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4982,4,"('COCCOC',)","('No Base',)"
4982,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4982,6,"('No Solvent',)","('[K+].[F-]',)"
4982,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4982,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4982,9,"('ClCCl',)","('[Cs+].[F-]',)"
4982,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4537,1,"('No Solvent',)","('No Base',)"
4537,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4537,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4537,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4537,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4537,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4537,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
4537,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4537,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4537,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1851,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1851,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1851,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1851,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1851,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1851,6,"('CN(C)C=O.O',)","('No Base',)"
1851,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1851,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1851,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1851,10,"('O.CC#N',)","('[K+].[F-]',)"
1360,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1360,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1360,3,"('O.CC#N',)","('No Base',)"
1360,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1360,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1360,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1360,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1360,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1360,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1360,10,"('ClCCl',)","('CCN(CC)CC',)"
4110,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4110,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4110,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4110,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4110,5,"('C1COCCO1',)","('No Base',)"
4110,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4110,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4110,8,"('COCCOC',)","('[OH-].[Na+]',)"
4110,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4110,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
896,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
896,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
896,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
896,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
896,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
896,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
896,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
896,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
896,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
896,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2690,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2690,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2690,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2690,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2690,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2690,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2690,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2690,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2690,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2690,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2034,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2034,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2034,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2034,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2034,5,"('C1COCCO1',)","('No Base',)"
2034,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2034,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2034,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2034,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2034,10,"('CCO.O',)","('[Cs+].[F-]',)"
4441,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4441,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4441,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4441,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4441,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4441,6,"('COCCOC',)","('No Base',)"
4441,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4441,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4441,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4441,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1760,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1760,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1760,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1760,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1760,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1760,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1760,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
1760,8,"('No Solvent',)","('[K+].[F-]',)"
1760,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1760,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3301,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3301,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3301,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3301,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3301,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3301,6,"('O.CC#N',)","('No Base',)"
3301,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3301,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3301,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3301,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3837,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3837,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3837,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3837,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3837,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
3837,6,"('C1COCCO1',)","('No Base',)"
3837,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3837,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3837,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3837,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4904,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4904,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4904,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4904,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4904,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4904,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4904,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4904,8,"('No Solvent',)","('CCN(CC)CC',)"
4904,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4904,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3461,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3461,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3461,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3461,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3461,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3461,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3461,7,"('C1COCCO1.ClCCl',)","('No Base',)"
3461,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3461,9,"('O.COCCOC',)","('CCN(CC)CC',)"
3461,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4369,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4369,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4369,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4369,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4369,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4369,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4369,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4369,8,"('O',)","('[K+].[F-]',)"
4369,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4369,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1938,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1938,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
