rxn_id,top_k,exact_solvent,exact_base
4761,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4761,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4761,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4761,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4761,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4761,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4761,8,"('C1COCCO1',)","('[K+].[F-]',)"
4761,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4761,10,"('No Solvent',)","('CCN(CC)CC',)"
143,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
143,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
143,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
143,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
143,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
143,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
143,7,"('CN(C)C=O',)","('No Base',)"
143,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
143,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
143,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
5182,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5182,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5182,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5182,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5182,5,"('CN(C)C=O.O',)","('No Base',)"
5182,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5182,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5182,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5182,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5182,10,"('ClCCl',)","('[K+].[F-]',)"
600,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
600,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
600,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
600,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
600,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
600,6,"('C1COCCO1',)","('[K+].[F-]',)"
600,7,"('O.COCCOC',)","('CCN(CC)CC',)"
600,8,"('CC#N',)","('[Cs+].[F-]',)"
600,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
600,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
352,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
352,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
352,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
352,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
352,5,"('O.C1COCCO1',)","('No Base',)"
352,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
352,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
352,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
352,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
352,10,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
3240,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3240,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3240,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3240,4,"('O.COCCOC',)","('[Cs+].[F-]',)"
3240,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3240,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3240,7,"('COCCOC.ClCCl',)","('No Base',)"
3240,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3240,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3240,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
343,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
343,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
343,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
343,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
343,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
343,6,"('No Solvent',)","('No Base',)"
343,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
343,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
343,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
343,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
503,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
503,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
503,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
503,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
503,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
503,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
503,7,"('No Solvent',)","('No Base',)"
503,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
503,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
503,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
491,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
491,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
491,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
491,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
491,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
491,6,"('CCO.Cc1ccccc1',)","('No Base',)"
491,7,"('C1COCCO1',)","('[K+].[F-]',)"
491,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
491,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
491,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
276,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
276,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
276,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
276,4,"('COCCOC',)","('No Base',)"
276,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
276,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
276,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
276,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
276,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
276,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4203,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4203,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4203,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4203,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4203,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4203,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4203,7,"('C1COCCO1',)","('No Base',)"
4203,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4203,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4203,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
839,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
839,2,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
839,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
839,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
839,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
839,6,"('COCCOC',)","('No Base',)"
839,7,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
839,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
839,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
839,10,"('No Solvent',)","('[OH-].[Na+]',)"
1440,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1440,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1440,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1440,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1440,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1440,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1440,7,"('C1CCOC1.ClCCl',)","('No Base',)"
1440,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1440,9,"('CN(C)C=O.O.ClCCl',)","('[Cs+].[F-]',)"
1440,10,"('No Solvent',)","('[OH-].[Na+]',)"
5403,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5403,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5403,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5403,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5403,5,"('C1COCCO1',)","('No Base',)"
5403,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5403,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5403,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5403,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5403,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4327,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4327,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4327,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4327,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4327,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4327,6,"('CC#N',)","('No Base',)"
4327,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4327,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4327,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4327,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4846,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4846,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4846,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4846,4,"('COCCOC',)","('No Base',)"
4846,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4846,6,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4846,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
4846,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4846,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4846,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
748,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
748,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
748,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
748,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
748,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
748,6,"('O.COCCOC',)","('No Base',)"
748,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
748,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
748,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
748,10,"('C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4953,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4953,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4953,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4953,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4953,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4953,6,"('CN(C)C=O.O',)","('No Base',)"
4953,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4953,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4953,9,"('No Solvent',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
4953,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
3230,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3230,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3230,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3230,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3230,5,"('CN(C)C=O.O',)","('No Base',)"
3230,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3230,7,"('C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3230,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3230,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3230,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5381,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5381,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5381,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5381,4,"('COCCOC',)","('No Base',)"
5381,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5381,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5381,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5381,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5381,9,"('CN(C)C=O',)","('[K+].[F-]',)"
5381,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2664,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2664,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2664,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2664,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2664,5,"('CN(C)C=O.O',)","('No Base',)"
2664,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2664,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2664,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2664,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2664,10,"('C1CCOC1',)","('CCN(CC)CC',)"
2488,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2488,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2488,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2488,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2488,5,"('CN(C)C=O',)","('No Base',)"
2488,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2488,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2488,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2488,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
2488,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
338,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
338,2,"('O.COCCOC',)","('No Base',)"
338,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
338,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
338,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
338,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
338,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
338,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
338,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
338,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
2265,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2265,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2265,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2265,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2265,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2265,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2265,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2265,8,"('CN(C)C=O.O',)","('No Base',)"
2265,9,"('No Solvent',)","('[OH-].[Na+]',)"
2265,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
1886,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1886,2,"('No Solvent',)","('No Base',)"
1886,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1886,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1886,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1886,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1886,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1886,8,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1886,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1886,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
5104,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5104,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5104,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5104,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5104,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5104,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5104,7,"('O.COCCOC',)","('[K+].[F-]',)"
5104,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5104,9,"('CN(C)C=O',)","('No Base',)"
5104,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1509,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1509,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1509,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1509,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1509,5,"('No Solvent',)","('No Base',)"
1509,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1509,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1509,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1509,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1509,10,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
3432,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3432,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3432,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3432,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3432,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3432,6,"('COCCOC',)","('[Cs+].[F-]',)"
3432,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3432,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('No Base',)"
3432,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
3432,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
1578,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1578,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1578,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1578,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1578,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1578,6,"('CN(C)C=O',)","('No Base',)"
1578,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1578,8,"('C1COCCO1',)","('[K+].[F-]',)"
1578,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1578,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
237,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
237,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
237,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
237,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
237,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
237,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
237,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
237,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
237,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
237,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3741,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3741,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3741,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3741,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3741,5,"('C1COCCO1',)","('No Base',)"
3741,6,"('COCCOC',)","('[K+].[F-]',)"
3741,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3741,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3741,9,"('O.COCCOC',)","('CCN(CC)CC',)"
3741,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3003,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3003,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3003,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3003,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3003,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3003,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3003,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3003,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3003,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3003,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2780,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2780,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2780,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2780,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2780,5,"('COCCOC',)","('No Base',)"
2780,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2780,7,"('No Solvent',)","('[K+].[F-]',)"
2780,8,"('CC#N',)","('[Cs+].[F-]',)"
2780,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2780,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
