rxn_id,top_k,exact_solvent,exact_base
4182,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4182,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4182,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4182,7,"('COCCOC',)","('No Base',)"
4182,8,"('No Solvent',)","('[Cs+].[F-]',)"
4182,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4182,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4503,1,"('No Solvent',)","('No Base',)"
4503,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4503,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4503,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4503,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4503,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
4503,7,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4503,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4503,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4503,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
108,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
108,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
108,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
108,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
108,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
108,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
108,7,"('C1COCCO1',)","('[K+].[F-]',)"
108,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
108,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
108,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3848,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3848,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3848,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3848,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3848,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3848,6,"('O.C1CCOC1',)","('No Base',)"
3848,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3848,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3848,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3848,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3557,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3557,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3557,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3557,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3557,5,"('O.C1CCOC1',)","('No Base',)"
3557,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3557,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3557,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3557,9,"('COCCOC',)","('[K+].[F-]',)"
3557,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
878,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
878,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
878,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
878,4,"('C1COCCO1',)","('No Base',)"
878,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
878,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
878,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
878,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
878,9,"('O.COCCOC',)","('CCN(CC)CC',)"
878,10,"('No Solvent',)","('[Cs+].[F-]',)"
4690,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4690,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4690,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4690,4,"('COCCOC',)","('[Cs+].[F-]',)"
4690,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4690,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4690,7,"('CN(C)C=O.O',)","('No Base',)"
4690,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4690,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4690,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
56,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
56,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
56,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
56,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
56,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
56,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
56,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
56,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
56,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
56,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2739,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2739,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2739,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2739,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2739,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2739,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2739,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2739,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2739,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2739,10,"('CCO.COCCOC',)","('[K+].[F-]',)"
2345,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2345,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2345,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2345,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2345,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2345,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2345,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2345,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2345,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2345,10,"('CC#N',)","('CCN(CC)CC',)"
450,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
450,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
450,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
450,4,"('CCO.Cc1ccccc1',)","('No Base',)"
450,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
450,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
450,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
450,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
450,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
450,10,"('No Solvent',)","('[OH-].[Na+]',)"
1461,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1461,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1461,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1461,4,"('CC#N',)","('No Base',)"
1461,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1461,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1461,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1461,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1461,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1461,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
609,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
609,2,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
609,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
609,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
609,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
609,6,"('C1COCCO1',)","('[OH-].[Na+]',)"
609,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
609,8,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
609,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
609,10,"('CN(C)C=O.O',)","('No Base',)"
2383,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2383,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2383,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2383,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2383,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2383,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2383,7,"('O.COCCOC',)","('No Base',)"
2383,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2383,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
2383,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5418,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5418,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5418,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5418,4,"('O.C1CCOC1',)","('No Base',)"
5418,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5418,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5418,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5418,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5418,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5418,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2966,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2966,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2966,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2966,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2966,5,"('C1COCCO1',)","('[K+].[F-]',)"
2966,6,"('No Solvent',)","('No Base',)"
2966,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2966,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2966,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2966,10,"('O.COCCOC',)","('CCN(CC)CC',)"
1947,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1947,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1947,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1947,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1947,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1947,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1947,7,"('C1COCCO1',)","('No Base',)"
1947,8,"('No Solvent',)","('[OH-].[Na+]',)"
1947,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1947,10,"('CCO.COCCOC',)","('[K+].[F-]',)"
5233,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5233,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5233,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5233,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5233,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5233,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5233,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5233,8,"('COCCOC',)","('[K+].[F-]',)"
5233,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5233,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5341,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5341,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5341,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5341,4,"('O.C1CCOC1',)","('[K+].[F-]',)"
5341,5,"('CN(C)C=O',)","('No Base',)"
5341,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5341,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5341,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5341,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5341,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1171,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1171,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1171,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1171,4,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1171,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1171,6,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
1171,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1171,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1171,9,"('O.COCCOC',)","('No Base',)"
1171,10,"('No Solvent',)","('CCN(CC)CC',)"
30,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
30,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
30,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
30,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
30,5,"('No Solvent',)","('[K+].[F-]',)"
30,6,"('Cc1ccccc1.O',)","('No Base',)"
30,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
30,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
30,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
30,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2748,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2748,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2748,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2748,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2748,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2748,6,"('Cc1ccccc1',)","('No Base',)"
2748,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2748,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2748,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2748,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5363,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5363,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5363,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5363,4,"('No Solvent',)","('No Base',)"
5363,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5363,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5363,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5363,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5363,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
5363,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4675,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4675,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4675,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4675,4,"('O.COCCOC',)","('No Base',)"
4675,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4675,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4675,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4675,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4675,9,"('CC#N',)","('[K+].[F-]',)"
4675,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
367,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
367,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
367,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
367,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
367,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
367,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
367,7,"('No Solvent',)","('No Base',)"
367,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
367,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
367,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
953,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
953,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
953,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
953,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
953,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
953,6,"('No Solvent',)","('[Cs+].[F-]',)"
953,7,"('C1COCCO1.ClCCl',)","('No Base',)"
953,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
953,9,"('CCO.O',)","('[K+].[F-]',)"
953,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3902,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3902,2,"('COCCOC',)","('No Base',)"
3902,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3902,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3902,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3902,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3902,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3902,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3902,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3902,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1268,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1268,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1268,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1268,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1268,5,"('O.CC#N',)","('No Base',)"
1268,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1268,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1268,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1268,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1268,10,"('COCCOC',)","('[K+].[F-]',)"
2738,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2738,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2738,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2738,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2738,5,"('CN(C)C=O.O',)","('No Base',)"
2738,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2738,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2738,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2738,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2738,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
5377,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5377,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5377,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5377,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5377,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5377,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
5377,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5377,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5377,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
5377,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
3842,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3842,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3842,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3842,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3842,5,"('COCCOC',)","('No Base',)"
3842,6,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3842,7,"('No Solvent',)","('[Cs+].[F-]',)"
3842,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3842,9,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3842,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1164,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1164,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1164,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1164,4,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1164,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1164,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1164,7,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
1164,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1164,9,"('O.COCCOC',)","('No Base',)"
1164,10,"('COCCOC',)","('CCN(CC)CC',)"
3806,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3806,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3806,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3806,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3806,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3806,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3806,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3806,8,"('CCO.COCCOC',)","('CCN(CC)CC',)"
3806,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
3806,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4938,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4938,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4938,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4938,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4938,5,"('O.COCCOC',)","('[OH-].[Na+]',)"
4938,6,"('CCCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
