rxn_id,top_k,exact_solvent,exact_base
3245,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3245,9,"('COCCOC',)","('[K+].[F-]',)"
3245,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3118,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3118,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3118,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3118,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3118,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3118,6,"('O.COCCOC',)","('No Base',)"
3118,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3118,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3118,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3118,10,"('COCCOC',)","('CCN(CC)CC',)"
3741,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3741,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3741,3,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3741,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3741,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3741,6,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3741,7,"('COCCOC',)","('No Base',)"
3741,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3741,9,"('C1COCCO1',)","('CCN(CC)CC',)"
3741,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2484,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2484,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2484,3,"('No Solvent',)","('No Base',)"
2484,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2484,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2484,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2484,7,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2484,8,"('COCCOC',)","('[OH-].[Na+]',)"
2484,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2484,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3351,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3351,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3351,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3351,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3351,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3351,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3351,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3351,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3351,9,"('No Solvent',)","('[OH-].[Na+]',)"
3351,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
169,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
169,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
169,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
169,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
169,5,"('CCO.O.COCCOC',)","('No Base',)"
169,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
169,7,"('C1COCCO1',)","('[K+].[F-]',)"
169,8,"('No Solvent',)","('[Cs+].[F-]',)"
169,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
169,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
1584,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1584,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1584,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1584,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1584,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1584,6,"('CN(C)C=O.O',)","('No Base',)"
1584,7,"('No Solvent',)","('[K+].[F-]',)"
1584,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
1584,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1584,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2780,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2780,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2780,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2780,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2780,5,"('CC#N',)","('No Base',)"
2780,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2780,7,"('COCCOC',)","('[Cs+].[F-]',)"
2780,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2780,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2780,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2147,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2147,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2147,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2147,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2147,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2147,6,"('O.COCCOC',)","('[K+].[F-]',)"
2147,7,"('C1COCCO1',)","('No Base',)"
2147,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2147,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2147,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5117,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5117,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5117,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5117,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5117,5,"('O.COCCOC',)","('No Base',)"
5117,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5117,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5117,8,"('CC#N',)","('CCN(CC)CC',)"
5117,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5117,10,"('COCCOC',)","('[OH-].[Na+]',)"
1128,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1128,2,"('O.C1COCCO1',)","('[K+].[F-]',)"
1128,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1128,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1128,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1128,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1128,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1128,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1128,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
1128,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4963,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4963,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4963,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4963,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4963,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4963,6,"('CN(C)C=O',)","('No Base',)"
4963,7,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4963,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4963,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4963,10,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1808,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1808,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1808,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1808,4,"('CCO.O.COCCOC',)","('No Base',)"
1808,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1808,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1808,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1808,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1808,9,"('COCCOC',)","('[OH-].[Na+]',)"
1808,10,"('CCO.COCCOC',)","('[K+].[F-]',)"
3678,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3678,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3678,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3678,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3678,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3678,6,"('CN(C)C=O.O',)","('No Base',)"
3678,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3678,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3678,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3678,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2386,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2386,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2386,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2386,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2386,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2386,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2386,7,"('COCCOC',)","('[K+].[F-]',)"
2386,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2386,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2386,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1830,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1830,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1830,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1830,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1830,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1830,6,"('COCCOC.ClCCl',)","('No Base',)"
1830,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1830,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1830,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1830,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3944,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3944,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3944,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3944,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3944,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3944,6,"('CN(C)C=O.O',)","('No Base',)"
3944,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3944,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3944,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3944,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3739,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3739,2,"('O.C1COCCO1',)","('[K+].[F-]',)"
3739,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3739,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3739,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3739,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3739,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3739,8,"('CCO.Cc1ccccc1',)","('No Base',)"
3739,9,"('CCO',)","('CCN(CC)CC',)"
3739,10,"('COCCOC',)","('[OH-].[Na+]',)"
3169,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3169,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3169,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3169,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3169,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3169,6,"('O.CC#N',)","('No Base',)"
3169,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3169,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3169,9,"('No Solvent',)","('[OH-].[Na+]',)"
3169,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
524,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
524,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
524,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
524,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
524,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
524,6,"('CN(C)C=O',)","('No Base',)"
524,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
524,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
524,9,"('O.CC#N',)","('[Cs+].[F-]',)"
524,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2856,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2856,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2856,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2856,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2856,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2856,6,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2856,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2856,8,"('CC#N',)","('No Base',)"
2856,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2856,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4989,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4989,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4989,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4989,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4989,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4989,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4989,7,"('C1COCCO1',)","('No Base',)"
4989,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4989,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4989,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2907,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2907,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2907,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2907,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2907,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2907,6,"('O.COCCOC',)","('[K+].[F-]',)"
2907,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2907,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2907,9,"('COCCOC',)","('[Cs+].[F-]',)"
2907,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2056,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2056,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2056,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2056,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2056,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2056,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2056,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2056,8,"('COCCOC',)","('CCN(CC)CC',)"
2056,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2056,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1667,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1667,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1667,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1667,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1667,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1667,6,"('O.COCCOC',)","('No Base',)"
1667,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1667,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1667,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1667,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1255,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1255,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1255,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1255,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1255,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1255,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1255,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1255,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1255,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1255,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2824,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2824,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2824,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2824,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2824,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2824,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2824,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2824,8,"('C1COCCO1',)","('CCN(CC)CC',)"
2824,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2824,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2625,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2625,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2625,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2625,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2625,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2625,6,"('Cc1ccccc1',)","('No Base',)"
2625,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2625,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2625,9,"('C1COCCO1',)","('[K+].[F-]',)"
2625,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4982,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4982,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4982,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4982,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4982,5,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4982,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4982,7,"('C1COCCO1',)","('[K+].[F-]',)"
4982,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4982,9,"('O.CC#N',)","('[Cs+].[F-]',)"
4982,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4436,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4436,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4436,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4436,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4436,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4436,6,"('O.CC#N',)","('No Base',)"
4436,7,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4436,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4436,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4436,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
2761,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2761,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2761,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2761,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2761,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2761,6,"('CN(C)C=O.O',)","('No Base',)"
2761,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2761,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
2761,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2761,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2053,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2053,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2053,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2053,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2053,5,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2053,6,"('CCO.O.COCCOC',)","('No Base',)"
2053,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2053,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2053,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2053,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3183,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3183,2,"('COCCOC',)","('No Base',)"
3183,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3183,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3183,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3183,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3183,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3183,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3183,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3183,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
934,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
934,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
934,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
934,4,"('CN(C)C=O.O',)","('No Base',)"
934,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
934,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
934,7,"('No Solvent',)","('[Cs+].[F-]',)"
934,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
934,9,"('CN(C)C=O',)","('[K+].[F-]',)"
934,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1360,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1360,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1360,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1360,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
