rxn_id,top_k,exact_solvent,exact_base
2836,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2836,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2836,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2836,5,"('COCCOC',)","('No Base',)"
2836,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2836,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2836,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2836,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2836,10,"('CN(C)C=O',)","('[K+].[F-]',)"
559,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
559,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
559,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
559,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
559,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
559,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
559,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
559,8,"('CC#N',)","('CCN(CC)CC',)"
559,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
559,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2450,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2450,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2450,3,"('CN(C)C=O.O',)","('No Base',)"
2450,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2450,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2450,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2450,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2450,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2450,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2450,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
5042,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5042,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5042,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5042,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5042,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5042,6,"('O.COCCOC.ClCCl',)","('No Base',)"
5042,7,"('C1CCOC1',)","('[K+].[F-]',)"
5042,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5042,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5042,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4833,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4833,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4833,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4833,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4833,5,"('CN(C)C=O.O',)","('No Base',)"
4833,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4833,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4833,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4833,9,"('C1CCOC1',)","('[K+].[F-]',)"
4833,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3173,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3173,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3173,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3173,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3173,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3173,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3173,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3173,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3173,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3173,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1750,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1750,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1750,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1750,4,"('COCCOC',)","('No Base',)"
1750,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1750,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1750,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1750,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1750,9,"('C1CCOC1',)","('[K+].[F-]',)"
1750,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
274,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
274,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
274,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
274,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
274,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
274,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
274,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
274,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
274,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
274,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2293,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2293,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2293,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2293,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2293,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2293,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2293,7,"('CN(C)C=O.O',)","('No Base',)"
2293,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2293,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2293,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1507,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1507,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1507,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1507,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1507,5,"('O.CC#N',)","('No Base',)"
1507,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1507,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1507,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1507,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1507,10,"('C1COCCO1',)","('CCN(CC)CC',)"
5145,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5145,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5145,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5145,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5145,5,"('O.C1COCCO1',)","('CCN(CC)CC',)"
5145,6,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5145,7,"('CN(C)C=O',)","('No Base',)"
5145,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
5145,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5145,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3893,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3893,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3893,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3893,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3893,5,"('C1COCCO1',)","('No Base',)"
3893,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3893,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3893,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3893,9,"('O.CC#N',)","('[K+].[F-]',)"
3893,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2789,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2789,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2789,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2789,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2789,5,"('CCO.COCCOC',)","('No Base',)"
2789,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2789,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2789,8,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2789,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2789,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4643,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4643,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4643,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4643,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4643,5,"('O.COCCOC',)","('No Base',)"
4643,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4643,7,"('No Solvent',)","('[K+].[F-]',)"
4643,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4643,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4643,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4411,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4411,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4411,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4411,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4411,5,"('O.COCCOC',)","('No Base',)"
4411,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4411,7,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4411,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4411,9,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4411,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3631,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3631,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3631,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3631,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3631,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3631,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
3631,7,"('O.COCCOC.ClCCl',)","('No Base',)"
3631,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
3631,9,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3631,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
838,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
838,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
838,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
838,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
838,5,"('C1CCOC1',)","('No Base',)"
838,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
838,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
838,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
838,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
838,10,"('No Solvent',)","('[OH-].[Na+]',)"
4925,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4925,2,"('CN(C)C=O',)","('No Base',)"
4925,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4925,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4925,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4925,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4925,7,"('C1COCCO1',)","('[K+].[F-]',)"
4925,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4925,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4925,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
249,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
249,2,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
249,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
249,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
249,5,"('CN(C)C=O',)","('No Base',)"
249,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
249,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
249,8,"('No Solvent',)","('[K+].[F-]',)"
249,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
249,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1087,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1087,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1087,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1087,4,"('O.C1COCCO1',)","('No Base',)"
1087,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1087,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1087,7,"('C1CCOC1',)","('[K+].[F-]',)"
1087,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1087,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1087,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2123,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2123,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2123,3,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2123,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2123,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2123,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2123,7,"('CN(C)C=O',)","('No Base',)"
2123,8,"('No Solvent',)","('[Cs+].[F-]',)"
2123,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2123,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4593,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4593,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4593,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4593,4,"('O.C1COCCO1',)","('No Base',)"
4593,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4593,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4593,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4593,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4593,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4593,10,"('COCCOC',)","('[Cs+].[F-]',)"
3172,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3172,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3172,3,"('O.C1COCCO1',)","('No Base',)"
3172,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3172,5,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3172,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3172,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3172,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3172,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3172,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5099,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5099,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5099,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5099,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5099,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5099,6,"('CN(C)C=O',)","('No Base',)"
5099,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5099,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
5099,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5099,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5154,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5154,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5154,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5154,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5154,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5154,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5154,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5154,8,"('O.CC#N',)","('[Cs+].[F-]',)"
5154,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5154,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2284,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2284,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2284,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2284,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2284,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2284,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2284,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2284,8,"('CN(C)C=O',)","('No Base',)"
2284,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2284,10,"('COCCOC.CCOC(C)=O.ClCCl',)","('[Cs+].[F-]',)"
2665,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2665,2,"('O.C1COCCO1',)","('No Base',)"
2665,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2665,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2665,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2665,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2665,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2665,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2665,9,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
2665,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3104,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3104,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3104,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3104,4,"('O.C1COCCO1',)","('No Base',)"
3104,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3104,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3104,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3104,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3104,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3104,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1663,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1663,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1663,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1663,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1663,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1663,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1663,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1663,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1663,9,"('CCCO',)","('CC(=O)[O-].[K+]',)"
1663,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2191,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2191,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2191,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2191,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2191,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2191,6,"('CN(C)C=O.O',)","('No Base',)"
2191,7,"('No Solvent',)","('[Cs+].[F-]',)"
2191,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2191,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2191,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4772,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4772,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4772,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4772,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
4772,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4772,6,"('O.COCCOC',)","('No Base',)"
4772,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4772,8,"('No Solvent',)","('[Cs+].[F-]',)"
4772,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4772,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5230,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5230,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5230,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5230,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5230,5,"('C1CCOC1',)","('No Base',)"
5230,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5230,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5230,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5230,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
5230,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1801,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1801,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1801,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1801,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1801,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1801,6,"('CO.ClCCl',)","('No Base',)"
1801,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1801,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1801,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1801,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
