rxn_id,top_k,exact_solvent,exact_base
3069,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3069,8,"('COCCOC',)","('[OH-].[Na+]',)"
3069,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3069,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
560,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
560,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
560,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
560,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
560,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
560,6,"('No Solvent',)","('No Base',)"
560,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
560,8,"('COCCOC',)","('[Cs+].[F-]',)"
560,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
560,10,"('CC#N',)","('CCN(CC)CC',)"
2199,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2199,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2199,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2199,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2199,5,"('No Solvent',)","('No Base',)"
2199,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2199,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2199,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2199,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2199,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
5342,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5342,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5342,3,"('O.C1COCCO1',)","('No Base',)"
5342,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5342,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5342,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5342,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5342,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5342,9,"('No Solvent',)","('[OH-].[Na+]',)"
5342,10,"('COCCOC',)","('CCN(CC)CC',)"
1304,1,"('No Solvent',)","('No Base',)"
1304,2,"('Cc1ccccc1.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1304,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1304,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1304,5,"('Cc1ccccc1.ClCCl.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1304,6,"('COCCOC',)","('[K+].[F-]',)"
1304,7,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1304,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1304,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1304,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3084,1,"('No Solvent',)","('No Base',)"
3084,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3084,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3084,4,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
3084,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3084,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3084,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3084,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3084,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3084,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1724,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1724,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1724,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1724,4,"('C1COCCO1',)","('No Base',)"
1724,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1724,6,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1724,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1724,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1724,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1724,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3080,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3080,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3080,3,"('COCCOC',)","('No Base',)"
3080,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3080,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3080,6,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3080,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3080,8,"('No Solvent',)","('[OH-].[Na+]',)"
3080,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3080,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5042,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5042,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5042,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5042,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5042,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5042,6,"('CN(C)C=O',)","('No Base',)"
5042,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
5042,8,"('CC#N',)","('[Cs+].[F-]',)"
5042,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5042,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
323,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
323,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
323,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
323,4,"('C1COCCO1',)","('CCN(CC)CC',)"
323,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
323,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
323,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
323,8,"('CN(C)C=O.O',)","('No Base',)"
323,9,"('CCO',)","('[K+].[F-]',)"
323,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3148,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3148,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3148,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3148,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3148,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3148,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3148,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3148,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3148,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3148,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1215,1,"('CCO',)","('CCN(CC)CC',)"
1215,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1215,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1215,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1215,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1215,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1215,7,"('O.CC#N',)","('No Base',)"
1215,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1215,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1215,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1259,1,"('ClCCl',)","('No Base',)"
1259,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1259,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1259,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1259,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1259,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1259,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1259,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1259,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1259,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1927,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1927,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1927,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1927,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1927,5,"('C1CCOC1',)","('[Cs+].[F-]',)"
1927,6,"('CC#N',)","('[K+].[F-]',)"
1927,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1927,8,"('No Solvent',)","('No Base',)"
1927,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1927,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1464,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1464,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1464,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1464,4,"('CC#N',)","('No Base',)"
1464,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1464,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1464,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1464,8,"('CCOC(C)=O.CC#N',)","('[OH-].[Na+]',)"
1464,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1464,10,"('CCO.O',)","('CCN(CC)CC',)"
1507,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1507,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1507,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1507,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1507,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1507,6,"('C1COCCO1',)","('No Base',)"
1507,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1507,8,"('COCCOC',)","('[K+].[F-]',)"
1507,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1507,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2025,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2025,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2025,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2025,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2025,5,"('CN(C)C=O.O',)","('No Base',)"
2025,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2025,7,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
2025,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2025,9,"('COCCOC',)","('[K+].[F-]',)"
2025,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4335,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4335,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4335,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4335,4,"('COCCOC',)","('No Base',)"
4335,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4335,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4335,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4335,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4335,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4335,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1403,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1403,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1403,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1403,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1403,5,"('CN(C)C=O.O',)","('No Base',)"
1403,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1403,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1403,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1403,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1403,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3893,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3893,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3893,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3893,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3893,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3893,6,"('No Solvent',)","('No Base',)"
3893,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3893,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3893,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3893,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4992,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4992,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4992,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4992,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4992,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4992,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4992,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4992,8,"('C1COCCO1',)","('No Base',)"
4992,9,"('O.CC#N',)","('[OH-].[Na+]',)"
4992,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1870,1,"('ClCCl',)","('No Base',)"
1870,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1870,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1870,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1870,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1870,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
1870,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1870,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1870,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1870,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1465,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1465,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1465,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1465,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1465,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1465,6,"('CC#N',)","('No Base',)"
1465,7,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1465,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1465,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1465,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3631,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3631,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3631,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3631,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3631,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3631,6,"('COCCOC',)","('No Base',)"
3631,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3631,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3631,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3631,10,"('No Solvent',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3746,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3746,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3746,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3746,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3746,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3746,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
3746,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3746,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3746,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3746,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1385,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1385,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1385,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1385,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1385,5,"('O.CC#N',)","('No Base',)"
1385,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1385,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1385,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1385,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1385,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1034,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1034,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1034,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1034,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1034,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1034,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1034,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1034,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1034,9,"('O.CC#N',)","('[K+].[F-]',)"
1034,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
872,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
872,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
872,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
872,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
872,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
872,6,"('CCO.Cc1ccccc1',)","('No Base',)"
872,7,"('No Solvent',)","('[Cs+].[F-]',)"
872,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
872,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
872,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
885,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
885,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
885,3,"('No Solvent',)","('No Base',)"
885,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
885,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
885,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
885,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
885,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
885,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
885,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4593,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4593,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4593,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4593,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4593,5,"('O.C1COCCO1',)","('No Base',)"
4593,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4593,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4593,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4593,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4593,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5154,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5154,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5154,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5154,4,"('O.COCCOC',)","('No Base',)"
5154,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5154,6,"('CCCO.O',)","('O=C([O-])O.[Na+]',)"
5154,7,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5154,8,"('CC#N',)","('[K+].[F-]',)"
5154,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5154,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2284,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2284,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2284,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2284,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2284,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2284,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2284,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2284,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2284,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2284,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1207,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1207,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1207,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1207,4,"('O.COCCOC',)","('[OH-].[Na+]',)"
1207,5,"('No Solvent',)","('No Base',)"
1207,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1207,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1207,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1207,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1207,10,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4748,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4748,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4748,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4748,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4748,5,"('COCCOC',)","('No Base',)"
4748,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4748,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4748,8,"('No Solvent',)","('CCN(CC)CC',)"
4748,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4748,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
162,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
162,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
