rxn_id,top_k,exact_solvent,exact_base
1150,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3069,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3069,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3069,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3069,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3069,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3069,6,"('COCCOC',)","('No Base',)"
3069,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3069,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3069,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3069,10,"('O.CC#N',)","('CCN(CC)CC',)"
784,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
784,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
784,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
784,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
784,5,"('C1COCCO1',)","('No Base',)"
784,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
784,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
784,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
784,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
784,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
634,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
634,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
634,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
634,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
634,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
634,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
634,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
634,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
634,9,"('C1CCOC1',)","('[K+].[F-]',)"
634,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1304,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1304,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1304,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1304,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1304,5,"('O.CC#N',)","('No Base',)"
1304,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1304,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1304,8,"('No Solvent',)","('[OH-].[Na+]',)"
1304,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1304,10,"('O.COCCOC',)","('CCN(CC)CC',)"
559,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
559,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
559,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
559,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
559,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
559,6,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
559,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
559,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
559,9,"('C1COCCO1',)","('[K+].[F-]',)"
559,10,"('No Solvent',)","('No Base',)"
2450,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2450,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2450,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2450,4,"('COCCOC',)","('No Base',)"
2450,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2450,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2450,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2450,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2450,9,"('No Solvent',)","('[Cs+].[F-]',)"
2450,10,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1862,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1862,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1862,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1862,4,"('C1COCCO1',)","('No Base',)"
1862,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
1862,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1862,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1862,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1862,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1862,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5221,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5221,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5221,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5221,4,"('CCO.Cc1ccccc1',)","('No Base',)"
5221,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5221,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5221,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5221,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
5221,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5221,10,"('C1COCCO1',)","('CCN(CC)CC',)"
1510,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1510,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1510,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1510,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1510,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1510,6,"('O.COCCOC',)","('No Base',)"
1510,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1510,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1510,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1510,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2641,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2641,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2641,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2641,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2641,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2641,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2641,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2641,8,"('C1CCOC1',)","('CCN(CC)CC',)"
2641,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2641,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3356,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3356,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3356,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3356,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3356,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3356,6,"('COCCOC',)","('[Cs+].[F-]',)"
3356,7,"('CN(C)C=O.O',)","('No Base',)"
3356,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3356,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3356,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
274,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
274,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
274,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
274,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
274,5,"('C1CCOC1',)","('No Base',)"
274,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
274,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
274,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
274,9,"('CC#N',)","('CCN(CC)CC',)"
274,10,"('CCO.Cc1ccccc1',)","('[K+].CC(C)(C)[O-]',)"
4927,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4927,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4927,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4927,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4927,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4927,6,"('COCCOC',)","('No Base',)"
4927,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4927,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4927,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4927,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2717,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2717,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2717,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2717,4,"('No Solvent',)","('No Base',)"
2717,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2717,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2717,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2717,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2717,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2717,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
1464,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1464,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1464,3,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1464,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1464,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1464,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1464,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1464,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1464,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1464,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2788,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2788,2,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2788,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2788,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2788,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2788,6,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2788,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2788,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
2788,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2788,10,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4776,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4776,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4776,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4776,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
4776,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4776,6,"('C1CCOC1',)","('CCN(CC)CC',)"
4776,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4776,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4776,9,"('CC#N',)","('[K+].[F-]',)"
4776,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2905,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2905,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2905,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2905,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2905,5,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2905,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2905,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2905,8,"('C1COCCO1',)","('No Base',)"
2905,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2905,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
488,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
488,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
488,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
488,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
488,5,"('No Solvent',)","('[Cs+].[F-]',)"
488,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
488,7,"('O.C1CCOC1',)","('No Base',)"
488,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
488,9,"('O.CC#N',)","('CCN(CC)CC',)"
488,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1294,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1294,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1294,3,"('Cc1ccccc1',)","('No Base',)"
1294,4,"('O.COCCOC',)","('[K+].[F-]',)"
1294,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1294,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1294,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1294,8,"('No Solvent',)","('[Cs+].[F-]',)"
1294,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1294,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
4289,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4289,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4289,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4289,4,"('O.C1COCCO1',)","('No Base',)"
4289,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4289,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4289,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4289,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4289,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4289,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1014,1,"('No Solvent',)","('[K+].[F-]',)"
1014,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1014,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1014,4,"('CO.Cc1ccccc1',)","('No Base',)"
1014,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1014,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1014,7,"('CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1014,8,"('COCCOC',)","('CCN(CC)CC',)"
1014,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1014,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5145,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5145,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5145,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5145,4,"('O.C1CCOC1',)","('[K+].[F-]',)"
5145,5,"('O.C1CCOC1.CCOC(C)=O',)","('CCN(CC)CC',)"
5145,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5145,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5145,8,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
5145,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5145,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1341,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1341,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1341,3,"('CC#N',)","('No Base',)"
1341,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1341,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1341,6,"('No Solvent',)","('[K+].[F-]',)"
1341,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1341,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1341,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1341,10,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('CCN(CC)CC',)"
4413,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4413,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4413,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4413,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4413,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4413,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4413,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4413,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4413,9,"('C1CCOC1',)","('CCN(CC)CC',)"
4413,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
716,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
716,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
716,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
716,4,"('CN(C)C=O',)","('No Base',)"
716,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
716,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
716,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
716,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
716,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
716,10,"('No Solvent',)","('[K+].[F-]',)"
3602,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3602,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3602,3,"('O.C1COCCO1',)","('No Base',)"
3602,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3602,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3602,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3602,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3602,8,"('No Solvent',)","('[K+].[F-]',)"
3602,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3602,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
838,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
838,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
838,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
838,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
838,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
838,6,"('CN(C)C=O.O',)","('No Base',)"
838,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
838,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
838,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
838,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3746,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3746,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3746,3,"('O.COCCOC',)","('No Base',)"
3746,4,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3746,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3746,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3746,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3746,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3746,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3746,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4925,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4925,2,"('O.COCCOC',)","('No Base',)"
4925,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4925,4,"('CN(C)C=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4925,5,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4925,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4925,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4925,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4925,9,"('No Solvent',)","('[Cs+].[F-]',)"
4925,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1155,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1155,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1155,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1155,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1155,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1155,6,"('C1CCOC1',)","('No Base',)"
1155,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1155,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1155,9,"('C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1155,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2123,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2123,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2123,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2123,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2123,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2123,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2123,7,"('Cc1ccccc1',)","('No Base',)"
2123,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2123,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2123,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3294,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3294,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3294,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3294,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3294,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3294,6,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('No Base',)"
3294,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
