rxn_id,top_k,exact_solvent,exact_base
3645,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3645,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3645,6,"('Cc1ccccc1.O',)","('No Base',)"
3645,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3645,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3645,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3645,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4271,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4271,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4271,3,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4271,4,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4271,5,"('CCO.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4271,6,"('C1CCOC1',)","('No Base',)"
4271,7,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
4271,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4271,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4271,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4127,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4127,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4127,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4127,4,"('O.COCCOC',)","('No Base',)"
4127,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4127,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4127,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4127,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4127,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4127,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1623,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1623,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1623,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1623,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1623,5,"('Cc1ccccc1',)","('No Base',)"
1623,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1623,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1623,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1623,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1623,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2010,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2010,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2010,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2010,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2010,5,"('C1CCOC1',)","('No Base',)"
2010,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2010,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2010,8,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2010,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2010,10,"('C1COCCO1',)","('[K+].[F-]',)"
938,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
938,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
938,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
938,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
938,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
938,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
938,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
938,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
938,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
938,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3212,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3212,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3212,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3212,4,"('O.COCCOC',)","('No Base',)"
3212,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3212,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3212,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3212,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3212,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3212,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4547,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4547,2,"('CCO.O.COCCOC',)","('No Base',)"
4547,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4547,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4547,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4547,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4547,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4547,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4547,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4547,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2320,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2320,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2320,3,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2320,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2320,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2320,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2320,7,"('O.COCCOC',)","('CCN(CC)CC',)"
2320,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2320,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2320,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1985,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1985,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1985,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1985,4,"('CN(C)C=O',)","('No Base',)"
1985,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1985,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1985,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1985,8,"('O',)","('CCN(C(C)C)C(C)C',)"
1985,9,"('C1COCCO1',)","('[K+].[F-]',)"
1985,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3913,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3913,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3913,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3913,4,"('No Solvent',)","('No Base',)"
3913,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3913,6,"('COCCOC',)","('[K+].[F-]',)"
3913,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3913,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
3913,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3913,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
5426,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5426,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5426,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5426,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5426,5,"('CN(C)C=O',)","('No Base',)"
5426,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5426,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5426,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5426,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
5426,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2418,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2418,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2418,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2418,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2418,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2418,6,"('C1CCOC1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2418,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2418,8,"('O.C1CCOC1',)","('No Base',)"
2418,9,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2418,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
823,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
823,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
823,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
823,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
823,5,"('C1COCCO1',)","('No Base',)"
823,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
823,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
823,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
823,9,"('No Solvent',)","('[Cs+].[F-]',)"
823,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2613,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2613,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2613,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2613,4,"('C1COCCO1',)","('No Base',)"
2613,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2613,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2613,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2613,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2613,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2613,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1791,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1791,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1791,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1791,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1791,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1791,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1791,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1791,8,"('COCCOC',)","('CCN(CC)CC',)"
1791,9,"('CC#N',)","('[K+].[F-]',)"
1791,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5385,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5385,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5385,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5385,4,"('O.COCCOC',)","('No Base',)"
5385,5,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5385,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5385,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5385,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5385,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
5385,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1347,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1347,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1347,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1347,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1347,5,"('CCO.COCCOC.CCOC(C)=O',)","('No Base',)"
1347,6,"('COCCOC',)","('[K+].[F-]',)"
1347,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1347,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1347,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1347,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3241,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3241,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3241,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3241,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3241,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3241,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3241,7,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
3241,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3241,9,"('CCO',)","('[Cs+].[F-]',)"
3241,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
4865,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4865,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4865,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4865,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4865,5,"('C1COCCO1',)","('No Base',)"
4865,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4865,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4865,8,"('COCCOC',)","('CCN(CC)CC',)"
4865,9,"('O.CC#N',)","('[K+].[F-]',)"
4865,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5414,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5414,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5414,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5414,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5414,5,"('C1COCCO1',)","('No Base',)"
5414,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5414,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5414,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
5414,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5414,10,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
4943,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4943,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4943,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4943,4,"('COCCOC',)","('No Base',)"
4943,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4943,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4943,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4943,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4943,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4943,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1233,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1233,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1233,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1233,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1233,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1233,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1233,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1233,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1233,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1233,10,"('O.COCCOC',)","('[K+].[F-]',)"
1619,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1619,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1619,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1619,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1619,5,"('O.COCCOC',)","('No Base',)"
1619,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1619,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1619,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1619,9,"('O',)","('CCN(C(C)C)C(C)C',)"
1619,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3030,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3030,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3030,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3030,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3030,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3030,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3030,7,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3030,8,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3030,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3030,10,"('O.CC#N',)","('[Cs+].[F-]',)"
3454,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3454,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3454,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3454,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3454,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3454,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3454,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3454,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3454,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3454,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1967,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1967,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1967,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1967,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1967,5,"('O.COCCOC',)","('No Base',)"
1967,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
1967,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1967,8,"('C1COCCO1',)","('CCN(CC)CC',)"
1967,9,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
1967,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4032,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4032,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4032,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4032,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4032,5,"('C1COCCO1.ClCCl',)","('No Base',)"
4032,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4032,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4032,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4032,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4032,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1514,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1514,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1514,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1514,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1514,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1514,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1514,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1514,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1514,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1514,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2313,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2313,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2313,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2313,4,"('CN(C)C=O',)","('No Base',)"
2313,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2313,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2313,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2313,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2313,9,"('No Solvent',)","('CCN(CC)CC',)"
2313,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
2391,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2391,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2391,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2391,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2391,5,"('Cc1ccccc1.O',)","('No Base',)"
2391,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2391,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2391,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2391,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2391,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2210,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2210,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2210,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2210,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2210,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2210,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2210,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2210,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2210,9,"('Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2210,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2203,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2203,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2203,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2203,4,"('CN(C)C=O',)","('No Base',)"
2203,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2203,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2203,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2203,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2203,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2203,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
659,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
659,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
