rxn_id,top_k,exact_solvent,exact_base
374,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
766,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
766,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
766,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
766,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
766,5,"('C1COCCO1',)","('No Base',)"
766,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
766,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
766,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
766,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
766,10,"('No Solvent',)","('CCN(CC)CC',)"
3083,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3083,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3083,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3083,4,"('No Solvent',)","('No Base',)"
3083,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3083,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3083,7,"('C1COCCO1',)","('[K+].[F-]',)"
3083,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3083,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3083,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4761,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4761,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4761,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4761,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4761,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4761,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4761,7,"('CN(C)C=O',)","('No Base',)"
4761,8,"('No Solvent',)","('[OH-].[Na+]',)"
4761,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4761,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
143,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
143,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
143,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
143,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
143,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
143,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
143,7,"('CCO.Cc1ccccc1',)","('No Base',)"
143,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
143,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
143,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
707,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
707,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
707,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
707,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
707,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
707,6,"('CCO.Cc1ccccc1',)","('No Base',)"
707,7,"('CN(C)C=O.O.ClCCl',)","('[K+].[F-]',)"
707,8,"('COCCOC',)","('CCN(CC)CC',)"
707,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
707,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
141,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
141,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
141,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
141,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
141,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
141,6,"('COCCOC',)","('[Cs+].[F-]',)"
141,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
141,8,"('CN(C)C=O',)","('[K+].[F-]',)"
141,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
141,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1329,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1329,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1329,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1329,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1329,5,"('C1COCCO1',)","('No Base',)"
1329,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1329,7,"('O.COCCOC',)","('[K+].[F-]',)"
1329,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1329,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
1329,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4633,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4633,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4633,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4633,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4633,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4633,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4633,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4633,8,"('O.CC#N',)","('CCN(CC)CC',)"
4633,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4633,10,"('CC#N',)","('[OH-].[Na+]',)"
2477,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2477,2,"('O.C1COCCO1',)","('No Base',)"
2477,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2477,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2477,5,"('CCCO.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2477,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2477,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2477,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2477,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2477,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
3359,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3359,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3359,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3359,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3359,5,"('CCO.O.COCCOC',)","('No Base',)"
3359,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3359,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3359,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3359,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3359,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2282,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2282,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2282,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2282,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2282,5,"('Cc1ccccc1',)","('No Base',)"
2282,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2282,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2282,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
2282,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2282,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4934,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4934,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4934,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4934,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4934,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4934,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4934,7,"('COCCOC',)","('No Base',)"
4934,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4934,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4934,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3117,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3117,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3117,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3117,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3117,5,"('O.C1COCCO1',)","('No Base',)"
3117,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3117,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3117,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3117,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3117,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5071,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5071,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5071,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5071,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5071,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5071,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5071,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5071,8,"('C1COCCO1',)","('[K+].[F-]',)"
5071,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5071,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
112,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
112,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
112,3,"('O.COCCOC',)","('No Base',)"
112,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
112,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
112,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
112,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
112,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
112,9,"('O.CC#N',)","('[K+].[F-]',)"
112,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
999,1,"('No Solvent',)","('[K+].[F-]',)"
999,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
999,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
999,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
999,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
999,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
999,7,"('C1COCCO1',)","('No Base',)"
999,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
999,9,"('O.CC#N',)","('[OH-].[Na+]',)"
999,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4327,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4327,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4327,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4327,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4327,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
4327,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4327,7,"('O.COCCOC',)","('No Base',)"
4327,8,"('COCCOC',)","('[Cs+].[F-]',)"
4327,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4327,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3898,1,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3898,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3898,3,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3898,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3898,5,"('No Solvent',)","('[K+].[F-]',)"
3898,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3898,7,"('O.C1COCCO1',)","('No Base',)"
3898,8,"('ClCCl.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3898,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3898,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4468,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4468,2,"('COCCOC.ClCCl',)","('No Base',)"
4468,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4468,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4468,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4468,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4468,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4468,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4468,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4468,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
508,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
508,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
508,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
508,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
508,5,"('CN(C)C=O.O',)","('No Base',)"
508,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
508,7,"('C1COCCO1',)","('[K+].[F-]',)"
508,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
508,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
508,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
172,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
172,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
172,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
172,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
172,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
172,6,"('O.COCCOC.ClCCl',)","('No Base',)"
172,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
172,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
172,9,"('O.CC#N',)","('[Cs+].[F-]',)"
172,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4953,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4953,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4953,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4953,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4953,5,"('No Solvent',)","('No Base',)"
4953,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4953,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4953,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4953,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4953,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2664,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2664,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2664,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2664,4,"('C1CCOC1',)","('No Base',)"
2664,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2664,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2664,7,"('O.CC#N',)","('[K+].[F-]',)"
2664,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2664,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2664,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
942,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
942,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
942,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
942,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
942,5,"('Cc1ccccc1',)","('[K+].[F-]',)"
942,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
942,7,"('COCCOC',)","('No Base',)"
942,8,"('O.CC#N',)","('CCN(CC)CC',)"
942,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
942,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4540,1,"('No Solvent',)","('No Base',)"
4540,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4540,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4540,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4540,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4540,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4540,7,"('C1COCCO1',)","('[K+].[F-]',)"
4540,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4540,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4540,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2265,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2265,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2265,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2265,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2265,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2265,6,"('C1COCCO1',)","('No Base',)"
2265,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2265,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2265,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2265,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2361,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2361,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2361,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2361,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2361,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2361,6,"('C1COCCO1',)","('No Base',)"
2361,7,"('No Solvent',)","('[OH-].[Na+]',)"
2361,8,"('O.CC#N',)","('[K+].[F-]',)"
2361,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2361,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1804,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1804,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1804,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1804,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1804,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1804,6,"('CC#N',)","('No Base',)"
1804,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1804,8,"('C1COCCO1',)","('[K+].[F-]',)"
1804,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1804,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4738,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4738,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4738,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4738,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4738,5,"('C1COCCO1',)","('No Base',)"
4738,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4738,7,"('No Solvent',)","('[Cs+].[F-]',)"
4738,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4738,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4738,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
873,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
873,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
873,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
873,4,"('COCCOC',)","('No Base',)"
873,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
873,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
873,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
873,8,"('CN(C)C=O',)","('[K+].[F-]',)"
873,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
873,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2474,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2474,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2474,3,"('O.COCCOC',)","('No Base',)"
2474,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2474,5,"('O.C1CCOC1.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2474,6,"('COCCOC',)","('[K+].[F-]',)"
2474,7,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2474,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2474,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2474,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1509,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1509,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1509,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1509,4,"('No Solvent',)","('No Base',)"
1509,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1509,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1509,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1509,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1509,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1509,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4243,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4243,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4243,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4243,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4243,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4243,6,"('O.CC#N',)","('No Base',)"
4243,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4243,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4243,9,"('No Solvent',)","('[Cs+].[F-]',)"
4243,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
629,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
629,2,"('O.C1COCCO1',)","('No Base',)"
629,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
629,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
629,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
629,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
629,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
629,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
629,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
629,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
