rxn_id,top_k,exact_solvent,exact_base
5421,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5421,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5421,8,"('No Solvent',)","('[Cs+].[F-]',)"
5421,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5421,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4440,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4440,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4440,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4440,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4440,5,"('No Solvent',)","('No Base',)"
4440,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4440,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
4440,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
4440,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4440,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3753,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3753,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3753,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3753,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3753,5,"('C1CCOC1.ClCCl',)","('No Base',)"
3753,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3753,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3753,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3753,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3753,10,"('O.COCCOC',)","('[K+].[F-]',)"
3538,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3538,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3538,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3538,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3538,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3538,6,"('O.COCCOC',)","('No Base',)"
3538,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3538,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
3538,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3538,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2260,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2260,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2260,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2260,4,"('CN(C)C=O',)","('No Base',)"
2260,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2260,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2260,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2260,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2260,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2260,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
4101,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4101,2,"('Cc1ccccc1',)","('No Base',)"
4101,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4101,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
4101,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4101,6,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4101,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4101,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4101,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4101,10,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
5127,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5127,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5127,3,"('O.COCCOC',)","('No Base',)"
5127,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5127,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5127,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5127,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5127,8,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
5127,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5127,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
2603,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2603,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2603,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2603,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2603,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2603,6,"('CCO.O.COCCOC',)","('No Base',)"
2603,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2603,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2603,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2603,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
311,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
311,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
311,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
311,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
311,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
311,6,"('C1COCCO1',)","('No Base',)"
311,7,"('O.COCCOC',)","('[K+].[F-]',)"
311,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
311,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
311,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4028,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4028,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4028,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4028,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4028,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
4028,6,"('CN(C)C=O.O',)","('No Base',)"
4028,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4028,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4028,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4028,10,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
4701,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4701,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4701,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4701,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4701,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4701,6,"('O.C1COCCO1',)","('No Base',)"
4701,7,"('No Solvent',)","('[K+].[F-]',)"
4701,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4701,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4701,10,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
1511,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1511,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1511,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1511,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1511,5,"('COCCOC',)","('No Base',)"
1511,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1511,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1511,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1511,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1511,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2164,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2164,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2164,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2164,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2164,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2164,6,"('O.C1CCOC1.CCOC(C)=O',)","('No Base',)"
2164,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2164,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2164,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
2164,10,"('No Solvent',)","('[K+].[F-]',)"
4935,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4935,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4935,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4935,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4935,5,"('No Solvent',)","('No Base',)"
4935,6,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4935,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4935,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4935,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4935,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4273,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4273,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4273,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4273,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4273,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4273,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4273,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4273,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4273,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4273,10,"('COCCOC',)","('CCN(CC)CC',)"
2283,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2283,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2283,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2283,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2283,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2283,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2283,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2283,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2283,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2283,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
697,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
697,2,"('No Solvent',)","('No Base',)"
697,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
697,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
697,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
697,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
697,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
697,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
697,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
697,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2413,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2413,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2413,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2413,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2413,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2413,6,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2413,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2413,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2413,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2413,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2541,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2541,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2541,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2541,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2541,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2541,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2541,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2541,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2541,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2541,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3053,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3053,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3053,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3053,4,"('O.CC#N',)","('No Base',)"
3053,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3053,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3053,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3053,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3053,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3053,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5284,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5284,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5284,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5284,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5284,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5284,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5284,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5284,8,"('No Solvent',)","('[K+].[F-]',)"
5284,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5284,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3840,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3840,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3840,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3840,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3840,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3840,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3840,7,"('COCCOC',)","('[K+].[F-]',)"
3840,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3840,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3840,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2677,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2677,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2677,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2677,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2677,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2677,6,"('CN(C)C=O.O',)","('No Base',)"
2677,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2677,8,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2677,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2677,10,"('O.CC#N',)","('[K+].[F-]',)"
3444,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3444,2,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3444,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3444,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3444,5,"('No Solvent',)","('No Base',)"
3444,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3444,7,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3444,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3444,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3444,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4075,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4075,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4075,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4075,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4075,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4075,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4075,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4075,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4075,9,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4075,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
182,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
182,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
182,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
182,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
182,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
182,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
182,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
182,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
182,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
182,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2505,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2505,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2505,3,"('CN(C)C=O.O',)","('No Base',)"
2505,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2505,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2505,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2505,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2505,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2505,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2505,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
5299,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5299,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5299,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5299,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5299,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5299,6,"('C1COCCO1',)","('No Base',)"
5299,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5299,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5299,9,"('No Solvent',)","('[K+].[F-]',)"
5299,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
58,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
58,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
58,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
58,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
58,5,"('CCO.Cc1ccccc1',)","('No Base',)"
58,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
58,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
58,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
58,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
58,10,"('CC#N',)","('CCN(CC)CC',)"
1093,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1093,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1093,3,"('No Solvent',)","('No Base',)"
1093,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1093,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1093,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1093,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1093,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1093,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1093,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4084,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4084,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4084,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4084,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4084,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4084,6,"('CN(C)C=O.O',)","('No Base',)"
4084,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4084,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4084,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4084,10,"('CCCO.O',)","('[Cs+].[F-]',)"
4148,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4148,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4148,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4148,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4148,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4148,6,"('O.COCCOC.ClCCl',)","('No Base',)"
4148,7,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4148,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
4148,9,"('C1COCCO1',)","('[K+].[F-]',)"
4148,10,"('COCCOC',)","('[Cs+].[F-]',)"
5094,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5094,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5094,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5094,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5094,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5094,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5094,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5094,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
5094,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
5094,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1226,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1226,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1226,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
