rxn_id,top_k,exact_solvent,exact_base
1061,6,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1061,7,"('CCCO.O',)","('[K+].[F-]',)"
1061,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1061,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1061,10,"('No Solvent',)","('[Cs+].[F-]',)"
2401,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2401,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2401,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2401,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2401,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2401,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2401,7,"('O.C1CCOC1',)","('No Base',)"
2401,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2401,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2401,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4271,1,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4271,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4271,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4271,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4271,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4271,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4271,7,"('O.CC#N',)","('No Base',)"
4271,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4271,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4271,10,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3209,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3209,2,"('CN(C)C=O',)","('No Base',)"
3209,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3209,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3209,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3209,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3209,7,"('No Solvent',)","('[OH-].[Na+]',)"
3209,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3209,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3209,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1623,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1623,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1623,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1623,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1623,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1623,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1623,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1623,8,"('No Solvent',)","('[K+].[F-]',)"
1623,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1623,10,"('O.CC#N',)","('[OH-].[Na+]',)"
5138,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5138,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5138,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5138,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5138,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5138,6,"('O.C1COCCO1',)","('No Base',)"
5138,7,"('COCCOC',)","('[K+].[F-]',)"
5138,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5138,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5138,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2010,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2010,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2010,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2010,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2010,5,"('C1COCCO1',)","('No Base',)"
2010,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2010,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2010,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2010,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2010,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4481,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4481,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4481,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4481,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4481,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4481,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4481,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4481,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4481,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4481,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3659,1,"('No Solvent',)","('[K+].[F-]',)"
3659,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3659,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3659,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3659,5,"('C1COCCO1',)","('No Base',)"
3659,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3659,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3659,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3659,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3659,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
909,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
909,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
909,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
909,4,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
909,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
909,6,"('C1COCCO1',)","('No Base',)"
909,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
909,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
909,9,"('CN(C)C=O',)","('[K+].[F-]',)"
909,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1889,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1889,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1889,3,"('Cc1ccccc1.O',)","('No Base',)"
1889,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1889,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1889,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1889,7,"('No Solvent',)","('CCN(CC)CC',)"
1889,8,"('COCCOC',)","('[K+].[F-]',)"
1889,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1889,10,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3322,1,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3322,2,"('O.C1CCOC1',)","('No Base',)"
3322,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3322,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3322,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
3322,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3322,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3322,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3322,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3322,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4246,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4246,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4246,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4246,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4246,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4246,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4246,7,"('O.COCCOC',)","('No Base',)"
4246,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4246,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4246,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2618,1,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2618,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2618,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2618,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2618,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2618,6,"('C1COCCO1',)","('No Base',)"
2618,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2618,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2618,9,"('No Solvent',)","('[Cs+].[F-]',)"
2618,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3913,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3913,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3913,3,"('CN(C)C=O',)","('No Base',)"
3913,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3913,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3913,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3913,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3913,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3913,9,"('No Solvent',)","('[Cs+].[F-]',)"
3913,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4970,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4970,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4970,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4970,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4970,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4970,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4970,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4970,8,"('CC#N',)","('CCN(CC)CC',)"
4970,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4970,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2079,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2079,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2079,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2079,4,"('COCCOC',)","('No Base',)"
2079,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2079,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2079,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2079,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2079,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2079,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
1148,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1148,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1148,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1148,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1148,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1148,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1148,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1148,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
1148,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1148,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4429,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4429,2,"('O.C1COCCO1.CC#N',)","('O=C([O-])O.[Na+]',)"
4429,3,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4429,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4429,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4429,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4429,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4429,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4429,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4429,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3138,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3138,2,"('C1COCCO1',)","('No Base',)"
3138,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3138,4,"('CN(C)C=O.ClCCl',)","('[K+].[F-]',)"
3138,5,"('ClCCl',)","('CCN(CC)CC',)"
3138,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3138,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3138,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3138,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3138,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1791,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1791,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1791,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1791,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1791,5,"('COCCOC',)","('No Base',)"
1791,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1791,7,"('CC#N',)","('[Cs+].[F-]',)"
1791,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1791,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1791,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2169,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2169,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2169,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2169,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2169,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2169,6,"('O.C1COCCO1',)","('No Base',)"
2169,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2169,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2169,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2169,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2172,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2172,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2172,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2172,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2172,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2172,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2172,7,"('COCCOC',)","('[Cs+].[F-]',)"
2172,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2172,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2172,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3333,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3333,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3333,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3333,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3333,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3333,6,"('CN(C)C=O',)","('No Base',)"
3333,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3333,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3333,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3333,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4849,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4849,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4849,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4849,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4849,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4849,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4849,7,"('No Solvent',)","('[Cs+].[F-]',)"
4849,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4849,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4849,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
3703,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3703,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3703,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3703,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3703,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3703,6,"('C1CCOC1',)","('No Base',)"
3703,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3703,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3703,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3703,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3241,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3241,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3241,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3241,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3241,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3241,6,"('C1COCCO1',)","('No Base',)"
3241,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3241,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3241,9,"('CC#N',)","('CCN(CC)CC',)"
3241,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
941,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
941,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
941,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
941,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
941,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
941,6,"('O.C1COCCO1',)","('No Base',)"
941,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
941,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
941,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
941,10,"('O.CC#N',)","('[Cs+].[F-]',)"
5038,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5038,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5038,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5038,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5038,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5038,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
5038,7,"('O.CC#N',)","('No Base',)"
5038,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5038,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5038,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4865,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4865,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4865,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4865,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4865,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4865,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4865,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4865,8,"('C1COCCO1',)","('[K+].[F-]',)"
4865,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4865,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
380,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
380,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
380,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
380,4,"('O.COCCOC',)","('[K+].[F-]',)"
380,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
380,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
380,7,"('No Solvent',)","('No Base',)"
380,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
380,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
380,10,"('COCCOC',)","('[Cs+].[F-]',)"
4696,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4696,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4696,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4696,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4696,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4696,6,"('C1COCCO1',)","('No Base',)"
4696,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4696,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4696,9,"('CC#N',)","('[OH-].[Na+]',)"
4696,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5035,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5035,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5035,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5035,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5035,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5035,6,"('CCO.Cc1ccccc1',)","('No Base',)"
5035,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5035,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5035,9,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
5035,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3911,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3911,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3911,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3911,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3911,5,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3911,6,"('C1COCCO1',)","('No Base',)"
3911,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
3911,8,"('No Solvent',)","('[Cs+].[F-]',)"
3911,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
