rxn_id,top_k,exact_solvent,exact_base
1856,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1856,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1856,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1856,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1856,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3012,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3012,2,"('COCCOC',)","('No Base',)"
3012,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3012,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3012,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3012,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3012,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3012,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3012,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3012,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3446,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3446,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3446,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3446,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
3446,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3446,6,"('No Solvent',)","('No Base',)"
3446,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3446,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3446,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3446,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5181,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5181,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5181,3,"('CN(C)C=O',)","('No Base',)"
5181,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5181,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5181,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5181,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5181,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5181,9,"('ClCCl',)","('[Cs+].[F-]',)"
5181,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3706,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3706,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3706,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3706,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3706,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3706,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3706,7,"('C1CCOC1',)","('[K+].[F-]',)"
3706,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3706,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3706,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1516,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1516,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1516,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1516,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1516,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1516,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1516,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1516,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1516,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1516,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4825,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4825,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4825,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4825,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4825,5,"('CN(C)C=O.O',)","('No Base',)"
4825,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4825,7,"('C1COCCO1',)","('[K+].[F-]',)"
4825,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4825,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4825,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2310,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2310,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2310,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2310,4,"('CCO.Cc1ccccc1',)","('No Base',)"
2310,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2310,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2310,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2310,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2310,9,"('No Solvent',)","('[K+].[F-]',)"
2310,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3084,1,"('No Solvent',)","('No Base',)"
3084,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3084,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3084,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3084,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3084,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3084,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3084,8,"('COCCOC',)","('[Cs+].[F-]',)"
3084,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3084,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1232,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1232,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1232,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1232,4,"('COCCOC',)","('No Base',)"
1232,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1232,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1232,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1232,8,"('O.CC#N',)","('[K+].[F-]',)"
1232,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1232,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2836,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2836,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2836,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2836,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2836,5,"('CN(C)C=O.O',)","('No Base',)"
2836,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2836,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2836,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2836,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2836,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3588,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3588,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3588,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3588,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3588,5,"('Cc1ccccc1',)","('No Base',)"
3588,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3588,7,"('C1COCCO1',)","('[K+].[F-]',)"
3588,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3588,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3588,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
323,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
323,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
323,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
323,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
323,5,"('COCCOC.ClCCl',)","('No Base',)"
323,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
323,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
323,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
323,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
323,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1642,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1642,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1642,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1642,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1642,5,"('O.COCCOC',)","('No Base',)"
1642,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1642,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1642,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1642,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1642,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3148,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3148,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3148,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3148,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3148,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3148,6,"('O.C1COCCO1',)","('No Base',)"
3148,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3148,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3148,9,"('C1CCOC1',)","('CCN(CC)CC',)"
3148,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2641,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2641,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2641,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2641,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2641,5,"('CCO.O.COCCOC',)","('No Base',)"
2641,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2641,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2641,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2641,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2641,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1927,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1927,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1927,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1927,4,"('No Solvent',)","('No Base',)"
1927,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1927,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1927,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1927,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1927,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1927,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3356,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3356,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3356,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3356,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3356,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3356,6,"('CN(C)C=O.O',)","('No Base',)"
3356,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3356,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3356,9,"('COCCOC',)","('CCN(CC)CC',)"
3356,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2771,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2771,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2771,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2771,4,"('O.C1COCCO1',)","('No Base',)"
2771,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
2771,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2771,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2771,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2771,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2771,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1464,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1464,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1464,3,"('C1COCCO1',)","('No Base',)"
1464,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1464,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1464,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1464,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1464,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1464,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1464,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4978,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4978,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4978,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4978,4,"('Cc1ccccc1',)","('No Base',)"
4978,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4978,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4978,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4978,8,"('C1COCCO1',)","('[K+].[F-]',)"
4978,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4978,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2475,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2475,2,"('COCCOC',)","('No Base',)"
2475,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2475,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2475,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2475,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2475,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2475,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2475,9,"('No Solvent',)","('CCN(CC)CC',)"
2475,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4289,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4289,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4289,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4289,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4289,5,"('CN(C)C=O',)","('No Base',)"
4289,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4289,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4289,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4289,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4289,10,"('O.CC#N',)","('[K+].[F-]',)"
1014,1,"('No Solvent',)","('[K+].[F-]',)"
1014,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1014,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1014,4,"('C1COCCO1',)","('No Base',)"
1014,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1014,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1014,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1014,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1014,9,"('CO.Cc1ccccc1',)","('CCN(CC)CC',)"
1014,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1549,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1549,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1549,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1549,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1549,5,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1549,6,"('CN(C)C=O',)","('No Base',)"
1549,7,"('C1COCCO1',)","('[K+].[F-]',)"
1549,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1549,9,"('O.CC#N',)","('CCN(CC)CC',)"
1549,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1563,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1563,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1563,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1563,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1563,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1563,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1563,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1563,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1563,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1563,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1403,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1403,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1403,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1403,4,"('CN(C)C=O.O',)","('No Base',)"
1403,5,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1403,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1403,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1403,8,"('C1COCCO1',)","('[K+].[F-]',)"
1403,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1403,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3973,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3973,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3973,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3973,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3973,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3973,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3973,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3973,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3973,9,"('No Solvent',)","('CCN(CC)CC',)"
3973,10,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1341,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1341,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1341,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1341,4,"('O.C1COCCO1',)","('No Base',)"
1341,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1341,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1341,7,"('No Solvent',)","('[K+].[F-]',)"
1341,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1341,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1341,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3197,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3197,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3197,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3197,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3197,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3197,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3197,7,"('CN(C)C=O',)","('No Base',)"
3197,8,"('No Solvent',)","('[Cs+].[F-]',)"
3197,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3197,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3631,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3631,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3631,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3631,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3631,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3631,6,"('CN(C)C=O.O',)","('No Base',)"
3631,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3631,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3631,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3631,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3458,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3458,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3458,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3458,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3458,5,"('O.COCCOC',)","('No Base',)"
3458,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3458,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3458,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3458,9,"('No Solvent',)","('[K+].[F-]',)"
3458,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1553,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1553,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1553,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1553,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1553,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1553,6,"('O.COCCOC',)","('No Base',)"
1553,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1553,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1553,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1553,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
564,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
564,2,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
564,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
564,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
564,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
564,6,"('COCCOC',)","('[Cs+].[F-]',)"
564,7,"('O.COCCOC',)","('No Base',)"
564,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
564,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
564,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
