rxn_id,top_k,exact_solvent,exact_base
3021,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3021,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3021,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3021,5,"('O.COCCOC',)","('No Base',)"
3021,6,"('CN(C)C=O',)","('[K+].[F-]',)"
3021,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3021,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3021,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3021,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4321,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4321,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4321,3,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4321,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4321,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4321,6,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4321,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4321,8,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4321,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4321,10,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2465,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2465,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2465,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2465,4,"('CO.ClCCl',)","('O=C([O-])O.[Na+]',)"
2465,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2465,6,"('CCO.O.COCCOC',)","('No Base',)"
2465,7,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2465,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2465,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2465,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3902,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3902,2,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3902,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3902,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3902,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3902,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3902,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3902,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3902,9,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3902,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2728,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2728,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2728,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2728,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2728,5,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2728,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2728,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2728,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2728,9,"('No Solvent',)","('[K+].[F-]',)"
2728,10,"('O.COCCOC.ClCCl',)","('No Base',)"
3912,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3912,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3912,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3912,4,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3912,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3912,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3912,7,"('C1COCCO1',)","('No Base',)"
3912,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3912,9,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
3912,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
5370,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5370,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5370,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5370,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5370,5,"('O.CC#N',)","('No Base',)"
5370,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5370,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5370,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5370,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
5370,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2472,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2472,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2472,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2472,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2472,5,"('O.COCCOC.ClCCl',)","('No Base',)"
2472,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2472,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2472,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2472,9,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2472,10,"('O.CC#N',)","('CCN(C(C)C)C(C)C',)"
2245,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2245,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2245,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2245,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2245,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2245,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2245,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2245,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2245,9,"('C1COCCO1',)","('No Base',)"
2245,10,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5219,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5219,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5219,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5219,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5219,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5219,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
5219,7,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5219,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5219,9,"('CCO.O.COCCOC',)","('No Base',)"
5219,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1844,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1844,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1844,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1844,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1844,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1844,6,"('COCCOC',)","('No Base',)"
1844,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
1844,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1844,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1844,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2302,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2302,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2302,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2302,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2302,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2302,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
2302,7,"('CN(C)C=O',)","('No Base',)"
2302,8,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2302,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2302,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4051,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4051,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4051,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4051,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4051,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4051,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4051,7,"('CN(C)C=O.O',)","('No Base',)"
4051,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4051,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4051,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
737,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
737,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
737,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
737,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
737,5,"('CCOC(C)=O.CC#N',)","('No Base',)"
737,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
737,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
737,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
737,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
737,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
2061,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2061,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2061,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2061,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2061,5,"('C1COCCO1',)","('No Base',)"
2061,6,"('CN(C)C=O',)","('[K+].[F-]',)"
2061,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2061,8,"('O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2061,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2061,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3210,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3210,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3210,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3210,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3210,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3210,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3210,7,"('C1COCCO1',)","('[K+].[F-]',)"
3210,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3210,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3210,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3200,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3200,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3200,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3200,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
3200,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3200,6,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3200,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3200,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3200,9,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3200,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1028,1,"('No Solvent',)","('[K+].[F-]',)"
1028,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1028,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1028,4,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1028,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1028,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1028,7,"('COCCOC',)","('No Base',)"
1028,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
1028,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1028,10,"('O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
4810,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4810,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4810,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4810,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4810,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4810,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4810,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4810,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4810,9,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4810,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3238,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3238,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3238,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3238,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3238,5,"('O.COCCOC.ClCCl',)","('No Base',)"
3238,6,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3238,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3238,8,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3238,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3238,10,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
3098,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3098,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3098,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3098,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3098,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3098,6,"('No Solvent',)","('No Base',)"
3098,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3098,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3098,9,"('C1COCCO1',)","('[K+].[F-]',)"
3098,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
949,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
949,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
949,3,"('CCOC(C)=O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
949,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
949,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
949,6,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
949,7,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
949,8,"('C1CCOC1.CC#N',)","('No Base',)"
949,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
949,10,"('No Solvent',)","('[Cs+].[F-]',)"
3212,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3212,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3212,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3212,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3212,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3212,6,"('O.CC#N',)","('No Base',)"
3212,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3212,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3212,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3212,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
879,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
879,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
879,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
879,4,"('CCO.Cc1ccccc1',)","('No Base',)"
879,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
879,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
879,7,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
879,8,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
879,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
879,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4547,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4547,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4547,3,"('No Solvent',)","('No Base',)"
4547,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4547,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4547,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4547,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4547,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4547,9,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
4547,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
5165,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5165,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5165,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5165,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5165,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5165,6,"('O.CC#N',)","('No Base',)"
5165,7,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5165,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
5165,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5165,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2772,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2772,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2772,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2772,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2772,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2772,6,"('No Solvent',)","('[Cs+].[F-]',)"
2772,7,"('CCO.O.COCCOC',)","('No Base',)"
2772,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2772,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2772,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3164,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3164,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3164,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3164,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3164,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3164,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3164,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3164,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3164,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3164,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1431,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1431,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1431,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1431,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1431,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1431,6,"('O.COCCOC',)","('No Base',)"
1431,7,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1431,8,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
1431,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1431,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1858,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1858,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1858,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1858,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1858,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1858,6,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
1858,7,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1858,8,"('CCCO',)","('No Base',)"
1858,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
1858,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1393,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1393,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1393,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1393,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1393,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1393,6,"('O.COCCOC.ClCCl',)","('No Base',)"
1393,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1393,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1393,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1393,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2570,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2570,2,"('C1COCCO1',)","('[Cs+].[F-]',)"
2570,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2570,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2570,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2570,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2570,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2570,8,"('O.C1CCOC1',)","('No Base',)"
2570,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2570,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5414,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5414,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5414,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5414,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5414,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5414,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5414,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5414,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5414,9,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
