rxn_id,top_k,exact_solvent,exact_base
110,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
110,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
110,10,"('No Solvent',)","('CCN(CC)CC',)"
1048,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1048,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1048,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1048,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1048,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1048,6,"('C1COCCO1',)","('No Base',)"
1048,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1048,8,"('COCCOC',)","('[Cs+].[F-]',)"
1048,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1048,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
3419,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3419,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3419,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3419,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3419,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3419,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3419,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3419,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3419,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3419,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1493,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1493,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1493,3,"('CO.O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1493,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1493,5,"('COCCOC',)","('[Cs+].[F-]',)"
1493,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1493,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1493,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1493,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1493,10,"('CN(C)C=O',)","('[K+].[F-]',)"
3794,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3794,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3794,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3794,4,"('CCO.O.COCCOC',)","('No Base',)"
3794,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3794,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3794,7,"('COCCOC',)","('[K+].[F-]',)"
3794,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3794,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3794,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
5033,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5033,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5033,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5033,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5033,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5033,6,"('O.C1CCOC1',)","('No Base',)"
5033,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5033,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5033,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5033,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3000,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3000,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3000,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3000,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3000,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3000,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3000,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3000,8,"('CC#N',)","('[K+].[F-]',)"
3000,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3000,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
3239,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3239,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3239,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3239,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3239,5,"('O.CC#N',)","('[F-].[Na+],[K+].[F-]',)"
3239,6,"('CN(C)C=O.O',)","('No Base',)"
3239,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3239,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3239,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3239,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4182,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4182,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4182,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4182,4,"('C1COCCO1',)","('No Base',)"
4182,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4182,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4182,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4182,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4182,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4182,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1010,1,"('No Solvent',)","('[K+].[F-]',)"
1010,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1010,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1010,4,"('O.C1CCOC1',)","('No Base',)"
1010,5,"('CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1010,6,"('COCCOC',)","('[Cs+].[F-]',)"
1010,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1010,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1010,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1010,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1009,1,"('No Solvent',)","('[K+].[F-]',)"
1009,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1009,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1009,4,"('O.C1CCOC1',)","('No Base',)"
1009,5,"('CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1009,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1009,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1009,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1009,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1009,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4379,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4379,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4379,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4379,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4379,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4379,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4379,7,"('CN(C)C=O.O',)","('No Base',)"
4379,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4379,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4379,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
108,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
108,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
108,3,"('O.COCCOC',)","('No Base',)"
108,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
108,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
108,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
108,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
108,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
108,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
108,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2442,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2442,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2442,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2442,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2442,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
2442,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2442,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2442,8,"('O.CC#N',)","('No Base',)"
2442,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2442,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1538,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1538,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1538,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1538,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1538,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1538,6,"('C1COCCO1',)","('No Base',)"
1538,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1538,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1538,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1538,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
329,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
329,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
329,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
329,4,"('Cc1ccccc1',)","('No Base',)"
329,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
329,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
329,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
329,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
329,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
329,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2739,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2739,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2739,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2739,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2739,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2739,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2739,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2739,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2739,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2739,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
356,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
356,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
356,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
356,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
356,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
356,6,"('CCO.Cc1ccccc1',)","('No Base',)"
356,7,"('CN(C)C=O',)","('[K+].[F-]',)"
356,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
356,9,"('No Solvent',)","('[Cs+].[F-]',)"
356,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1459,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1459,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1459,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1459,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1459,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1459,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1459,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1459,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1459,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1459,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5064,1,"('CCCCO',)","('No Base',)"
5064,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5064,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5064,4,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5064,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5064,6,"('No Solvent',)","('[Cs+].[F-]',)"
5064,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5064,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5064,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5064,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3943,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3943,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3943,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3943,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3943,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3943,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3943,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3943,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3943,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3943,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2436,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2436,2,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2436,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2436,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2436,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2436,6,"('COCCOC',)","('[K+].[F-]',)"
2436,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2436,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2436,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2436,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4022,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4022,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4022,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4022,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4022,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4022,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
4022,7,"('COCCOC',)","('No Base',)"
4022,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4022,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4022,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
609,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
609,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
609,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
609,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
609,5,"('CN(C)C=O',)","('No Base',)"
609,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
609,7,"('COCCOC',)","('[OH-].[Na+]',)"
609,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
609,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
609,10,"('CCO.O.C1COCCO1',)","('[Cs+].[F-]',)"
5140,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5140,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5140,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5140,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5140,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
5140,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5140,7,"('CC#N',)","('[Cs+].[F-]',)"
5140,8,"('No Solvent',)","('[K+].[F-]',)"
5140,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5140,10,"('COCCOC',)","('[OH-].[Na+]',)"
3695,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3695,2,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3695,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3695,4,"('CCO.O.COCCOC',)","('No Base',)"
3695,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3695,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3695,7,"('C1COCCO1',)","('[K+].[F-]',)"
3695,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3695,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3695,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5233,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5233,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5233,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5233,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5233,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5233,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5233,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5233,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5233,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
5233,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3307,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3307,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3307,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3307,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3307,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3307,6,"('O.CC#N',)","('[K+].[F-]',)"
3307,7,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
3307,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3307,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3307,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4505,1,"('No Solvent',)","('No Base',)"
4505,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4505,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4505,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4505,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4505,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4505,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4505,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4505,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4505,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2219,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2219,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2219,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2219,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2219,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2219,6,"('O.C1COCCO1',)","('No Base',)"
2219,7,"('C1COCCO1',)","('[K+].[F-]',)"
2219,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
2219,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2219,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
240,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
240,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
240,3,"('ClC(Cl)Cl.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
240,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
240,5,"('O.C1COCCO1',)","('No Base',)"
240,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
240,7,"('O.COCCOC',)","('[K+].[F-]',)"
240,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
240,9,"('CCCCCC.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
240,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1252,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1252,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1252,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1252,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1252,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1252,6,"('CN(C)C=O',)","('No Base',)"
1252,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1252,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1252,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1252,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5363,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5363,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5363,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5363,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5363,5,"('O.COCCOC',)","('No Base',)"
5363,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5363,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5363,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5363,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5363,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2615,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2615,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2615,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2615,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2615,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2615,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2615,7,"('COCCOC',)","('CCN(CC)CC',)"
2615,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2615,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2615,10,"('C1COCCO1',)","('[K+].[F-]',)"
3849,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3849,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3849,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3849,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3849,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3849,6,"('COCCOC',)","('No Base',)"
