rxn_id,top_k,exact_solvent,exact_base
1231,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1231,9,"('CC#N',)","('CCN(C(C)C)C(C)C',)"
1231,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
570,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
570,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
570,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
570,4,"('O.C1COCCO1',)","('No Base',)"
570,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
570,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
570,7,"('C1COCCO1',)","('[K+].[F-]',)"
570,8,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
570,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
570,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
39,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
39,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
39,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
39,4,"('COCCOC',)","('No Base',)"
39,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
39,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
39,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
39,8,"('CN(C)C=O',)","('[K+].[F-]',)"
39,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
39,10,"('CO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
5376,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5376,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5376,3,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5376,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5376,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5376,6,"('CN(C)C=O.ClCCl',)","('No Base',)"
5376,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5376,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5376,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5376,10,"('No Solvent',)","('CC(C)NC(C)C',)"
1289,1,"('No Solvent',)","('No Base',)"
1289,2,"('CC(C)(C)O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1289,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1289,4,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1289,5,"('COCCOC',)","('[K+].CC(C)(C)[O-]',)"
1289,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1289,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1289,8,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1289,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1289,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3920,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3920,2,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3920,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3920,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3920,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3920,6,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3920,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3920,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3920,9,"('O.COCCOC.ClCCl',)","('No Base',)"
3920,10,"('O.CC#N',)","('[OH-].[Na+]',)"
296,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
296,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
296,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
296,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
296,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
296,6,"('CO.O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
296,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
296,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
296,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
296,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3019,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3019,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3019,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3019,4,"('C1COCCO1',)","('No Base',)"
3019,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3019,6,"('O.ClCCl.CC#N',)","('O=C([O-])O.[Na+]',)"
3019,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3019,8,"('CC#N',)","('CCN(C(C)C)C(C)C',)"
3019,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3019,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
1760,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1760,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1760,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1760,4,"('CO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1760,5,"('O.COCCOC',)","('No Base',)"
1760,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1760,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1760,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1760,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1760,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3537,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3537,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3537,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3537,4,"('C1COCCO1',)","('No Base',)"
3537,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3537,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3537,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3537,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3537,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3537,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5355,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5355,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5355,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5355,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5355,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5355,6,"('CN(C)C=O.O',)","('No Base',)"
5355,7,"('No Solvent',)","('[K+].[F-]',)"
5355,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5355,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5355,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3242,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3242,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3242,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3242,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3242,5,"('CCCO',)","('[Cs+].[F-]',)"
3242,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3242,7,"('CN(C)C=O',)","('No Base',)"
3242,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3242,9,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3242,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3836,1,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3836,2,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3836,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3836,4,"('Cc1ccccc1.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3836,5,"('CCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3836,6,"('O.CC#N',)","('[Cs+].[F-]',)"
3836,7,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3836,8,"('CN(C)C=O.O',)","('No Base',)"
3836,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3836,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2464,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2464,2,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2464,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2464,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2464,5,"('C1CCOC1',)","('[Cs+].[F-]',)"
2464,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2464,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2464,8,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2464,9,"('O.CC#N',)","('No Base',)"
2464,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1915,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1915,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1915,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1915,4,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1915,5,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
1915,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1915,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1915,8,"('No Solvent',)","('[Cs+].[F-]',)"
1915,9,"('CN(C)C=O.ClCCl',)","('CCN(CC)CC',)"
1915,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3167,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3167,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3167,3,"('CN(C)C=O',)","('No Base',)"
3167,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3167,5,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3167,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3167,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3167,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3167,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3167,10,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
4825,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4825,2,"('O.CC(C)O',)","('O=C([O-])[O-].[K+].[K+]',)"
4825,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4825,4,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4825,5,"('Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4825,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4825,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4825,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
4825,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
4825,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3155,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3155,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3155,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3155,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3155,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3155,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3155,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3155,8,"('C1CCOC1',)","('[K+].[F-]',)"
3155,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3155,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1232,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1232,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1232,3,"('No Solvent',)","('No Base',)"
1232,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1232,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1232,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1232,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1232,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1232,9,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
1232,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
772,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
772,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
772,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
772,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
772,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
772,6,"('O.C1COCCO1',)","('No Base',)"
772,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
772,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
772,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
772,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2194,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2194,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2194,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2194,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2194,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
2194,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2194,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2194,8,"('COCCOC',)","('No Base',)"
2194,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2194,10,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
5336,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5336,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5336,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5336,4,"('O.COCCOC',)","('[K+].[F-]',)"
5336,5,"('COCCOC',)","('No Base',)"
5336,6,"('CN(C)C=O.O.ClCCl',)","('[Cs+].[F-]',)"
5336,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5336,8,"('C1CCOC1',)","('CCN(CC)CC',)"
5336,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5336,10,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
3560,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3560,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3560,3,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3560,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3560,5,"('CC#N',)","('CC(=O)[O-].[K+]',)"
3560,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
3560,7,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3560,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3560,9,"('COCCOC',)","('[OH-].[Na+]',)"
3560,10,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4855,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4855,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4855,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4855,4,"('CN(C)C=O',)","('No Base',)"
4855,5,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
4855,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4855,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4855,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4855,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4855,10,"('No Solvent',)","('CC(C)NC(C)C',)"
3588,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3588,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3588,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3588,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3588,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3588,6,"('CN(C)C=O.O',)","('No Base',)"
3588,7,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3588,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3588,9,"('C1CCOC1',)","('[K+].[F-]',)"
3588,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5221,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5221,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5221,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5221,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5221,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5221,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5221,7,"('CCOC(C)=O.CC#N',)","('No Base',)"
5221,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5221,9,"('O.COCCOC',)","('[K+].[F-]',)"
5221,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2722,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2722,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2722,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2722,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2722,5,"('CN(C)C=O',)","('No Base',)"
2722,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2722,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2722,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2722,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2722,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1976,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1976,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1976,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1976,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1976,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1976,6,"('COCCOC.ClCCl',)","('No Base',)"
1976,7,"('COCCOC',)","('[Cs+].[F-]',)"
1976,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1976,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1976,10,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3173,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3173,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3173,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3173,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3173,5,"('C1COCCO1',)","('No Base',)"
3173,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3173,7,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3173,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3173,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3173,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1750,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1750,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1750,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1750,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1750,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1750,6,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1750,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1750,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1750,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1750,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3260,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3260,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3260,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3260,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3260,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3260,6,"('COCCOC',)","('[Cs+].[F-]',)"
3260,7,"('No Solvent',)","('CCN(CC)CC',)"
3260,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3260,9,"('CC#N',)","('[OH-].[Na+]',)"
3260,10,"('O.COCCOC',)","('[K+].[F-]',)"
3356,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3356,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3356,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3356,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3356,5,"('O.CC#N',)","('No Base',)"
3356,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3356,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3356,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3356,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3356,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3360,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3360,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3360,3,"('C1COCCO1',)","('No Base',)"
3360,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3360,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3360,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3360,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3360,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3360,9,"('CC#N',)","('[OH-].[Na+]',)"
3360,10,"('COCCOC',)","('[K+].[F-]',)"
3036,1,"('C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3036,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3036,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3036,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3036,5,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3036,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3036,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3036,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
