rxn_id,top_k,exact_solvent,exact_base
5145,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5145,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5145,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5145,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5145,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5145,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
5145,7,"('C1COCCO1',)","('No Base',)"
5145,8,"('No Solvent',)","('CCN(CC)CC',)"
5145,9,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5145,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2847,1,"('O.CC(C)O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2847,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2847,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2847,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2847,5,"('COCCOC',)","('No Base',)"
2847,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2847,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2847,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2847,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2847,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
124,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
124,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
124,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
124,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
124,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
124,6,"('C1COCCO1',)","('No Base',)"
124,7,"('CN(C)C=O',)","('[K+].[F-]',)"
124,8,"('No Solvent',)","('[Cs+].[F-]',)"
124,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
124,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1870,1,"('ClCCl',)","('No Base',)"
1870,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1870,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1870,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1870,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1870,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1870,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1870,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1870,9,"('C1CCOC1',)","('[K+].[F-]',)"
1870,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
185,1,"('No Solvent',)","('No Base',)"
185,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
185,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
185,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
185,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
185,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
185,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
185,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
185,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
185,10,"('O.CC#N',)","('[Cs+].[F-]',)"
3373,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3373,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3373,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3373,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3373,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3373,6,"('CN(C)C=O.O',)","('No Base',)"
3373,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3373,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3373,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3373,10,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2822,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2822,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2822,3,"('O.COCCOC',)","('No Base',)"
2822,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2822,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2822,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2822,7,"('O.CC#N',)","('[K+].[F-]',)"
2822,8,"('No Solvent',)","('[Cs+].[F-]',)"
2822,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2822,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
249,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
249,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
249,3,"('O.C1COCCO1',)","('No Base',)"
249,4,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
249,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
249,6,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
249,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
249,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
249,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
249,10,"('COCCOC',)","('CCN(CC)CC',)"
872,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
872,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
872,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
872,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
872,5,"('CCO.Cc1ccccc1',)","('No Base',)"
872,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
872,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
872,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
872,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
872,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4036,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4036,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4036,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4036,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4036,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
4036,6,"('CN(C)C=O.O',)","('No Base',)"
4036,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4036,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4036,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4036,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3294,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3294,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3294,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3294,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3294,5,"('Cc1ccccc1.O',)","('No Base',)"
3294,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3294,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3294,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3294,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3294,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
5099,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5099,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5099,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5099,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5099,5,"('CN(C)C=O',)","('No Base',)"
5099,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5099,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5099,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5099,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5099,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5121,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5121,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5121,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5121,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5121,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5121,6,"('CN(C)C=O',)","('No Base',)"
5121,7,"('COCCOC',)","('[Cs+].[F-]',)"
5121,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5121,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5121,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3047,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3047,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3047,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3047,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3047,5,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3047,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3047,7,"('COCCOC',)","('No Base',)"
3047,8,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3047,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3047,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
4315,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4315,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4315,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4315,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4315,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4315,6,"('O.COCCOC',)","('CCN(CC)CC',)"
4315,7,"('C1COCCO1',)","('[K+].[F-]',)"
4315,8,"('CN(C)C=O',)","('No Base',)"
4315,9,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4315,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5314,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5314,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5314,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5314,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5314,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5314,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5314,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5314,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5314,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5314,10,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+],CCN(CC)CC',)"
2191,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2191,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2191,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2191,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2191,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2191,6,"('O.CC#N',)","('No Base',)"
2191,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2191,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2191,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
2191,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
166,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
166,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
166,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
166,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
166,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
166,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
166,7,"('O.COCCOC.ClCCl',)","('No Base',)"
166,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
166,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
166,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4140,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4140,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4140,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4140,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4140,5,"('O.C1CCOC1',)","('No Base',)"
4140,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4140,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4140,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4140,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4140,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3815,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3815,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3815,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3815,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3815,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3815,6,"('COCCOC',)","('No Base',)"
3815,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3815,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
3815,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3815,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3430,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3430,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3430,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3430,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3430,5,"('No Solvent',)","('No Base',)"
3430,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3430,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3430,8,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3430,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3430,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3175,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3175,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3175,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3175,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3175,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3175,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
3175,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3175,8,"('No Solvent',)","('[Cs+].[F-]',)"
3175,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3175,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4742,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4742,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4742,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4742,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4742,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4742,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4742,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4742,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4742,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4742,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1716,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1716,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1716,3,"('COCCOC',)","('No Base',)"
1716,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1716,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1716,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1716,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1716,8,"('C1CCOC1',)","('[K+].[F-]',)"
1716,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1716,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
376,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
376,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
376,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
376,4,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
376,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
376,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
376,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
376,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
376,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
376,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1414,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1414,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1414,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1414,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1414,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1414,6,"('C1CCOC1',)","('No Base',)"
1414,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1414,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1414,9,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('[K+].[F-]',)"
1414,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
94,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
94,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
94,3,"('c1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
94,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
94,5,"('COCCOC',)","('No Base',)"
94,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
94,7,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
94,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
94,9,"('No Solvent',)","('[K+].[F-]',)"
94,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1136,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1136,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1136,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1136,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1136,5,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1136,6,"('O.COCCOC',)","('[K+].[F-]',)"
1136,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1136,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1136,9,"('O.C1CCOC1',)","('No Base',)"
1136,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1097,1,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1097,2,"('O.COCCOC',)","('CCN(CC)CC',)"
1097,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1097,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1097,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1097,6,"('Cc1ccccc1',)","('No Base',)"
1097,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1097,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1097,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1097,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1444,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1444,2,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1444,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1444,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1444,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1444,6,"('C1COCCO1',)","('[K+].[F-]',)"
1444,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1444,8,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1444,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1444,10,"('O.CC#N',)","('CCN(CC)CC',)"
1871,1,"('ClCCl',)","('No Base',)"
1871,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1871,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1871,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1871,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
1871,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1871,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1871,8,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
1871,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1871,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3213,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3213,2,"('O.C1COCCO1',)","('No Base',)"
3213,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3213,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3213,5,"('CCO.O',)","('O=C([O-])O.[Na+]',)"
3213,6,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3213,7,"('C1COCCO1',)","('[K+].[F-]',)"
3213,8,"('COCCOC',)","('[Cs+].[F-]',)"
3213,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3213,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1936,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1936,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1936,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1936,4,"('COCCOC',)","('No Base',)"
1936,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1936,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1936,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1936,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1936,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1936,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
5421,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5421,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5421,3,"('O.CC#N',)","('No Base',)"
5421,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5421,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
