rxn_id,top_k,exact_solvent,exact_base
3981,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3981,2,"('O.C1COCCO1',)","('No Base',)"
3981,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3981,4,"('C1COCCO1',)","('CCN(CC)CC',)"
3981,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3981,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
3981,7,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3981,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3981,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3981,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3307,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3307,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3307,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3307,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3307,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3307,6,"('O.CC#N',)","('[Cs+].[F-]',)"
3307,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3307,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3307,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3307,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CCN(CC)CC',)"
4505,1,"('No Solvent',)","('No Base',)"
4505,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4505,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4505,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4505,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4505,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4505,7,"('COCCOC',)","('[K+].[F-]',)"
4505,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4505,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4505,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2219,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2219,2,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2219,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2219,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2219,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2219,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2219,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2219,8,"('CN(C)C=O.O',)","('No Base',)"
2219,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2219,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1205,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1205,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1205,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1205,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1205,5,"('CN(C)C=O',)","('No Base',)"
1205,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
1205,7,"('COCCOC',)","('[Cs+].[F-]',)"
1205,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1205,9,"('C1COCCO1',)","('CCN(CC)CC',)"
1205,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3676,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3676,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3676,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3676,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3676,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3676,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3676,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3676,8,"('CCO.Cc1ccccc1',)","('No Base',)"
3676,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3676,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3474,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3474,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3474,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3474,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3474,5,"('CN(C)C=O',)","('No Base',)"
3474,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3474,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3474,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3474,9,"('O.CC#N',)","('[K+].[F-]',)"
3474,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
4615,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4615,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4615,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4615,4,"('CN(C)C=O.O',)","('No Base',)"
4615,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4615,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4615,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4615,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4615,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4615,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
4562,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4562,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4562,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4562,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4562,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4562,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4562,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4562,8,"('No Solvent',)","('[Cs+].[F-]',)"
4562,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4562,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4001,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4001,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4001,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4001,4,"('O.COCCOC',)","('No Base',)"
4001,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4001,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4001,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
4001,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4001,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4001,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4321,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4321,2,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4321,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4321,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4321,5,"('CN(C)C=O',)","('No Base',)"
4321,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4321,7,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4321,8,"('COCCOC',)","('[K+].[F-]',)"
4321,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4321,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2465,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2465,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2465,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2465,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2465,5,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2465,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2465,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2465,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2465,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2465,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1268,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1268,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1268,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1268,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1268,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1268,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1268,7,"('O.CC#N',)","('CCN(CC)CC',)"
1268,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1268,9,"('COCCOC',)","('[Cs+].[F-]',)"
1268,10,"('C1COCCO1',)","('[K+].[F-]',)"
5190,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5190,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5190,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5190,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5190,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5190,6,"('No Solvent',)","('No Base',)"
5190,7,"('COCCOC',)","('[K+].[F-]',)"
5190,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5190,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5190,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[K+]',)"
944,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
944,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
944,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
944,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
944,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
944,6,"('O.C1CCOC1',)","('No Base',)"
944,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
944,8,"('CC#N',)","('[Cs+].[F-]',)"
944,9,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
944,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5219,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5219,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5219,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5219,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5219,5,"('CO.O.CC#N',)","('O=C([O-])O.[Na+]',)"
5219,6,"('No Solvent',)","('No Base',)"
5219,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5219,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5219,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5219,10,"('O.COCCOC',)","('[K+].[F-]',)"
1844,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1844,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1844,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1844,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1844,5,"('Cc1ccccc1',)","('No Base',)"
1844,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1844,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1844,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1844,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1844,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
810,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
810,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
810,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
810,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
810,5,"('CCO.Cc1ccccc1',)","('No Base',)"
810,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
810,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
810,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
810,9,"('C1COCCO1',)","('[K+].[F-]',)"
810,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4051,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4051,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4051,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4051,4,"('COCCOC',)","('No Base',)"
4051,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4051,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4051,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4051,8,"('O.COCCOC',)","('[K+].[F-]',)"
4051,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4051,10,"('No Solvent',)","('CCN(CC)CC',)"
5143,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5143,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5143,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5143,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5143,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5143,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5143,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5143,8,"('CN(C)C=O.O',)","('No Base',)"
5143,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5143,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
3234,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3234,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3234,3,"('O.COCCOC',)","('No Base',)"
3234,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3234,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3234,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3234,7,"('O.CC#N',)","('[K+].[F-]',)"
3234,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3234,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3234,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4585,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4585,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4585,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4585,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4585,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4585,6,"('CN(C)C=O',)","('No Base',)"
4585,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4585,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4585,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4585,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1031,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1031,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1031,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1031,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1031,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1031,6,"('No Solvent',)","('No Base',)"
1031,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1031,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1031,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1031,10,"('C1COCCO1',)","('[K+].[F-]',)"
4569,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4569,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4569,3,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4569,4,"('COCCOC',)","('No Base',)"
4569,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4569,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4569,7,"('O.COCCOC',)","('[K+].[F-]',)"
4569,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4569,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4569,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1051,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1051,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1051,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1051,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1051,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1051,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1051,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1051,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1051,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
1051,10,"('No Solvent',)","('CCN(CC)CC',)"
1512,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1512,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1512,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1512,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1512,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1512,6,"('CN(C)C=O.O',)","('No Base',)"
1512,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1512,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1512,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1512,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3209,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3209,2,"('CN(C)C=O',)","('No Base',)"
3209,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3209,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3209,5,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3209,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3209,7,"('O.CC#N',)","('[K+].[F-]',)"
3209,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3209,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3209,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4127,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4127,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4127,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4127,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4127,5,"('COCCOC',)","('No Base',)"
4127,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4127,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4127,8,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4127,9,"('O.COCCOC',)","('[K+].[F-]',)"
4127,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1623,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1623,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1623,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1623,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1623,5,"('O.C1COCCO1',)","('No Base',)"
1623,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1623,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1623,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1623,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1623,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1041,1,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1041,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1041,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1041,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1041,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1041,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1041,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1041,8,"('C1COCCO1',)","('[K+].[F-]',)"
1041,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1041,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2000,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2000,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2000,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2000,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2000,5,"('CC1CCCO1',)","('[Cs+].[F-]',)"
2000,6,"('CC1CCCO1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2000,7,"('CC1CCCO1.ClCCl',)","('[K+].[F-]',)"
2000,8,"('C1COCCO1',)","('No Base',)"
2000,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2000,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3099,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3099,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3099,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3099,4,"('O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3099,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3099,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3099,7,"('O.CC#N',)","('[K+].[F-]',)"
3099,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3099,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3099,10,"('O.C1CCOC1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3212,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3212,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3212,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3212,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3212,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3212,6,"('CN(C)C=O.O',)","('No Base',)"
3212,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3212,8,"('No Solvent',)","('[K+].[F-]',)"
3212,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3212,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1889,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1889,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1889,3,"('C1COCCO1',)","('No Base',)"
1889,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
