rxn_id,top_k,exact_solvent,exact_base
2710,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2710,5,"('CO.ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2710,6,"('CN(C)C=O.CCOC(C)=O',)","('No Base',)"
2710,7,"('O.COCCOC',)","('[K+].[F-]',)"
2710,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2710,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2710,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3030,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3030,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3030,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3030,4,"('O.COCCOC',)","('No Base',)"
3030,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3030,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3030,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3030,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3030,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3030,10,"('CC#N',)","('CCN(CC)CC',)"
3454,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3454,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3454,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3454,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3454,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3454,6,"('O.CC#N',)","('No Base',)"
3454,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3454,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3454,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3454,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1257,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1257,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1257,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1257,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1257,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1257,6,"('COCCOC',)","('No Base',)"
1257,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1257,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1257,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1257,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4202,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4202,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4202,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4202,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4202,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4202,6,"('No Solvent',)","('No Base',)"
4202,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4202,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
4202,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4202,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2313,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2313,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2313,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2313,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2313,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2313,6,"('CN(C)C=O',)","('No Base',)"
2313,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2313,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
2313,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2313,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3258,1,"('ClCCl',)","('No Base',)"
3258,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3258,3,"('O.C1CCOC1',)","('[K+].[F-]',)"
3258,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3258,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3258,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3258,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3258,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3258,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3258,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2391,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2391,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2391,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2391,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2391,5,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2391,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2391,7,"('Cc1ccccc1.O',)","('No Base',)"
2391,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2391,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2391,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3996,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3996,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3996,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3996,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3996,5,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
3996,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3996,7,"('COCCOC',)","('[K+].[F-]',)"
3996,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3996,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3996,10,"('No Solvent',)","('[OH-].[Na+]',)"
4521,1,"('No Solvent',)","('No Base',)"
4521,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4521,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4521,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4521,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4521,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4521,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4521,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4521,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4521,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2203,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2203,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2203,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2203,4,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2203,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2203,6,"('O.CC#N',)","('No Base',)"
2203,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2203,8,"('CS(C)=O',)","('CC(=O)[O-].[Cs+],O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[K+],O=C([O-])[O-].[Cs+].[Cs+]',)"
2203,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2203,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
659,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
659,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
659,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
659,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
659,5,"('CN(C)C=O',)","('No Base',)"
659,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
659,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
659,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
659,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
659,10,"('O.COCCOC',)","('[Ba+2].[OH-].[OH-]',)"
3569,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3569,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3569,3,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3569,4,"('No Solvent',)","('No Base',)"
3569,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3569,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3569,7,"('C1COCCO1',)","('[K+].[F-]',)"
3569,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3569,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3569,10,"('O.CC#N',)","('CCN(CC)CC',)"
209,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
209,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
209,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
209,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
209,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
209,6,"('CN(C)C=O.O',)","('No Base',)"
209,7,"('COCCOC',)","('[Cs+].[F-]',)"
209,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
209,9,"('CCCO.O',)","('CC(=O)[O-].[K+]',)"
209,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
22,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
22,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
22,3,"('COCCOC',)","('No Base',)"
22,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
22,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
22,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
22,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
22,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
22,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
22,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
600,1,"('CN(C)C=O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
600,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
600,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
600,4,"('O.CC#N',)","('No Base',)"
600,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
600,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
600,7,"('C1COCCO1',)","('[K+].[F-]',)"
600,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
600,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
600,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1094,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1094,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1094,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1094,4,"('C1COCCO1',)","('CCN(CC)CC',)"
1094,5,"('CCO',)","('No Base',)"
1094,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1094,7,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1094,8,"('CN(C)C=O.O.ClCCl',)","('[K+].[F-]',)"
1094,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1094,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
352,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
352,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
352,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
352,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
352,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
352,6,"('Cc1ccccc1.O',)","('No Base',)"
352,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
352,8,"('O.CC#N',)","('[K+].[F-]',)"
352,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
352,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4317,1,"('No Solvent',)","('[Cs+].[F-]',)"
4317,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4317,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4317,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4317,5,"('O.C1COCCO1',)","('No Base',)"
4317,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4317,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4317,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4317,9,"('C1COCCO1',)","('[K+].[F-]',)"
4317,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4601,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4601,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4601,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4601,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4601,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4601,6,"('C1COCCO1',)","('No Base',)"
4601,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4601,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4601,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4601,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3767,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3767,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3767,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3767,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3767,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3767,6,"('COCCOC',)","('No Base',)"
3767,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3767,8,"('CC(=O)N(C)C',)","('[Cs+].[F-]',)"
3767,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3767,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3105,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3105,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3105,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3105,4,"('O.C1COCCO1',)","('No Base',)"
3105,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3105,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3105,7,"('COCCOC',)","('[K+].[F-]',)"
3105,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3105,9,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
3105,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
343,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
343,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
343,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
343,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
343,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
343,6,"('CC#N',)","('No Base',)"
343,7,"('O.COCCOC',)","('[K+].[F-]',)"
343,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
343,9,"('No Solvent',)","('[Cs+].[F-]',)"
343,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3433,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3433,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3433,3,"('O.COCCOC',)","('No Base',)"
3433,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3433,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3433,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3433,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3433,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3433,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3433,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4301,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4301,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4301,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4301,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4301,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4301,6,"('COCCOC',)","('No Base',)"
4301,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4301,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4301,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4301,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
491,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
491,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
491,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
491,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
491,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
491,6,"('Cc1ccccc1.O',)","('No Base',)"
491,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
491,8,"('No Solvent',)","('[Cs+].[F-]',)"
491,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
491,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2207,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2207,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2207,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2207,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2207,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2207,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2207,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2207,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2207,9,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2207,10,"('C1COCCO1',)","('[K+].[F-]',)"
4193,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4193,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4193,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4193,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4193,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4193,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4193,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4193,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4193,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4193,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1223,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1223,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1223,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1223,4,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1223,5,"('O.C1COCCO1',)","('No Base',)"
1223,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1223,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1223,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1223,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1223,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1167,1,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1167,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1167,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1167,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1167,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1167,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1167,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1167,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1167,9,"('C1COCCO1',)","('[K+].[F-]',)"
1167,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
922,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
922,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
922,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
922,4,"('CN(C)C=O',)","('No Base',)"
922,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
922,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
922,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
922,8,"('No Solvent',)","('[K+].[F-]',)"
922,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
922,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
458,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
458,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
458,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
458,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
458,5,"('O.CC#N',)","('No Base',)"
458,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
458,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
458,8,"('O.COCCOC',)","('[K+].[F-]',)"
458,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
458,10,"('COCCOC',)","('CCN(CC)CC',)"
430,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
430,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
430,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
430,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
430,5,"('CCO.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
430,6,"('COCCOC',)","('No Base',)"
430,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
430,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
430,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
430,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2195,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2195,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2195,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2195,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2195,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2195,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2195,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
