rxn_id,top_k,exact_solvent,exact_base
3693,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3693,3,"('COCCOC',)","('[OH-].[Na+]',)"
3693,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3693,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3693,6,"('No Solvent',)","('No Base',)"
3693,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3693,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3693,9,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3693,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
311,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
311,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
311,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
311,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
311,5,"('C1COCCO1',)","('No Base',)"
311,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
311,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
311,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
311,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
311,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2806,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2806,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2806,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2806,4,"('O.C1COCCO1',)","('No Base',)"
2806,5,"('C1COCCO1',)","('[OH-].[Na+]',)"
2806,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2806,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2806,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2806,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2806,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1869,1,"('ClCCl',)","('No Base',)"
1869,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1869,3,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1869,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1869,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1869,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1869,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1869,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1869,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1869,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3847,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3847,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3847,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3847,4,"('O.COCCOC',)","('CCN(CC)CC',)"
3847,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3847,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3847,7,"('No Solvent',)","('No Base',)"
3847,8,"('CCO',)","('[OH-].[Na+]',)"
3847,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3847,10,"('C1COCCO1',)","('[K+].[F-]',)"
1511,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1511,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1511,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1511,4,"('O.CC#N',)","('No Base',)"
1511,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1511,6,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1511,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1511,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1511,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1511,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
697,1,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
697,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
697,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
697,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
697,5,"('COCCOC',)","('No Base',)"
697,6,"('C1COCCO1',)","('[K+].[F-]',)"
697,7,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
697,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
697,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
697,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
4856,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4856,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4856,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4856,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4856,5,"('COCCOC',)","('No Base',)"
4856,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4856,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4856,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4856,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4856,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
127,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
127,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
127,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
127,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
127,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
127,6,"('CCO.Cc1ccccc1',)","('No Base',)"
127,7,"('C1COCCO1',)","('CCN(CC)CC',)"
127,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
127,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
127,10,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
1374,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1374,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1374,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1374,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1374,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1374,6,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1374,7,"('C1COCCO1',)","('[K+].[F-]',)"
1374,8,"('CCO.O.COCCOC',)","('No Base',)"
1374,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1374,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2413,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2413,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2413,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2413,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2413,5,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2413,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2413,7,"('C1COCCO1',)","('No Base',)"
2413,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2413,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2413,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2541,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2541,2,"('COCCOC',)","('No Base',)"
2541,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2541,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2541,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2541,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2541,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2541,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2541,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2541,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3059,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3059,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3059,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3059,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3059,5,"('No Solvent',)","('No Base',)"
3059,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3059,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3059,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3059,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3059,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
287,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
287,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
287,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
287,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
287,5,"('CCO.O.COCCOC',)","('No Base',)"
287,6,"('No Solvent',)","('[K+].[F-]',)"
287,7,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
287,8,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
287,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
287,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1855,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1855,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1855,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1855,4,"('Cc1ccccc1.O',)","('No Base',)"
1855,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1855,6,"('O.CC#N',)","('[K+].[F-]',)"
1855,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1855,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1855,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1855,10,"('CC#N',)","('[Cs+].[F-]',)"
3840,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3840,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3840,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3840,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3840,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3840,6,"('CN(C)C=O',)","('No Base',)"
3840,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3840,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3840,9,"('No Solvent',)","('[Cs+].[F-]',)"
3840,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4075,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4075,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4075,3,"('O.COCCOC',)","('No Base',)"
4075,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4075,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
4075,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4075,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4075,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4075,9,"('CC#N',)","('CCN(CC)CC',)"
4075,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2419,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2419,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2419,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2419,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2419,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2419,6,"('O.C1CCOC1',)","('No Base',)"
2419,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2419,8,"('CC#N',)","('[Cs+].[F-]',)"
2419,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2419,10,"('O.COCCOC',)","('[K+].[F-]',)"
3611,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3611,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3611,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3611,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3611,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3611,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3611,7,"('C1CCOC1',)","('[K+].[F-]',)"
3611,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
3611,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3611,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
58,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
58,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
58,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
58,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
58,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
58,6,"('C1CCOC1',)","('No Base',)"
58,7,"('COCCOC',)","('[Cs+].[F-]',)"
58,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
58,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
58,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2156,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2156,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2156,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2156,4,"('COCCOC',)","('No Base',)"
2156,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2156,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2156,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2156,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2156,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
2156,10,"('O',)","('[OH-].[Na+]',)"
4350,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4350,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4350,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4350,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4350,5,"('CN(C)C=O.O',)","('No Base',)"
4350,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4350,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4350,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4350,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
4350,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2112,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2112,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2112,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2112,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2112,5,"('CN(C)C=O.O',)","('No Base',)"
2112,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2112,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2112,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2112,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2112,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2663,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2663,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2663,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2663,4,"('CCO.Cc1ccccc1',)","('No Base',)"
2663,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2663,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2663,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2663,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2663,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2663,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3660,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3660,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3660,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3660,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3660,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3660,6,"('No Solvent',)","('No Base',)"
3660,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3660,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3660,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3660,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1262,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1262,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1262,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1262,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1262,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1262,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1262,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1262,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
1262,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1262,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4113,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4113,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4113,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4113,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4113,5,"('C1COCCO1',)","('No Base',)"
4113,6,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4113,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4113,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4113,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4113,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3512,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3512,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3512,3,"('O.COCCOC',)","('No Base',)"
3512,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3512,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3512,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3512,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3512,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3512,9,"('C1COCCO1',)","('[K+].[F-]',)"
3512,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4694,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4694,2,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4694,3,"('O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
4694,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4694,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4694,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4694,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4694,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4694,9,"('CC#N',)","('CCN(CC)CC',)"
4694,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5312,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5312,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5312,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5312,4,"('O.CC#N',)","('No Base',)"
5312,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5312,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5312,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5312,8,"('COCCOC',)","('[Cs+].[F-]',)"
5312,9,"('CCO.O',)","('CCN(CC)CC',)"
5312,10,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1226,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1226,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1226,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1226,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1226,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1226,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1226,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1226,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1226,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1226,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2120,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2120,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2120,3,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2120,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2120,5,"('COCCOC',)","('No Base',)"
2120,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2120,7,"('Cc1ccccc1.O.ClCCl',)","('[Cs+].[F-]',)"
2120,8,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2120,9,"('CC#N',)","('CCN(CC)CC',)"
2120,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
394,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
394,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
394,3,"('O.C1COCCO1.ClCCl',)","('No Base',)"
394,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
394,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
394,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
394,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
394,8,"('No Solvent',)","('[Cs+].[F-]',)"
394,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
394,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5394,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5394,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5394,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5394,4,"('O.COCCOC',)","('No Base',)"
5394,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5394,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5394,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5394,8,"('COCCOC',)","('[K+].[F-]',)"
5394,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
