rxn_id,top_k,exact_solvent,exact_base
5018,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5018,6,"('CN(C)C=O.O',)","('No Base',)"
5018,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5018,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5018,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5018,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3944,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3944,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3944,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3944,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3944,5,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
3944,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3944,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3944,8,"('C1CCOC1',)","('[K+].[F-]',)"
3944,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3944,10,"('COCCOC',)","('[OH-].[Na+]',)"
3486,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3486,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3486,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3486,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3486,5,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3486,6,"('O.CC#N',)","('No Base',)"
3486,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3486,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3486,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3486,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5022,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5022,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5022,3,"('CCO.Cc1ccccc1',)","('No Base',)"
5022,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5022,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5022,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5022,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5022,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5022,9,"('O.CC#N',)","('[Cs+].[F-]',)"
5022,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3833,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3833,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3833,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3833,4,"('O.COCCOC',)","('No Base',)"
3833,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3833,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3833,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3833,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3833,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3833,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3563,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3563,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3563,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3563,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3563,5,"('O.C1CCOC1',)","('No Base',)"
3563,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3563,7,"('No Solvent',)","('CCN(CC)CC',)"
3563,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3563,9,"('COCCOC',)","('[K+].[F-]',)"
3563,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2856,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2856,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2856,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2856,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2856,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2856,6,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2856,7,"('COCCOC',)","('No Base',)"
2856,8,"('No Solvent',)","('[Cs+].[F-]',)"
2856,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2856,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2376,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2376,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2376,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2376,4,"('CN(C)C=O.O',)","('No Base',)"
2376,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2376,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2376,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2376,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2376,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2376,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4989,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4989,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4989,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4989,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4989,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4989,6,"('O.CC#N',)","('No Base',)"
4989,7,"('O.COCCOC',)","('CCN(CC)CC',)"
4989,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4989,9,"('COCCOC',)","('[Cs+].[F-]',)"
4989,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3330,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3330,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3330,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3330,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3330,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3330,6,"('O.C1COCCO1',)","('No Base',)"
3330,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3330,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3330,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3330,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3890,1,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3890,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3890,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3890,4,"('O.CC#N',)","('[K+].[F-]',)"
3890,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3890,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3890,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3890,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3890,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3890,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2938,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2938,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2938,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2938,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2938,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2938,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2938,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2938,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2938,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2938,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2489,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2489,2,"('CCOC(C)=O.CC#N',)","('No Base',)"
2489,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2489,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2489,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2489,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2489,7,"('O.CC#N',)","('[K+].[F-]',)"
2489,8,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2489,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2489,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4537,1,"('No Solvent',)","('No Base',)"
4537,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4537,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4537,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4537,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4537,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4537,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4537,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4537,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4537,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2053,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2053,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2053,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2053,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2053,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2053,6,"('Cc1ccccc1',)","('No Base',)"
2053,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2053,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2053,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2053,10,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
211,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
211,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
211,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
211,4,"('CCCCCCC.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
211,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
211,6,"('No Solvent',)","('No Base',)"
211,7,"('CN(C)C=O',)","('[K+].[F-]',)"
211,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
211,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
211,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4142,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4142,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4142,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4142,4,"('O.CC#N',)","('No Base',)"
4142,5,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4142,6,"('O.COCCOC',)","('[K+].[F-]',)"
4142,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4142,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4142,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4142,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2690,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2690,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2690,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2690,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2690,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2690,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2690,7,"('No Solvent',)","('No Base',)"
2690,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2690,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2690,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3130,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3130,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3130,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3130,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3130,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3130,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3130,7,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3130,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3130,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3130,10,"('C1CCOC1',)","('[K+].[F-]',)"
2552,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2552,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2552,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2552,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2552,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2552,6,"('CCO.Cc1ccccc1.O.ClCCl',)","('No Base',)"
2552,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2552,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2552,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2552,10,"('O.CC#N',)","('CCN(CC)CC',)"
2640,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2640,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2640,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2640,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2640,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2640,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2640,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2640,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2640,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2640,10,"('No Solvent',)","('CCN(CC)CC',)"
2774,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2774,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2774,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2774,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2774,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2774,6,"('No Solvent',)","('[K+].[F-]',)"
2774,7,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2774,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2774,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2774,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5271,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5271,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5271,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5271,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5271,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5271,6,"('CCO.O.COCCOC',)","('No Base',)"
5271,7,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5271,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5271,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5271,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4783,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4783,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4783,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4783,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4783,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4783,6,"('COCCOC',)","('No Base',)"
4783,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4783,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4783,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4783,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3301,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3301,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3301,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3301,4,"('O.COCCOC',)","('No Base',)"
3301,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3301,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3301,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3301,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3301,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3301,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3837,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3837,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3837,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3837,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3837,5,"('CN(C)C=O.O',)","('No Base',)"
3837,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3837,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3837,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3837,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
3837,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5215,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5215,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5215,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5215,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5215,5,"('O.COCCOC',)","('No Base',)"
5215,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5215,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5215,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5215,9,"('No Solvent',)","('[K+].[F-]',)"
5215,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4904,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4904,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4904,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4904,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4904,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4904,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4904,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4904,8,"('C1COCCO1',)","('[K+].[F-]',)"
4904,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
4904,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3461,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3461,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3461,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3461,4,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3461,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3461,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3461,7,"('No Solvent',)","('No Base',)"
3461,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3461,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3461,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2692,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2692,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2692,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2692,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2692,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2692,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2692,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2692,8,"('No Solvent',)","('[K+].[F-]',)"
2692,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
2692,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5374,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5374,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5374,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5374,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5374,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5374,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5374,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5374,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5374,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5374,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4078,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4078,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4078,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4078,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4078,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4078,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4078,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4078,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4078,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4078,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
259,1,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
259,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
259,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
259,4,"('O.COCCOC',)","('[OH-].[Na+]',)"
259,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
259,6,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
259,7,"('C1COCCO1',)","('No Base',)"
259,8,"('No Solvent',)","('[Cs+].[F-]',)"
259,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
259,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1738,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1738,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1738,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1738,4,"('O.C1COCCO1',)","('No Base',)"
1738,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1738,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1738,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1738,8,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
