rxn_id,top_k,exact_solvent,exact_base
301,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
301,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
301,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
301,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
301,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
301,9,"('O.CC#N',)","('[Cs+].[F-]',)"
301,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1549,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1549,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1549,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1549,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1549,5,"('C1COCCO1',)","('[K+].[F-]',)"
1549,6,"('CN(C)C=O',)","('No Base',)"
1549,7,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1549,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
1549,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1549,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3692,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3692,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3692,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3692,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3692,5,"('O.CC#N',)","('No Base',)"
3692,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3692,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3692,8,"('COCCOC',)","('[Cs+].[F-]',)"
3692,9,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3692,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3345,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3345,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3345,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3345,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3345,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3345,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3345,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3345,8,"('CN(C)C=O.O',)","('No Base',)"
3345,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3345,10,"('COCCOC.CCOC(C)=O',)","('[Ba+2].[OH-].[OH-]',)"
2847,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2847,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2847,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2847,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2847,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2847,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2847,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2847,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2847,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2847,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3197,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3197,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3197,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3197,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3197,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3197,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3197,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
3197,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3197,9,"('C1COCCO1',)","('No Base',)"
3197,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
124,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
124,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
124,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
124,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
124,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
124,6,"('O.CC#N',)","('No Base',)"
124,7,"('CC#N',)","('[Cs+].[F-]',)"
124,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
124,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
124,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1953,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1953,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1953,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1953,4,"('CN(C)C=O.O',)","('No Base',)"
1953,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1953,6,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1953,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
1953,8,"('CN(C)C=O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1953,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1953,10,"('O.COCCOC',)","('CCN(CC)CC',)"
1553,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1553,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1553,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1553,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1553,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1553,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1553,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1553,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1553,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1553,10,"('No Solvent',)","('[OH-].[Na+]',)"
854,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
854,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
854,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
854,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
854,5,"('CCO.Cc1ccccc1',)","('No Base',)"
854,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
854,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
854,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
854,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
854,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1385,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1385,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1385,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1385,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1385,5,"('CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1385,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1385,7,"('O.COCCOC.ClCCl',)","('No Base',)"
1385,8,"('COCCOC',)","('[K+].[F-]',)"
1385,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1385,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
968,1,"('CN(C)C=O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
968,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
968,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
968,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
968,5,"('CN(C)C=O',)","('No Base',)"
968,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
968,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
968,8,"('C1COCCO1',)","('CCN(CC)CC',)"
968,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
968,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1034,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1034,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1034,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1034,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1034,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1034,6,"('O.CC#N',)","('No Base',)"
1034,7,"('CC#N',)","('[Cs+].[F-]',)"
1034,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1034,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1034,10,"('No Solvent',)","('[OH-].[Na+]',)"
5055,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5055,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5055,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5055,4,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5055,5,"('CN(C)C=O',)","('No Base',)"
5055,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5055,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5055,8,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5055,9,"('CC#N',)","('[Cs+].[F-]',)"
5055,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1880,1,"('O.C1CCOC1',)","('No Base',)"
1880,2,"('ClCCl',)","('[K+].[F-]',)"
1880,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1880,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1880,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1880,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1880,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1880,8,"('O.CC#N',)","('CCN(C(C)C)C(C)C',)"
1880,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1880,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
885,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
885,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
885,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
885,4,"('C1COCCO1',)","('No Base',)"
885,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
885,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
885,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
885,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
885,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
885,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5121,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5121,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5121,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5121,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5121,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5121,6,"('CN(C)C=O',)","('No Base',)"
5121,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5121,8,"('COCCOC',)","('[Cs+].[F-]',)"
5121,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5121,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2284,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2284,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2284,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2284,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2284,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2284,6,"('C1CCOC1',)","('No Base',)"
2284,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2284,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2284,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2284,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2665,1,"('No Solvent',)","('No Base',)"
2665,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2665,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2665,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2665,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2665,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2665,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2665,8,"('O.CC#N',)","('[K+].[F-]',)"
2665,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2665,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3047,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3047,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3047,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3047,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3047,5,"('No Solvent',)","('No Base',)"
3047,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3047,7,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3047,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3047,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3047,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1071,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1071,2,"('COCCOC',)","('No Base',)"
1071,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1071,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1071,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1071,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1071,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1071,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1071,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1071,10,"('No Solvent',)","('[OH-].[Na+]',)"
162,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
162,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
162,3,"('Cc1ccccc1.O',)","('No Base',)"
162,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
162,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
162,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
162,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
162,8,"('O.CC#N',)","('[K+].[F-]',)"
162,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
162,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1974,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1974,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1974,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1974,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1974,5,"('O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1974,6,"('Cc1ccccc1.O',)","('No Base',)"
1974,7,"('CC#N',)","('CCN(CC)CC',)"
1974,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1974,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1974,10,"('No Solvent',)","('[K+].[F-]',)"
4157,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4157,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('No Base',)"
4157,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4157,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4157,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4157,6,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4157,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4157,8,"('O.CC#N',)","('[K+].[F-]',)"
4157,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4157,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2191,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2191,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2191,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2191,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2191,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2191,6,"('O.COCCOC',)","('No Base',)"
2191,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2191,8,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2191,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2191,10,"('O.CC#N',)","('[K+].[F-]',)"
166,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
166,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
166,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
166,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
166,5,"('C1CCOC1',)","('No Base',)"
166,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
166,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
166,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
166,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
166,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2476,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2476,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2476,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2476,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2476,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2476,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2476,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2476,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2476,9,"('O.C1CCOC1.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2476,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
936,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
936,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
936,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
936,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
936,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
936,6,"('O.COCCOC.ClCCl',)","('No Base',)"
936,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
936,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
936,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
936,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3048,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3048,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3048,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3048,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3048,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3048,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3048,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3048,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3048,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3048,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3175,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3175,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3175,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3175,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3175,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3175,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3175,7,"('C1COCCO1',)","('[K+].[F-]',)"
3175,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3175,9,"('O.CC#N',)","('[OH-].[Na+]',)"
3175,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2900,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2900,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2900,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2900,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2900,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2900,6,"('COCCOC',)","('No Base',)"
2900,7,"('No Solvent',)","('[Cs+].[F-]',)"
2900,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2900,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
2900,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4908,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4908,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4908,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4908,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4908,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4908,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4908,7,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4908,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4908,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4908,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
5234,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5234,2,"('O.C1CCOC1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5234,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5234,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5234,5,"('C1COCCO1',)","('No Base',)"
5234,6,"('O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5234,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5234,8,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5234,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
5234,10,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
2428,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2428,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2428,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
