rxn_id,top_k,exact_solvent,exact_base
2712,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2712,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2712,9,"('O.COCCOC',)","('CCN(CC)CC',)"
2712,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3913,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3913,2,"('No Solvent',)","('No Base',)"
3913,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3913,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3913,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3913,6,"('O.C1CCOC1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3913,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3913,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3913,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3913,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4970,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4970,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4970,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4970,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4970,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4970,6,"('CN(C)C=O.O',)","('No Base',)"
4970,7,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4970,8,"('No Solvent',)","('[Cs+].[F-]',)"
4970,9,"('O.CC#N',)","('[K+].[F-]',)"
4970,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
5413,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5413,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5413,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5413,4,"('C1COCCO1',)","('No Base',)"
5413,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5413,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5413,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5413,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5413,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
5413,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2613,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2613,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2613,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2613,4,"('CN(C)C=O',)","('No Base',)"
2613,5,"('C1COCCO1',)","('[K+].[F-]',)"
2613,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2613,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2613,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2613,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2613,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4961,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4961,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4961,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4961,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4961,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4961,6,"('O.CC#N',)","('No Base',)"
4961,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4961,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4961,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4961,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2242,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2242,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2242,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2242,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2242,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2242,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2242,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2242,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2242,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2242,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4429,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4429,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4429,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4429,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4429,5,"('C1COCCO1.ClCCl',)","('No Base',)"
4429,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4429,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4429,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4429,9,"('ClCCl',)","('CC(=O)[O-].[K+]',)"
4429,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3138,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3138,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3138,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3138,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3138,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
3138,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3138,7,"('C1CCOC1',)","('No Base',)"
3138,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3138,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3138,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4561,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4561,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4561,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4561,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4561,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4561,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4561,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4561,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4561,9,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4561,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4849,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4849,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4849,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4849,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4849,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4849,6,"('COCCOC',)","('[Cs+].[F-]',)"
4849,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4849,8,"('C1COCCO1',)","('[K+].[F-]',)"
4849,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4849,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2570,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2570,2,"('O.COCCOC',)","('[Cs+].[F-]',)"
2570,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2570,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2570,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2570,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
2570,7,"('C1CCOC1',)","('No Base',)"
2570,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2570,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2570,10,"('COCCOC',)","('[F-].[Na+],[K+].[F-]',)"
851,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
851,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
851,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
851,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
851,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
851,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
851,7,"('C1CCOC1',)","('No Base',)"
851,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
851,9,"('No Solvent',)","('CCN(CC)CC',)"
851,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3454,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3454,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3454,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3454,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3454,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3454,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3454,7,"('C1CCOC1',)","('[K+].[F-]',)"
3454,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3454,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3454,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1230,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1230,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1230,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1230,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1230,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1230,6,"('COCCOC',)","('No Base',)"
1230,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1230,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1230,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1230,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2313,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2313,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2313,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2313,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2313,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2313,6,"('Cc1ccccc1.O',)","('No Base',)"
2313,7,"('C1CCOC1',)","('[K+].[F-]',)"
2313,8,"('No Solvent',)","('CCN(CC)CC',)"
2313,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2313,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3258,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3258,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3258,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3258,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3258,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3258,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3258,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3258,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
3258,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3258,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2391,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2391,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2391,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2391,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2391,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2391,6,"('O.COCCOC',)","('No Base',)"
2391,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2391,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2391,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2391,10,"('COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2210,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2210,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2210,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2210,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2210,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2210,6,"('C1COCCO1',)","('No Base',)"
2210,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2210,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
2210,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2210,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3073,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3073,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3073,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3073,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3073,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3073,6,"('O.C1COCCO1',)","('No Base',)"
3073,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3073,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3073,9,"('Cc1ccccc1',)","('[F-].[Na+],[K+].[F-]',)"
3073,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
409,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
409,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
409,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
409,4,"('O.C1COCCO1',)","('No Base',)"
409,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
409,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
409,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
409,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
409,9,"('C1CCOC1',)","('CCN(CC)CC',)"
409,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4263,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4263,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4263,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4263,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4263,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4263,6,"('O.CC#N',)","('No Base',)"
4263,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4263,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4263,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
4263,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3569,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3569,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3569,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3569,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3569,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3569,6,"('C1CCOC1',)","('No Base',)"
3569,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3569,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3569,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3569,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4876,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4876,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4876,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4876,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4876,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4876,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
4876,7,"('O.COCCOC.ClCCl',)","('No Base',)"
4876,8,"('O.CC#N',)","('[K+].[F-]',)"
4876,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4876,10,"('C1CCOC1',)","('CCN(CC)CC',)"
141,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
141,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
141,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
141,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
141,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
141,6,"('CN(C)C=O.O',)","('No Base',)"
141,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
141,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
141,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
141,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2899,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2899,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2899,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2899,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2899,5,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2899,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2899,7,"('Cc1ccccc1.O',)","('No Base',)"
2899,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2899,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2899,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
310,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
310,2,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
310,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
310,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
310,5,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
310,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
310,7,"('O.CC#N',)","('[K+].[F-]',)"
310,8,"('Cc1ccccc1',)","('No Base',)"
310,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
310,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3767,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3767,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3767,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3767,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3767,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3767,6,"('O.CC(C)O',)","('CC(=O)[O-].[K+]',)"
3767,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3767,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3767,9,"('CO.Cc1ccccc1',)","('[K+].[F-]',)"
3767,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
911,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
911,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
911,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
911,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
911,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
911,6,"('CN(C)C=O.O',)","('No Base',)"
911,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
911,8,"('O.CC#N',)","('[K+].[F-]',)"
911,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
911,10,"('O.COCCOC',)","('CCN(CC)CC',)"
2829,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2829,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2829,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2829,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2829,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2829,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2829,7,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2829,8,"('C1COCCO1.ClCCl',)","('No Base',)"
2829,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
2829,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4530,1,"('No Solvent',)","('No Base',)"
4530,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4530,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4530,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4530,5,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4530,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4530,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4530,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4530,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4530,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
667,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
667,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
667,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
667,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
667,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
667,6,"('O.CC#N',)","('[Cs+].[F-]',)"
667,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
667,8,"('O.COCCOC',)","('No Base',)"
667,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
667,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1167,1,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1167,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1167,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1167,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1167,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1167,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1167,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1167,8,"('No Solvent',)","('No Base',)"
1167,9,"('O.CC#N',)","('[OH-].[Na+]',)"
1167,10,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
458,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
458,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
458,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
458,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
458,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
458,6,"('No Solvent',)","('No Base',)"
458,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
458,8,"('O.CC#N',)","('[K+].[F-]',)"
458,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
458,10,"('C1COCCO1',)","('CC(C)NC(C)C',)"
582,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
582,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
582,3,"('CN(C)C=O.O',)","('No Base',)"
582,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
582,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
582,6,"('CC#N',)","('[K+].[F-]',)"
582,7,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
