rxn_id,top_k,exact_solvent,exact_base
235,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
235,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
235,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
235,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
235,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
235,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
235,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
235,8,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
235,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
235,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
3836,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3836,2,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3836,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3836,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3836,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3836,6,"('Cc1ccccc1.O',)","('No Base',)"
3836,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3836,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3836,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3836,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
251,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
251,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
251,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
251,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
251,5,"('No Solvent',)","('No Base',)"
251,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
251,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
251,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
251,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
251,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2321,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2321,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2321,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2321,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2321,5,"('Cc1ccccc1.O',)","('No Base',)"
2321,6,"('CN(C)C=O',)","('[K+].[F-]',)"
2321,7,"('COCCOC',)","('[Cs+].[F-]',)"
2321,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2321,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2321,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3894,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3894,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3894,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3894,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3894,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3894,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3894,7,"('No Solvent',)","('No Base',)"
3894,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3894,9,"('C1COCCO1',)","('[K+].[F-]',)"
3894,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
618,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
618,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
618,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
618,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
618,5,"('CN(C)C=O',)","('No Base',)"
618,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
618,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
618,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
618,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
618,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
122,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
122,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
122,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
122,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
122,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
122,6,"('CCO.Cc1ccccc1',)","('No Base',)"
122,7,"('C1COCCO1',)","('[K+].[F-]',)"
122,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
122,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
122,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4544,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4544,2,"('COCCOC',)","('No Base',)"
4544,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4544,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4544,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4544,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4544,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4544,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4544,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4544,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1150,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1150,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1150,3,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1150,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1150,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1150,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1150,7,"('C1COCCO1',)","('No Base',)"
1150,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1150,9,"('O.CC#N',)","('[K+].[F-]',)"
1150,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4403,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4403,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4403,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4403,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4403,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4403,6,"('C1COCCO1.ClCCl',)","('No Base',)"
4403,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4403,8,"('CN(C)C=O.CCOC(C)=O',)","('[OH-].[Na+]',)"
4403,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4403,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
784,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
784,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
784,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
784,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
784,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
784,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
784,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
784,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
784,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
784,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2526,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2526,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2526,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2526,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2526,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2526,6,"('CCO.O.COCCOC',)","('No Base',)"
2526,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2526,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2526,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2526,10,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
2194,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2194,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2194,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2194,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2194,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2194,6,"('No Solvent',)","('No Base',)"
2194,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2194,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2194,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2194,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5336,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5336,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5336,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5336,4,"('CN(C)C=O',)","('No Base',)"
5336,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5336,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5336,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5336,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5336,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
5336,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5356,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5356,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5356,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5356,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5356,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5356,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5356,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5356,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5356,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5356,10,"('COCCOC',)","('CCN(CC)CC',)"
5042,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5042,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5042,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5042,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5042,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5042,6,"('O.C1COCCO1',)","('No Base',)"
5042,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5042,8,"('CC#N',)","('CCN(CC)CC',)"
5042,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
5042,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5245,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5245,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5245,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5245,4,"('O.C1COCCO1',)","('No Base',)"
5245,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5245,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5245,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5245,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5245,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5245,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4833,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4833,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4833,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4833,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4833,5,"('C1COCCO1',)","('No Base',)"
4833,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4833,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4833,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4833,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4833,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1259,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1259,2,"('O.C1COCCO1',)","('No Base',)"
1259,3,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1259,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1259,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1259,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1259,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1259,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1259,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1259,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3260,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3260,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3260,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3260,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3260,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3260,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3260,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3260,8,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3260,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3260,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1042,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1042,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1042,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1042,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1042,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1042,6,"('No Solvent',)","('No Base',)"
1042,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
1042,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1042,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1042,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2788,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2788,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2788,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2788,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2788,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2788,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2788,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2788,8,"('CCO.O.COCCOC',)","('No Base',)"
2788,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2788,10,"('CC#N',)","('[OH-].[Na+]',)"
1659,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1659,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1659,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1659,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1659,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1659,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1659,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1659,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1659,9,"('No Solvent',)","('[Cs+].[F-]',)"
1659,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
468,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
468,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
468,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
468,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
468,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
468,6,"('CN(C)C=O',)","('No Base',)"
468,7,"('O.COCCOC',)","('CCN(CC)CC',)"
468,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
468,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
468,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2905,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2905,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2905,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2905,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2905,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2905,6,"('O.CC#N',)","('No Base',)"
2905,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2905,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2905,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2905,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3558,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3558,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3558,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3558,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3558,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3558,6,"('No Solvent',)","('No Base',)"
3558,7,"('CO.Cc1ccccc1',)","('[K+].[F-]',)"
3558,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3558,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3558,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2025,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2025,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2025,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2025,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2025,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2025,6,"('CN(C)C=O',)","('[K+].[F-]',)"
2025,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2025,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2025,9,"('COCCOC',)","('CCN(CC)CC',)"
2025,10,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3893,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3893,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3893,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3893,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3893,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3893,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3893,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3893,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3893,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3893,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2789,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2789,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2789,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2789,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2789,5,"('No Solvent',)","('No Base',)"
2789,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2789,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2789,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2789,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
2789,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4643,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4643,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4643,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4643,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4643,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
4643,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4643,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4643,8,"('Cc1ccccc1',)","('No Base',)"
4643,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4643,10,"('O.CC#N',)","('CCN(CC)CC',)"
716,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
716,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
716,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
716,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
716,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
716,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
716,7,"('C1COCCO1',)","('No Base',)"
716,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
716,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
716,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4992,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4992,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4992,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4992,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4992,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4992,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
4992,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4992,8,"('Cc1ccccc1',)","('No Base',)"
4992,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4992,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3180,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3180,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3180,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3180,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3180,5,"('Cc1ccccc1.O',)","('No Base',)"
3180,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
3180,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3180,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3180,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3180,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4880,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4880,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4880,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4880,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4880,5,"('O.COCCOC',)","('No Base',)"
4880,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4880,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
