rxn_id,top_k,exact_solvent,exact_base
4415,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4415,9,"('O.CC#N',)","('CCN(CC)CC',)"
4415,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1304,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1304,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1304,3,"('C1COCCO1',)","('No Base',)"
1304,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1304,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1304,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1304,7,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1304,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1304,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1304,10,"('COCCOC',)","('CCN(CC)CC',)"
1724,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1724,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1724,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1724,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1724,5,"('No Solvent',)","('No Base',)"
1724,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1724,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1724,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1724,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1724,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2450,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2450,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2450,3,"('No Solvent',)","('No Base',)"
2450,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2450,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2450,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2450,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2450,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2450,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2450,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1400,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1400,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1400,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1400,4,"('CN(C)C=O',)","('No Base',)"
1400,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1400,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1400,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1400,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1400,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1400,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5221,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5221,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5221,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5221,4,"('O.COCCOC',)","('No Base',)"
5221,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5221,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5221,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5221,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5221,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5221,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
610,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
610,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
610,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
610,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
610,5,"('CN(C)C=O',)","('No Base',)"
610,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
610,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
610,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
610,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
610,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3173,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3173,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3173,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3173,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3173,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3173,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
3173,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3173,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3173,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3173,10,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
3036,1,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3036,2,"('No Solvent',)","('[OH-].[Na+]',)"
3036,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3036,4,"('Cc1ccccc1.O',)","('No Base',)"
3036,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3036,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3036,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3036,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3036,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3036,10,"('COCCOC',)","('[K+].[F-]',)"
3555,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3555,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3555,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3555,4,"('C1COCCO1',)","('No Base',)"
3555,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3555,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3555,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3555,8,"('CC#N',)","('[K+].[F-]',)"
3555,9,"('ClCCl',)","('[Cs+].[F-]',)"
3555,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1507,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1507,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1507,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1507,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1507,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1507,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1507,7,"('COCCOC',)","('CCN(CC)CC',)"
1507,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1507,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1507,10,"('O.CC#N',)","('[OH-].[Na+]',)"
488,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
488,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
488,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
488,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
488,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
488,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
488,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
488,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
488,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
488,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
777,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
777,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
777,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
777,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
777,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
777,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
777,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
777,8,"('O.C1CCOC1',)","('No Base',)"
777,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
777,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4413,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4413,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4413,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4413,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4413,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4413,6,"('CN(C)C=O',)","('No Base',)"
4413,7,"('O.COCCOC',)","('[K+].[F-]',)"
4413,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4413,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4413,10,"('No Solvent',)","('[Cs+].[F-]',)"
4411,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4411,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4411,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4411,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4411,5,"('C1COCCO1',)","('No Base',)"
4411,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4411,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4411,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4411,9,"('CC#N',)","('[K+].[F-]',)"
4411,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3602,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3602,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3602,3,"('Cc1ccccc1.O',)","('No Base',)"
3602,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3602,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3602,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3602,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3602,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3602,9,"('No Solvent',)","('[OH-].[Na+]',)"
3602,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1953,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1953,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1953,3,"('O.COCCOC',)","('No Base',)"
1953,4,"('COCCOC',)","('[K+].[F-]',)"
1953,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1953,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1953,7,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1953,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1953,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1953,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
838,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
838,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
838,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
838,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
838,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
838,6,"('CN(C)C=O.O',)","('No Base',)"
838,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
838,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
838,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
838,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3746,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3746,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3746,3,"('O.C1COCCO1',)","('No Base',)"
3746,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3746,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3746,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3746,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3746,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3746,9,"('No Solvent',)","('[OH-].[Na+]',)"
3746,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4868,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4868,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4868,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4868,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4868,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4868,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
4868,7,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4868,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4868,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4868,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1385,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1385,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1385,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1385,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1385,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
1385,6,"('O.CC#N',)","('No Base',)"
1385,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1385,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1385,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1385,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1087,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1087,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1087,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1087,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1087,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1087,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1087,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1087,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1087,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1087,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3798,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3798,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3798,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3798,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3798,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3798,6,"('CN(C)C=O',)","('No Base',)"
3798,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3798,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3798,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3798,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2258,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2258,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2258,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2258,4,"('CN(C)C=O',)","('No Base',)"
2258,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2258,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2258,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2258,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2258,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2258,10,"('CC#N',)","('CCN(CC)CC',)"
2068,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2068,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2068,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2068,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2068,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2068,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2068,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2068,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2068,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2068,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1071,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1071,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1071,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1071,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1071,5,"('C1COCCO1',)","('No Base',)"
1071,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1071,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1071,8,"('No Solvent',)","('[OH-].[Na+]',)"
1071,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1071,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2071,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2071,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2071,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2071,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2071,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2071,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2071,7,"('No Solvent',)","('CCN(CC)CC',)"
2071,8,"('COCCOC',)","('No Base',)"
2071,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2071,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3104,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3104,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3104,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3104,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3104,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3104,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3104,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3104,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3104,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3104,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
455,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
455,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
455,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
455,4,"('O.COCCOC',)","('No Base',)"
455,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
455,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
455,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
455,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
455,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
455,10,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
2218,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2218,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2218,3,"('COCCOC',)","('No Base',)"
2218,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2218,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2218,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2218,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2218,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2218,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2218,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
711,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
711,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
711,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
711,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
711,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
711,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
711,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
711,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
711,9,"('CO.Cc1ccccc1',)","('CCN(CC)CC',)"
711,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1801,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1801,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1801,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1801,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1801,5,"('CN(C)C=O.O',)","('No Base',)"
1801,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1801,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
1801,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1801,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1801,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4957,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4957,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4957,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4957,4,"('O.COCCOC',)","('No Base',)"
4957,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4957,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4957,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4957,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4957,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4957,10,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1242,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1242,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1242,3,"('C1COCCO1',)","('No Base',)"
1242,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1242,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1242,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1242,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1242,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1242,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1242,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4908,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4908,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4908,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4908,4,"('C1COCCO1',)","('No Base',)"
4908,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4908,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4908,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4908,8,"('No Solvent',)","('[OH-].[Na+]',)"
4908,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4908,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
905,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
