rxn_id,top_k,exact_solvent,exact_base
744,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
744,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
744,6,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
744,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
744,8,"('CN(C)C=O',)","('No Base',)"
744,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
744,10,"('O.CC#N',)","('[OH-].[Na+]',)"
5043,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5043,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5043,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5043,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5043,5,"('CO.Cc1ccccc1',)","('No Base',)"
5043,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5043,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5043,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5043,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5043,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2022,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2022,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2022,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2022,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2022,5,"('CN(C)C=O.O',)","('No Base',)"
2022,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2022,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
2022,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2022,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2022,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1422,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1422,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1422,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1422,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1422,5,"('CCO.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1422,6,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1422,7,"('COCCOC',)","('[Cs+].[F-]',)"
1422,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1422,9,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('No Base',)"
1422,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3255,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3255,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3255,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3255,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3255,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3255,6,"('C1COCCO1',)","('[K+].[F-]',)"
3255,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3255,8,"('O.COCCOC',)","('No Base',)"
3255,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3255,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2887,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2887,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2887,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2887,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2887,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2887,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2887,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
2887,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
2887,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2887,10,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
4562,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4562,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4562,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4562,4,"('O.C1CCOC1',)","('No Base',)"
4562,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4562,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4562,7,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4562,8,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4562,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4562,10,"('CN(C)C=O',)","('[K+].[F-]',)"
705,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
705,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
705,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
705,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
705,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
705,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
705,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
705,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
705,9,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
705,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1966,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1966,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1966,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1966,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1966,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1966,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1966,7,"('C1COCCO1',)","('CCN(CC)CC',)"
1966,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1966,9,"('No Solvent',)","('[K+].[F-]',)"
1966,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4001,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4001,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4001,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4001,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4001,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
4001,6,"('COCCOC',)","('No Base',)"
4001,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4001,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4001,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4001,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3021,1,"('No Solvent',)","('No Base',)"
3021,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3021,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3021,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3021,5,"('CN(C)C=O',)","('[K+].[F-]',)"
3021,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3021,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3021,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3021,9,"('COCCOC',)","('[OH-].[Na+]',)"
3021,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4974,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4974,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4974,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4974,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4974,5,"('No Solvent',)","('No Base',)"
4974,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4974,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4974,8,"('C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4974,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4974,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2465,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2465,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2465,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2465,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2465,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2465,6,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
2465,7,"('CO.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2465,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2465,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2465,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5370,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5370,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5370,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5370,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5370,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
5370,6,"('CN(C)C=O',)","('No Base',)"
5370,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5370,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5370,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5370,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2472,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2472,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2472,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2472,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2472,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2472,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2472,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2472,8,"('COCCOC',)","('[OH-].[Na+]',)"
2472,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2472,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1334,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1334,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1334,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1334,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1334,5,"('Cc1ccccc1.O',)","('No Base',)"
1334,6,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1334,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1334,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1334,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1334,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
3005,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3005,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3005,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3005,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3005,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3005,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3005,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3005,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3005,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3005,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2925,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2925,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2925,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2925,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2925,5,"('O.CC#N',)","('[K+].[F-]',)"
2925,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2925,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2925,8,"('CN(C)C=O.O',)","('No Base',)"
2925,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
2925,10,"('CC#N',)","('CCN(CC)CC',)"
4051,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4051,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4051,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4051,4,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4051,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4051,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4051,7,"('O.C1CCOC1',)","('No Base',)"
4051,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4051,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4051,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1061,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1061,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1061,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1061,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1061,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1061,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1061,7,"('CC#N',)","('[Cs+].[F-]',)"
1061,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1061,9,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1061,10,"('O.COCCOC',)","('CCN(CC)CC',)"
4585,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4585,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4585,3,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4585,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4585,5,"('CN(C)C=O',)","('No Base',)"
4585,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4585,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4585,8,"('COCCOC',)","('[OH-].[Na+]',)"
4585,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4585,10,"('CN(C)C=O.CCOC(C)=O',)","('CCN(CC)CC',)"
1567,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1567,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1567,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1567,4,"('Cc1ccccc1.O',)","('No Base',)"
1567,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1567,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1567,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1567,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1567,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1567,10,"('C1COCCO1.ClCCl',)","('CC(C)NC(C)C',)"
3219,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3219,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3219,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3219,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3219,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3219,6,"('O.CC#N',)","('[Cs+].[F-]',)"
3219,7,"('CCCO',)","('CCN(CC)CC',)"
3219,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3219,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3219,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4810,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4810,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4810,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4810,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4810,5,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4810,6,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4810,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4810,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4810,9,"('CN(C)C=O.O',)","('No Base',)"
4810,10,"('C1CCOC1.ClCCl',)","('CCN(CC)CC',)"
3209,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3209,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3209,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3209,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3209,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3209,6,"('C1COCCO1',)","('No Base',)"
3209,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3209,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3209,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3209,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
5178,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5178,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5178,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5178,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5178,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5178,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5178,7,"('COCCOC',)","('No Base',)"
5178,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5178,9,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5178,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4870,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4870,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4870,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4870,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4870,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4870,6,"('ClCCl',)","('[Cs+].[F-]',)"
4870,7,"('C1COCCO1',)","('[K+].[F-]',)"
4870,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4870,9,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4870,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2000,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2000,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2000,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2000,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2000,5,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2000,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2000,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2000,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2000,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2000,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1781,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1781,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1781,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1781,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1781,5,"('No Solvent',)","('[OH-].[Na+]',)"
1781,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1781,7,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1781,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1781,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1781,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2010,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2010,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2010,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2010,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2010,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2010,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2010,7,"('C1CCOC1',)","('No Base',)"
2010,8,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2010,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2010,10,"('COCCOC',)","('[OH-].[Na+]',)"
3238,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3238,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3238,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3238,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3238,5,"('C1COCCO1',)","('No Base',)"
3238,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3238,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3238,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3238,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3238,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2320,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2320,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2320,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2320,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2320,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2320,6,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2320,7,"('CN(C)C=O',)","('No Base',)"
2320,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2320,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2320,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2712,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2712,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2712,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2712,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2712,5,"('O.COCCOC',)","('No Base',)"
2712,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2712,7,"('COCCOC',)","('[K+].[F-]',)"
2712,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2712,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2712,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
142,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
142,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
142,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
142,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
142,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
