rxn_id,top_k,exact_solvent,exact_base
3330,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3330,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3330,6,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3330,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3330,8,"('C1CCOC1',)","('[K+].[F-]',)"
3330,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3330,10,"('No Solvent',)","('[OH-].[Na+]',)"
1177,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1177,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1177,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1177,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1177,5,"('COCCOC',)","('No Base',)"
1177,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1177,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1177,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
1177,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1177,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4982,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4982,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4982,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4982,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4982,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4982,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4982,7,"('CN(C)C=O.O',)","('No Base',)"
4982,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4982,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4982,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4537,1,"('No Solvent',)","('No Base',)"
4537,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4537,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4537,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4537,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4537,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
4537,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4537,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4537,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4537,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1851,1,"('Cc1ccccc1.CCO.CCCCCC.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1851,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1851,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1851,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1851,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1851,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1851,7,"('CN(C)C=O',)","('No Base',)"
1851,8,"('No Solvent',)","('[OH-].[Na+]',)"
1851,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1851,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1360,1,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1360,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1360,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1360,4,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1360,5,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1360,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1360,7,"('O.C1COCCO1',)","('No Base',)"
1360,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1360,9,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1360,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4110,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4110,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4110,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4110,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4110,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4110,6,"('C1COCCO1',)","('No Base',)"
4110,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4110,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4110,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4110,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
896,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
896,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
896,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
896,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
896,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
896,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
896,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
896,8,"('COCCOC',)","('CCN(CC)CC',)"
896,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
896,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2690,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2690,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2690,3,"('O.C1COCCO1',)","('No Base',)"
2690,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2690,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2690,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2690,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2690,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2690,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2690,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2034,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2034,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2034,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2034,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2034,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2034,6,"('No Solvent',)","('No Base',)"
2034,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2034,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2034,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
2034,10,"('O.CC#N',)","('CCN(CC)CC',)"
4441,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4441,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4441,3,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4441,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4441,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4441,6,"('O.C1CCOC1',)","('No Base',)"
4441,7,"('C1COCCO1',)","('[K+].[F-]',)"
4441,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4441,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4441,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1760,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1760,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1760,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1760,4,"('CO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1760,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1760,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1760,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1760,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1760,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1760,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3301,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3301,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3301,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3301,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3301,5,"('O.COCCOC',)","('No Base',)"
3301,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3301,7,"('COCCOC',)","('[Cs+].[F-]',)"
3301,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3301,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3301,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3837,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3837,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3837,3,"('O.C1COCCO1',)","('No Base',)"
3837,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3837,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3837,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3837,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3837,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3837,9,"('COCCOC',)","('CCN(CC)CC',)"
3837,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4904,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4904,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4904,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4904,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4904,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4904,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4904,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4904,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4904,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4904,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3461,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3461,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3461,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3461,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3461,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3461,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3461,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3461,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3461,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3461,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4369,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4369,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4369,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4369,4,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4369,5,"('O.C1COCCO1',)","('No Base',)"
4369,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4369,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4369,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4369,9,"('No Solvent',)","('[Cs+].[F-]',)"
4369,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1938,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1938,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1938,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1938,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1938,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1938,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1938,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1938,8,"('No Solvent',)","('[K+].[F-]',)"
1938,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1938,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
5374,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5374,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5374,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5374,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5374,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5374,6,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5374,7,"('COCCOC',)","('No Base',)"
5374,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5374,9,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5374,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1054,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1054,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1054,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1054,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1054,5,"('O.C1COCCO1',)","('No Base',)"
1054,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1054,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1054,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1054,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1054,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1738,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1738,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1738,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1738,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1738,5,"('O.C1COCCO1',)","('No Base',)"
1738,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1738,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1738,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
1738,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1738,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4337,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4337,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4337,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4337,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4337,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4337,6,"('CN(C)C=O',)","('No Base',)"
4337,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4337,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4337,9,"('No Solvent',)","('CCN(CC)CC',)"
4337,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2044,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2044,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2044,3,"('CCCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2044,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2044,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2044,6,"('CN(C)C=O.O',)","('No Base',)"
2044,7,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2044,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2044,9,"('CC#N',)","('[K+].[F-]',)"
2044,10,"('O.COCCOC',)","('CCN(CC)CC',)"
4192,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4192,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4192,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4192,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4192,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4192,6,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4192,7,"('CN(C)C=O',)","('No Base',)"
4192,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4192,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4192,10,"('CC#N',)","('[Cs+].[F-]',)"
1640,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1640,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1640,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1640,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1640,5,"('Cc1ccccc1.O',)","('No Base',)"
1640,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1640,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1640,8,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1640,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1640,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3167,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3167,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3167,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3167,4,"('C1COCCO1',)","('No Base',)"
3167,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3167,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
3167,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3167,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3167,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3167,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2286,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2286,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2286,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2286,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2286,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2286,6,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2286,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2286,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2286,9,"('CCO',)","('[K+].[F-]',)"
2286,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4403,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4403,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4403,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4403,4,"('C1COCCO1.ClCCl',)","('No Base',)"
4403,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4403,6,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4403,7,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4403,8,"('O.CC#N',)","('[K+].[F-]',)"
4403,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4403,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5342,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5342,2,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5342,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5342,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5342,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
5342,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5342,7,"('COCCOC',)","('[K+].[F-]',)"
5342,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5342,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5342,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
966,1,"('CN(C)C=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
966,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
966,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
966,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
966,5,"('CN(C)C=O',)","('CCN(CC)CC',)"
966,6,"('O.COCCOC',)","('No Base',)"
966,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
966,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
966,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
966,10,"('O.CC#N',)","('[OH-].[Na+]',)"
1724,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1724,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1724,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1724,4,"('O.C1COCCO1',)","('No Base',)"
1724,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1724,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1724,7,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1724,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1724,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1724,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1232,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1232,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1232,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1232,4,"('Cc1ccccc1',)","('No Base',)"
1232,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1232,6,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
1232,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1232,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1232,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1232,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2836,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2836,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2836,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2836,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2836,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2836,6,"('C1COCCO1',)","('No Base',)"
2836,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2836,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2836,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2836,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2194,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2194,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
