rxn_id,top_k,exact_solvent,exact_base
5147,7,"('C1COCCO1',)","('No Base',)"
5147,8,"('CC#N',)","('CCN(CC)CC',)"
5147,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5147,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3359,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3359,2,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3359,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3359,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
3359,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3359,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3359,7,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3359,8,"('C1COCCO1',)","('No Base',)"
3359,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3359,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4794,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4794,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4794,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4794,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4794,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4794,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
4794,7,"('O.C1CCOC1.ClCCl',)","('No Base',)"
4794,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4794,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4794,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
276,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
276,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
276,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
276,4,"('Cc1ccccc1',)","('No Base',)"
276,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
276,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
276,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
276,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
276,9,"('COCCOC.CCOC(C)=O',)","('CC(C)NC(C)C',)"
276,10,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+],CCN(CC)CC',)"
667,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
667,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
667,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
667,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
667,5,"('CC#N',)","('[OH-].[Na+]',)"
667,6,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
667,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
667,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
667,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
667,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5071,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5071,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5071,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5071,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5071,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5071,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5071,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5071,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
5071,9,"('CCO.O',)","('[Cs+].[F-]',)"
5071,10,"('CCO',)","('CC(=O)[O-].[K+]',)"
674,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
674,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
674,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
674,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
674,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
674,6,"('No Solvent',)","('[Cs+].[F-]',)"
674,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
674,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
674,9,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
674,10,"('O',)","('CC(=O)[O-].[K+]',)"
2195,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2195,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2195,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2195,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2195,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2195,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2195,7,"('CN(C)C=O.O',)","('No Base',)"
2195,8,"('CC#N',)","('CCN(CC)CC',)"
2195,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2195,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2491,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2491,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2491,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2491,4,"('CN(C)C=O',)","('No Base',)"
2491,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2491,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2491,7,"('CCOC(C)=O.CC#N',)","('CCN(CC)CC',)"
2491,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2491,9,"('CCO',)","('[OH-].[Na+]',)"
2491,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5403,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5403,2,"('O.C1COCCO1',)","('No Base',)"
5403,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5403,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5403,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5403,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5403,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5403,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5403,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5403,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4404,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4404,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4404,3,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4404,4,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4404,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4404,6,"('CCO.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4404,7,"('CN(C)C=O',)","('No Base',)"
4404,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4404,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4404,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4196,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4196,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4196,3,"('COCCOC',)","('No Base',)"
4196,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4196,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4196,6,"('Cc1ccccc1.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4196,7,"('O.COCCOC',)","('CCN(CC)CC',)"
4196,8,"('CC#N',)","('[Cs+].[F-]',)"
4196,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4196,10,"('Cc1ccccc1.ClCCl.CC#N',)","('[K+].[F-]',)"
172,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
172,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
172,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
172,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
172,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
172,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
172,7,"('COCCOC',)","('No Base',)"
172,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
172,9,"('CCCO.O',)","('[OH-].[Na+]',)"
172,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5131,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5131,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5131,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
5131,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5131,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5131,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5131,7,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5131,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5131,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5131,10,"('CC#N',)","('CCN(C(C)C)C(C)C',)"
4953,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4953,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4953,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4953,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4953,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4953,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4953,7,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4953,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4953,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4953,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5381,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5381,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5381,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5381,4,"('O.COCCOC',)","('No Base',)"
5381,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5381,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
5381,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
5381,8,"('c1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5381,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5381,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
341,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
341,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
341,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
341,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
341,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
341,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
341,7,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
341,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
341,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
341,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
31,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
31,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
31,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
31,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
31,5,"('CN(C)C=O.O',)","('No Base',)"
31,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
31,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
31,8,"('CC#N',)","('[Cs+].[F-]',)"
31,9,"('CCOC(C)=O.CC#N',)","('CCN(CC)CC',)"
31,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5297,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5297,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5297,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5297,4,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5297,5,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5297,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5297,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5297,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
5297,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5297,10,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1886,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1886,2,"('No Solvent',)","('No Base',)"
1886,3,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1886,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1886,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1886,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1886,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1886,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1886,9,"('O.CC(C)O',)","('CCN(CC)CC',)"
1886,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
481,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
481,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
481,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
481,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
481,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
481,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
481,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
481,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
481,9,"('Cc1ccccc1.O.C1CCOC1',)","('[OH-].[Na+]',)"
481,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
1509,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1509,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1509,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1509,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1509,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1509,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1509,7,"('CN(C)C=O',)","('No Base',)"
1509,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1509,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1509,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5339,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5339,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5339,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5339,4,"('O.C1CCOC1',)","('[K+].[F-]',)"
5339,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
5339,6,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5339,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
5339,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5339,9,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5339,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
801,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
801,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
801,3,"('CN(C)C=O.O',)","('No Base',)"
801,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
801,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
801,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
801,7,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
801,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
801,9,"('COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
801,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
348,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
348,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
348,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
348,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
348,5,"('CCO.Cc1ccccc1',)","('No Base',)"
348,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
348,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
348,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
348,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
348,10,"('CCO.O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1191,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1191,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1191,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1191,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1191,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1191,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1191,7,"('CN(C)C=O.CCOC(C)=O',)","('CCN(CC)CC',)"
1191,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1191,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1191,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
148,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
148,2,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
148,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
148,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
148,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
148,6,"('O.C1CCOC1',)","('No Base',)"
148,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
148,8,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
148,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
148,10,"('O',)","('[OH-].[Na+]',)"
2903,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2903,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2903,3,"('O.C1CCOC1',)","('No Base',)"
2903,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2903,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2903,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2903,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2903,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2903,9,"('COCCOC',)","('[Cs+].[F-]',)"
2903,10,"('C1COCCO1',)","('[K+].[F-]',)"
3716,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3716,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3716,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3716,4,"('No Solvent',)","('No Base',)"
3716,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3716,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3716,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3716,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3716,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3716,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
3003,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3003,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3003,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3003,4,"('COCCOC',)","('No Base',)"
3003,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3003,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3003,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3003,8,"('CC#N',)","('CC(=O)[O-].[K+]',)"
3003,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3003,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1279,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1279,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1279,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1279,4,"('CN(C)C=O',)","('No Base',)"
1279,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1279,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1279,7,"('COCCOC',)","('[Cs+].[F-]',)"
1279,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1279,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
1279,10,"('CCCO.O',)","('CC(=O)[O-].[K+]',)"
5129,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5129,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5129,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5129,4,"('CN(C)C=O.O',)","('No Base',)"
5129,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5129,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
5129,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5129,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5129,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5129,10,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
2165,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2165,2,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2165,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2165,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2165,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2165,6,"('CN(C)C=O.O',)","('No Base',)"
2165,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2165,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2165,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2165,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3976,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3976,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3976,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3976,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3976,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3976,6,"('CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
