rxn_id,top_k,exact_solvent,exact_base
1405,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1405,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1405,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1405,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1405,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
479,1,"('CCO.O.CC(=O)N(C)C',)","('O=C([O-])[O-].[K+].[K+]',)"
479,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
479,3,"('O.C1COCCO1',)","('No Base',)"
479,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
479,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
479,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
479,7,"('COCCOC',)","('[OH-].[Na+]',)"
479,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
479,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
479,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3391,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3391,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3391,3,"('O.C1COCCO1',)","('No Base',)"
3391,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3391,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3391,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3391,7,"('COCCOC',)","('[K+].[F-]',)"
3391,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3391,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3391,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
3245,1,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3245,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3245,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3245,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3245,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3245,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3245,7,"('COCCOC',)","('CCN(CC)CC',)"
3245,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3245,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3245,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3118,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3118,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3118,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3118,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3118,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3118,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3118,7,"('COCCOC',)","('No Base',)"
3118,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3118,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3118,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4143,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4143,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4143,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4143,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4143,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4143,6,"('C1COCCO1',)","('[K+].[F-]',)"
4143,7,"('O.C1COCCO1',)","('No Base',)"
4143,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4143,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4143,10,"('COCCOC',)","('CCN(CC)CC',)"
4683,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4683,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4683,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4683,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4683,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4683,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4683,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4683,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4683,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4683,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2444,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2444,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2444,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2444,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2444,5,"('C1COCCO1',)","('No Base',)"
2444,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2444,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2444,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2444,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2444,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
169,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
169,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
169,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
169,4,"('CN(C)C=O.N#Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
169,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
169,6,"('CC#N',)","('No Base',)"
169,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
169,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
169,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
169,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1462,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1462,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1462,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1462,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1462,5,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1462,6,"('No Solvent',)","('No Base',)"
1462,7,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1462,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1462,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1462,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5129,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5129,2,"('O.COCCOC',)","('No Base',)"
5129,3,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5129,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5129,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5129,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5129,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5129,8,"('No Solvent',)","('[K+].[F-]',)"
5129,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5129,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2165,1,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2165,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2165,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2165,4,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2165,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2165,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2165,7,"('COCCOC.ClCCl',)","('No Base',)"
2165,8,"('No Solvent',)","('CCN(CC)CC',)"
2165,9,"('COCCOC',)","('[K+].[F-]',)"
2165,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5117,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5117,2,"('No Solvent',)","('No Base',)"
5117,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5117,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5117,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5117,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
5117,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5117,8,"('CN(C)C=O.CCO.O',)","('[K+].[F-]',)"
5117,9,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
5117,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3445,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3445,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3445,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3445,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3445,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3445,6,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
3445,7,"('O.CC#N',)","('[K+].[F-]',)"
3445,8,"('No Solvent',)","('[Cs+].[F-]',)"
3445,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3445,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3473,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3473,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3473,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3473,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3473,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3473,6,"('No Solvent',)","('No Base',)"
3473,7,"('C1CCOC1',)","('[K+].[F-]',)"
3473,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3473,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3473,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4060,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4060,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4060,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4060,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4060,5,"('CN(C)C=O',)","('No Base',)"
4060,6,"('C1COCCO1',)","('[K+].[F-]',)"
4060,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4060,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4060,9,"('COCCOC',)","('[OH-].[Na+]',)"
4060,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3405,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3405,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3405,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3405,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3405,5,"('O.C1COCCO1',)","('No Base',)"
3405,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3405,7,"('COCCOC',)","('[K+].[F-]',)"
3405,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3405,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3405,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2645,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2645,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2645,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2645,4,"('C1COCCO1',)","('No Base',)"
2645,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2645,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2645,7,"('O.CC#N',)","('[K+].[F-]',)"
2645,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2645,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2645,10,"('No Solvent',)","('[OH-].[Na+]',)"
293,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
293,2,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
293,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
293,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
293,5,"('CCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
293,6,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
293,7,"('COCCOC',)","('No Base',)"
293,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
293,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
293,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1814,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1814,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1814,3,"('C1COCCO1',)","('[Cs+].[F-]',)"
1814,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1814,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1814,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1814,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1814,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1814,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1814,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
2730,1,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2730,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2730,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2730,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2730,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2730,6,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2730,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2730,8,"('No Solvent',)","('[K+].[F-]',)"
2730,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2730,10,"('O.CC#N',)","('No Base',)"
3739,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3739,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3739,3,"('O.COCCOC',)","('No Base',)"
3739,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3739,5,"('CC(C)O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3739,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3739,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3739,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3739,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3739,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
3349,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3349,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3349,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3349,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3349,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3349,6,"('No Solvent',)","('[K+].[F-]',)"
3349,7,"('COCCOC',)","('[Cs+].[F-]',)"
3349,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3349,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3349,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
212,1,"('CCCCCCC.CC(=O)N(C)C.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
212,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
212,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
212,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
212,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
212,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
212,7,"('CN(C)C=O.O',)","('No Base',)"
212,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
212,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
212,10,"('O.CC#N',)","('[OH-].[Na+]',)"
8,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
8,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
8,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
8,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
8,5,"('CCO.Cc1ccccc1',)","('No Base',)"
8,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
8,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
8,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
8,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
8,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1547,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1547,2,"('O.C1COCCO1',)","('No Base',)"
1547,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1547,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1547,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1547,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1547,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1547,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1547,9,"('CC#N',)","('[OH-].[Na+]',)"
1547,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2056,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2056,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2056,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2056,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2056,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2056,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2056,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2056,8,"('COCCOC.ClCCl',)","('No Base',)"
2056,9,"('O.CC#N',)","('[OH-].[Na+]',)"
2056,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1667,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1667,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1667,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1667,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1667,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1667,6,"('CN(C)C=O.O',)","('No Base',)"
1667,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1667,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1667,9,"('No Solvent',)","('CCN(CC)CC',)"
1667,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1255,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1255,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1255,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1255,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1255,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1255,6,"('CN(C)C=O',)","('No Base',)"
1255,7,"('COCCOC',)","('[K+].[F-]',)"
1255,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1255,9,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
1255,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2625,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2625,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2625,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2625,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2625,5,"('O.COCCOC',)","('No Base',)"
2625,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2625,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2625,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2625,9,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
2625,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2426,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2426,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2426,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2426,4,"('O.C1COCCO1',)","('No Base',)"
2426,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2426,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2426,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2426,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2426,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
2426,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3822,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3822,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3822,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3822,4,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3822,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3822,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3822,7,"('Cc1ccccc1',)","('No Base',)"
3822,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3822,9,"('No Solvent',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3822,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4982,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4982,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4982,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4982,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4982,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4982,6,"('CN(C)C=O.O',)","('No Base',)"
4982,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4982,8,"('O.CC#N',)","('[K+].[F-]',)"
4982,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4982,10,"('No Solvent',)","('[Cs+].[F-]',)"
4436,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4436,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4436,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4436,4,"('C1COCCO1',)","('No Base',)"
4436,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4436,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4436,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4436,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4436,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4436,10,"('CCO',)","('CC(=O)[O-].[K+]',)"
3459,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3459,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
