rxn_id,top_k,exact_solvent,exact_base
2975,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2975,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2975,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2975,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2975,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2975,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2975,10,"('COCCOC',)","('CCN(CC)CC',)"
4651,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4651,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4651,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4651,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4651,5,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4651,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4651,7,"('C1COCCO1',)","('No Base',)"
4651,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4651,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4651,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1878,1,"('ClCCl',)","('No Base',)"
1878,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1878,3,"('O.C1CCOC1',)","('[K+].[F-]',)"
1878,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1878,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1878,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1878,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1878,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1878,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1878,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3477,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3477,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3477,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3477,4,"('COCCOC',)","('No Base',)"
3477,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3477,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3477,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3477,8,"('No Solvent',)","('[Cs+].[F-]',)"
3477,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3477,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3405,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3405,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3405,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3405,4,"('CN(C)C=O',)","('No Base',)"
3405,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3405,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3405,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3405,8,"('COCCOC',)","('[K+].[F-]',)"
3405,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3405,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
3871,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3871,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3871,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3871,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3871,5,"('C1COCCO1',)","('No Base',)"
3871,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3871,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3871,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3871,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3871,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1918,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1918,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1918,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1918,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1918,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1918,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1918,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1918,8,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1918,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1918,10,"('O.C1CCOC1.ClCCl',)","('[K+].[F-]',)"
763,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
763,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
763,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
763,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
763,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
763,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
763,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
763,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
763,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
763,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3739,1,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3739,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3739,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3739,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3739,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3739,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3739,7,"('O.CC#N',)","('[K+].[F-]',)"
3739,8,"('CN(C)C=O',)","('No Base',)"
3739,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3739,10,"('COCCOC',)","('[OH-].[Na+]',)"
1551,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1551,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1551,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1551,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1551,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1551,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1551,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1551,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1551,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1551,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2426,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2426,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2426,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2426,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2426,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2426,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2426,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2426,8,"('C1CCOC1',)","('CCN(CC)CC',)"
2426,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2426,10,"('C1COCCO1',)","('[K+].[F-]',)"
3822,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3822,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3822,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3822,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3822,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3822,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3822,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3822,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3822,9,"('O.CC#N',)","('No Base',)"
3822,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
199,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
199,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
199,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
199,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
199,5,"('CN(C)C=O.O',)","('No Base',)"
199,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
199,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
199,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
199,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
199,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3459,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3459,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3459,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3459,4,"('No Solvent',)","('No Base',)"
3459,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3459,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3459,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3459,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3459,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3459,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
746,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
746,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
746,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
746,4,"('Cc1ccccc1',)","('No Base',)"
746,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
746,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
746,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
746,8,"('No Solvent',)","('CCN(CC)CC',)"
746,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
746,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1293,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1293,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1293,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1293,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1293,5,"('Cc1ccccc1',)","('No Base',)"
1293,6,"('No Solvent',)","('[Cs+].[F-]',)"
1293,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1293,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1293,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1293,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1011,1,"('No Solvent',)","('[K+].[F-]',)"
1011,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1011,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1011,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1011,5,"('COCCOC',)","('No Base',)"
1011,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1011,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1011,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1011,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1011,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2690,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2690,2,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2690,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2690,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2690,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2690,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2690,7,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2690,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2690,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2690,10,"('No Solvent',)","('[OH-].[Na+]',)"
1891,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1891,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1891,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1891,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1891,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1891,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1891,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1891,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1891,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1891,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
570,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
570,2,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
570,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
570,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
570,5,"('CN(C)C=O',)","('No Base',)"
570,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
570,7,"('O.COCCOC',)","('[K+].[F-]',)"
570,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
570,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
570,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
39,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
39,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
39,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
39,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
39,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
39,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
39,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
39,8,"('O',)","('[OH-].[Na+]',)"
39,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
39,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5376,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5376,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5376,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5376,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5376,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5376,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5376,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5376,8,"('COCCOC',)","('[OH-].[Na+]',)"
5376,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5376,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4783,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4783,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4783,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4783,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4783,5,"('CC#N',)","('No Base',)"
4783,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4783,7,"('COCCOC',)","('[Cs+].[F-]',)"
4783,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4783,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4783,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
296,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
296,2,"('O.CC#N',)","('No Base',)"
296,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
296,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
296,5,"('No Solvent',)","('[K+].[F-]',)"
296,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
296,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
296,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
296,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
296,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5215,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5215,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5215,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5215,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5215,5,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5215,6,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5215,7,"('O.COCCOC',)","('No Base',)"
5215,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5215,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5215,10,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2173,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2173,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2173,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2173,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2173,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2173,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2173,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2173,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2173,9,"('No Solvent',)","('[K+].[F-]',)"
2173,10,"('CCOCC.O.C1COCCO1',)","('CCN(CC)CC',)"
312,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
312,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
312,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
312,4,"('C1COCCO1',)","('No Base',)"
312,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
312,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
312,7,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
312,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
312,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
312,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3612,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3612,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3612,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3612,4,"('CN(C)C=O',)","('No Base',)"
3612,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3612,6,"('COCCOC',)","('[Cs+].[F-]',)"
3612,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3612,8,"('C1CCOC1',)","('[K+].[F-]',)"
3612,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3612,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2464,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2464,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2464,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2464,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2464,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2464,6,"('CN(C)C=O',)","('No Base',)"
2464,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2464,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
2464,9,"('No Solvent',)","('[K+].[F-]',)"
2464,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1915,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1915,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1915,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1915,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1915,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1915,6,"('COCCOC',)","('No Base',)"
1915,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1915,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1915,9,"('O.CC#N',)","('CCN(CC)CC',)"
1915,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5001,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5001,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5001,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5001,4,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5001,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5001,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5001,7,"('CN(C)C=O',)","('No Base',)"
5001,8,"('CCO.Cc1ccccc1.O.ClCCl',)","('[K+].[F-]',)"
5001,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5001,10,"('O.CC#N',)","('CCN(CC)CC',)"
3990,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3990,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3990,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3990,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3990,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3990,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3990,7,"('O.C1COCCO1',)","('No Base',)"
3990,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3990,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3990,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4922,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4922,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4922,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4922,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4922,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4922,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4922,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4922,8,"('No Solvent',)","('[K+].[F-]',)"
4922,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4922,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2286,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2286,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2286,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2286,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2286,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2286,6,"('C1COCCO1',)","('CCN(CC)CC',)"
2286,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2286,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2286,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2286,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5318,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5318,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
