rxn_id,top_k,exact_solvent,exact_base
1331,4,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1331,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1331,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1331,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1331,8,"('CO.ClCCl',)","('[K+].[F-]',)"
1331,9,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1331,10,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2264,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2264,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2264,3,"('CCO.Cc1ccccc1',)","('No Base',)"
2264,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2264,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2264,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2264,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2264,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2264,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2264,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3465,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3465,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3465,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3465,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3465,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3465,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3465,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3465,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3465,9,"('O.CC#N',)","('[OH-].[Na+]',)"
3465,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3473,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3473,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3473,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3473,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3473,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3473,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3473,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3473,8,"('COCCOC',)","('No Base',)"
3473,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3473,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4979,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4979,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4979,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4979,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4979,5,"('No Solvent',)","('No Base',)"
4979,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4979,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4979,8,"('COCCOC',)","('[K+].[F-]',)"
4979,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4979,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4060,1,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4060,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4060,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4060,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4060,5,"('O.ClCCl.CC#N',)","('[K+].[F-]',)"
4060,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
4060,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
4060,8,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4060,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4060,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
811,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
811,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
811,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
811,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
811,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
811,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
811,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
811,8,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
811,9,"('CN(C)C=O',)","('No Base',)"
811,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
293,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
293,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
293,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
293,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
293,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
293,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
293,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
293,8,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
293,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
293,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
5018,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5018,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5018,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5018,4,"('O.C1COCCO1',)","('No Base',)"
5018,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5018,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5018,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5018,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5018,9,"('No Solvent',)","('[K+].[F-]',)"
5018,10,"('O.CC#N',)","('[OH-].[Na+]',)"
782,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
782,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
782,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
782,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
782,5,"('O.C1COCCO1',)","('No Base',)"
782,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
782,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
782,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
782,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
782,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
5174,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5174,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5174,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5174,4,"('CN(C)C=O.O',)","('No Base',)"
5174,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5174,6,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
5174,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5174,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5174,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5174,10,"('COCCOC',)","('CCN(CC)CC',)"
5022,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5022,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5022,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5022,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5022,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5022,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5022,7,"('O.CC#N',)","('No Base',)"
5022,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5022,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5022,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5144,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5144,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5144,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5144,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
5144,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5144,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5144,7,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5144,8,"('CCOC(C)=O.CC#N',)","('CC(=O)[O-].[K+]',)"
5144,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5144,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3298,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3298,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3298,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3298,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3298,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3298,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3298,7,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3298,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3298,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3298,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1189,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1189,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1189,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1189,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1189,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1189,6,"('O.CC#N',)","('No Base',)"
1189,7,"('CC#N',)","('[Cs+].[F-]',)"
1189,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1189,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1189,10,"('CN(C)C=O',)","('[K+].[F-]',)"
3407,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3407,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3407,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3407,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3407,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3407,6,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3407,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3407,8,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3407,9,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
3407,10,"('ClCCl',)","('[K+].[F-]',)"
1547,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1547,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1547,3,"('No Solvent',)","('No Base',)"
1547,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1547,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1547,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1547,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1547,8,"('COCCOC',)","('CCN(CC)CC',)"
1547,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1547,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1551,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1551,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1551,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1551,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1551,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1551,6,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1551,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1551,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1551,9,"('CCO.Cc1ccccc1',)","('No Base',)"
1551,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5036,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5036,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5036,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5036,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5036,5,"('CN(C)C=O',)","('No Base',)"
5036,6,"('C1COCCO1',)","('[K+].[F-]',)"
5036,7,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5036,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5036,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5036,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1569,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1569,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1569,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1569,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1569,5,"('Cc1ccccc1.O',)","('No Base',)"
1569,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1569,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1569,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1569,9,"('O.CC#N',)","('[OH-].[Na+]',)"
1569,10,"('CCO',)","('CCN(CC)CC',)"
3890,1,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3890,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3890,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3890,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3890,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3890,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3890,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3890,8,"('No Solvent',)","('CCN(CC)CC',)"
3890,9,"('O.CC#N',)","('[K+].[F-]',)"
3890,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1177,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1177,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1177,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1177,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1177,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1177,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1177,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1177,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
1177,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1177,10,"('COCCOC',)","('[K+].[F-]',)"
3822,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3822,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3822,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3822,4,"('C1CCOC1',)","('No Base',)"
3822,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3822,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3822,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3822,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3822,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3822,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
373,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
373,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
373,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
373,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
373,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
373,6,"('COCCOC',)","('No Base',)"
373,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
373,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
373,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
373,10,"('No Solvent',)","('[K+].[F-]',)"
199,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
199,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
199,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
199,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
199,5,"('CCOC(C)=O.CC#N',)","('No Base',)"
199,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
199,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
199,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
199,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
199,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1544,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1544,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1544,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1544,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1544,5,"('CN(C)C=O.O',)","('No Base',)"
1544,6,"('COCCOC',)","('[Cs+].[F-]',)"
1544,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1544,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1544,9,"('O.CC#N',)","('[OH-].[Na+]',)"
1544,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1851,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1851,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1851,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1851,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1851,5,"('C1COCCO1',)","('No Base',)"
1851,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1851,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1851,8,"('O.CC#N',)","('[OH-].[Na+]',)"
1851,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1851,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
440,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
440,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
440,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
440,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
440,5,"('CN(C)C=O',)","('No Base',)"
440,6,"('No Solvent',)","('[Cs+].[F-]',)"
440,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
440,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
440,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
440,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].CC(C)(C)[O-]',)"
2130,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2130,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2130,3,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2130,4,"('O.COCCOC',)","('No Base',)"
2130,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2130,6,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2130,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2130,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2130,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2130,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
211,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
211,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
211,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
211,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
211,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
211,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
211,7,"('O',)","('No Base',)"
211,8,"('No Solvent',)","('[K+].[F-]',)"
211,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
211,10,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
93,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
93,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
93,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
93,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
93,5,"('O.COCCOC',)","('CCN(CC)CC',)"
93,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
93,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
93,8,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
93,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
93,10,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1980,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1980,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1980,3,"('O.CCOC(C)=O',)","('No Base',)"
1980,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1980,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1980,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1980,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1980,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1980,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1980,10,"('O.CC#N',)","('[K+].[F-]',)"
2983,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2983,2,"('O.COCCOC',)","('No Base',)"
2983,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2983,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2983,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2983,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2983,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2983,8,"('CN(C)C=O.O.CCOC(C)=O',)","('[K+].[F-]',)"
2983,9,"('O.CCOC(C)=O.COCCOC',)","('[K+].CC(C)(C)[O-]',)"
2983,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
