rxn_id,top_k,exact_solvent,exact_base
4156,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4156,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4156,8,"('C1COCCO1',)","('[K+].[F-]',)"
4156,9,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4156,10,"('COCCOC',)","('CCN(CC)CC',)"
3739,1,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3739,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3739,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3739,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3739,5,"('CN(C)C=O',)","('No Base',)"
3739,6,"('CC(C)O',)","('[Cs+].[F-]',)"
3739,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3739,8,"('COCCOC',)","('[K+].[F-]',)"
3739,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3739,10,"('O.CC#N',)","('CCN(CC)CC',)"
2699,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2699,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2699,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2699,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2699,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2699,6,"('CN(C)C=O',)","('No Base',)"
2699,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2699,8,"('C1CCOC1',)","('[K+].[F-]',)"
2699,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2699,10,"('No Solvent',)","('[OH-].[Na+]',)"
1698,1,"('CCO',)","('CCN(CC)CC',)"
1698,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1698,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1698,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1698,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1698,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1698,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1698,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1698,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1698,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4989,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4989,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4989,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4989,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4989,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4989,6,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4989,7,"('CCO.O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4989,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4989,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4989,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1551,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1551,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1551,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1551,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1551,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
1551,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1551,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
1551,8,"('CCO.Cc1ccccc1',)","('No Base',)"
1551,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1551,10,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2056,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2056,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2056,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2056,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2056,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2056,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2056,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2056,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2056,9,"('CN(C)C=O',)","('No Base',)"
2056,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2617,1,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2617,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2617,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2617,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2617,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2617,6,"('C1CCOC1',)","('No Base',)"
2617,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2617,8,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2617,9,"('C1COCCO1',)","('[K+].[F-]',)"
2617,10,"('No Solvent',)","('CCN(CC)CC',)"
1667,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1667,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1667,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1667,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1667,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1667,6,"('COCCOC',)","('[K+].[F-]',)"
1667,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1667,8,"('O.CC#N',)","('No Base',)"
1667,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1667,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2489,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2489,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2489,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2489,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2489,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2489,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2489,7,"('C1COCCO1',)","('[K+].[F-]',)"
2489,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2489,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2489,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
373,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
373,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
373,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
373,4,"('O.C1COCCO1',)","('No Base',)"
373,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
373,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
373,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
373,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
373,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
373,10,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1611,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1611,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1611,3,"('Cc1ccccc1.O',)","('No Base',)"
1611,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1611,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1611,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1611,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1611,8,"('C1COCCO1',)","('CCN(CC)CC',)"
1611,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1611,10,"('C1CCOC1',)","('[K+].[F-]',)"
2130,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2130,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2130,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2130,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2130,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2130,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2130,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2130,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2130,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2130,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4142,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4142,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4142,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4142,4,"('O.COCCOC',)","('No Base',)"
4142,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4142,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4142,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4142,8,"('CS(C)=O',)","('CCN(CC)CC',)"
4142,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4142,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[Cs+],O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[K+],O=C([O-])[O-].[Cs+].[Cs+]',)"
1980,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1980,2,"('O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1980,3,"('C1COCCO1',)","('No Base',)"
1980,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1980,5,"('CO.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1980,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1980,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1980,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1980,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1980,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2552,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2552,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2552,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2552,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2552,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2552,6,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2552,7,"('O.COCCOC',)","('No Base',)"
2552,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2552,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2552,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1752,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1752,2,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1752,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1752,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1752,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1752,6,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1752,7,"('COCCOC',)","('No Base',)"
1752,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
1752,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1752,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
907,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
907,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
907,3,"('O.COCCOC',)","('CCN(CC)CC',)"
907,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
907,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
907,6,"('CC#N',)","('[Cs+].[F-]',)"
907,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
907,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
907,9,"('CN(C)C=O.O',)","('No Base',)"
907,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4368,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4368,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4368,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4368,4,"('ClCCl.CC#N',)","('No Base',)"
4368,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4368,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4368,7,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4368,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4368,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4368,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1289,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1289,2,"('O.COCCOC',)","('No Base',)"
1289,3,"('CC(C)(C)O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1289,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1289,5,"('Cc1ccccc1',)","('[K+].CC(C)(C)[O-]',)"
1289,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1289,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1289,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1289,9,"('COCCOC',)","('[K+].[F-]',)"
1289,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5032,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5032,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5032,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5032,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5032,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
5032,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5032,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5032,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5032,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5032,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1543,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1543,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1543,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1543,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1543,5,"('O.COCCOC',)","('[K+].[F-]',)"
1543,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1543,7,"('CN(C)C=O.O',)","('No Base',)"
1543,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1543,9,"('O.CC#N',)","('[OH-].[Na+]',)"
1543,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
296,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
296,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
296,3,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
296,4,"('No Solvent',)","('No Base',)"
296,5,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
296,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
296,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
296,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
296,9,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
296,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2926,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2926,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2926,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2926,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2926,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2926,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2926,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2926,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2926,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2926,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2692,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2692,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2692,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2692,4,"('CCO.Cc1ccccc1',)","('No Base',)"
2692,5,"('CCCO.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2692,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2692,7,"('No Solvent',)","('[K+].[F-]',)"
2692,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2692,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2692,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3836,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3836,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3836,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3836,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3836,5,"('C1CCOC1',)","('No Base',)"
3836,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3836,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3836,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3836,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3836,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
312,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
312,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
312,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
312,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
312,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
312,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
312,7,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
312,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
312,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
312,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3370,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3370,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3370,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3370,4,"('O.COCCOC',)","('No Base',)"
3370,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3370,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3370,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3370,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3370,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3370,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3894,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3894,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3894,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3894,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3894,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3894,6,"('CN(C)C=O',)","('No Base',)"
3894,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3894,8,"('O.COCCOC',)","('CCN(CC)CC',)"
3894,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3894,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2307,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2307,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2307,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2307,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2307,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2307,6,"('C1COCCO1',)","('[K+].[F-]',)"
2307,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2307,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2307,9,"('No Solvent',)","('No Base',)"
2307,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1343,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1343,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1343,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1343,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1343,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1343,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1343,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1343,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1343,9,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
1343,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
618,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
618,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
618,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
618,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
618,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
618,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
618,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
618,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
618,9,"('No Solvent',)","('[OH-].[Na+]',)"
618,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2970,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2970,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2970,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2970,4,"('No Solvent',)","('[K+].[F-]',)"
2970,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2970,6,"('CCO.O.COCCOC',)","('No Base',)"
2970,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2970,8,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2970,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2970,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3612,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3612,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3612,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3612,4,"('Cc1ccccc1.O',)","('No Base',)"
3612,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3612,6,"('No Solvent',)","('[K+].[F-]',)"
3612,7,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3612,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3612,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3612,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
