rxn_id,top_k,exact_solvent,exact_base
5140,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5140,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5140,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5140,5,"('O.C1CCOC1',)","('No Base',)"
5140,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5140,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5140,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5140,9,"('O.ClCCl.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5140,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3695,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3695,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3695,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3695,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3695,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3695,6,"('CN(C)C=O.O',)","('No Base',)"
3695,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3695,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3695,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3695,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5233,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5233,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5233,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5233,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5233,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5233,6,"('O.COCCOC',)","('No Base',)"
5233,7,"('C1COCCO1',)","('[K+].[F-]',)"
5233,8,"('CC#N',)","('[Cs+].[F-]',)"
5233,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5233,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3307,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3307,2,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
3307,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3307,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3307,5,"('C1COCCO1',)","('No Base',)"
3307,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3307,7,"('COCCOC',)","('[K+].[F-]',)"
3307,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3307,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3307,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4505,1,"('No Solvent',)","('No Base',)"
4505,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4505,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4505,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4505,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4505,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4505,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
4505,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4505,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4505,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].CC(C)(C)[O-]',)"
2219,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2219,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2219,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2219,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2219,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2219,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2219,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2219,8,"('O.CC#N',)","('[OH-].[Na+]',)"
2219,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2219,10,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
240,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
240,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
240,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
240,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
240,5,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
240,6,"('O.COCCOC',)","('No Base',)"
240,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
240,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
240,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
240,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1252,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1252,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1252,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1252,4,"('Cc1ccccc1',)","('No Base',)"
1252,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1252,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1252,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1252,8,"('CCCO.O',)","('[Cs+].[F-]',)"
1252,9,"('CCO.Cc1ccccc1',)","('[K+].CC(C)(C)[O-]',)"
1252,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5363,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5363,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5363,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5363,4,"('O.C1CCOC1',)","('No Base',)"
5363,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5363,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5363,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5363,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5363,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5363,10,"('COCCOC',)","('[OH-].[Na+]',)"
2615,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2615,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2615,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2615,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2615,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2615,6,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2615,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2615,8,"('C1COCCO1',)","('No Base',)"
2615,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2615,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3849,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3849,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3849,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3849,4,"('C1COCCO1',)","('No Base',)"
3849,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3849,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3849,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3849,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3849,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3849,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3970,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3970,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3970,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3970,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3970,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3970,6,"('CN(C)C=O.O',)","('No Base',)"
3970,7,"('C1CCOC1',)","('[K+].[F-]',)"
3970,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3970,9,"('O.CC#N',)","('CCN(CC)CC',)"
3970,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3057,1,"('CCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3057,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3057,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3057,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3057,5,"('No Solvent',)","('No Base',)"
3057,6,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3057,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3057,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3057,9,"('CC#N',)","('CCN(CC)CC',)"
3057,10,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
5349,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5349,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5349,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5349,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5349,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5349,6,"('C1COCCO1.ClCCl',)","('No Base',)"
5349,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5349,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
5349,9,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
5349,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1966,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1966,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1966,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1966,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1966,5,"('C1COCCO1.ClCCl',)","('No Base',)"
1966,6,"('No Solvent',)","('[K+].[F-]',)"
1966,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1966,8,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
1966,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1966,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2465,1,"('CO.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2465,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2465,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2465,4,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2465,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2465,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2465,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2465,8,"('CO',)","('[K+].[F-]',)"
2465,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2465,10,"('CN(C)C=O',)","('No Base',)"
1029,1,"('No Solvent',)","('[K+].[F-]',)"
1029,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1029,3,"('CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1029,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1029,5,"('O.C1COCCO1',)","('No Base',)"
1029,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1029,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1029,8,"('O',)","('CC(=O)[O-].[K+]',)"
1029,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1029,10,"('C1CCOC1',)","('CCN(CC)CC',)"
4262,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4262,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4262,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4262,4,"('CCO.Cc1ccccc1',)","('No Base',)"
4262,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4262,6,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4262,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4262,8,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4262,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4262,10,"('ClCCl',)","('CCN(CC)CC',)"
2738,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2738,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2738,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2738,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2738,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2738,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2738,7,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2738,8,"('O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2738,9,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2738,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1588,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1588,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1588,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1588,4,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1588,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1588,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1588,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1588,8,"('No Solvent',)","('[OH-].[Na+]',)"
1588,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1588,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3259,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3259,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3259,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3259,4,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3259,5,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3259,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3259,7,"('No Solvent',)","('No Base',)"
3259,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3259,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3259,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1334,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1334,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1334,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1334,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1334,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1334,6,"('O.CC#N',)","('No Base',)"
1334,7,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1334,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1334,9,"('O.COCCOC',)","('[K+].[F-]',)"
1334,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
2950,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2950,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2950,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2950,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2950,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2950,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2950,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2950,8,"('O.CC#N',)","('[K+].[F-]',)"
2950,9,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
2950,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1844,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1844,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1844,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1844,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1844,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1844,6,"('CN(C)C=O.O',)","('No Base',)"
1844,7,"('Cc1ccccc1',)","('CC(C)NC(C)C',)"
1844,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1844,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1844,10,"('CN(C)C=O.O.ClCCl',)","('[OH-].[Na+]',)"
2302,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2302,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2302,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2302,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2302,5,"('O.C1COCCO1',)","('No Base',)"
2302,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2302,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2302,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2302,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2302,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
810,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
810,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
810,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
810,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
810,5,"('O.COCCOC',)","('No Base',)"
810,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
810,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
810,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
810,9,"('COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
810,10,"('No Solvent',)","('[Cs+].[F-]',)"
4051,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4051,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4051,3,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4051,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4051,5,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4051,6,"('O.C1COCCO1',)","('No Base',)"
4051,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4051,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4051,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
4051,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3234,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3234,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3234,3,"('O.COCCOC',)","('[Cs+].[F-]',)"
3234,4,"('No Solvent',)","('CCN(CC)CC',)"
3234,5,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3234,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3234,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3234,8,"('O.CC#N',)","('No Base',)"
3234,9,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3234,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3210,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3210,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3210,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3210,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3210,5,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3210,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3210,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3210,8,"('O.COCCOC',)","('No Base',)"
3210,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3210,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
57,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
57,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
57,3,"('CCO.Cc1ccccc1',)","('No Base',)"
57,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
57,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
57,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
57,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
57,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
57,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
57,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1031,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1031,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1031,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1031,4,"('Cc1ccccc1',)","('No Base',)"
1031,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1031,6,"('CCCO.O',)","('[Cs+].[F-]',)"
1031,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1031,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
1031,9,"('CCO.O',)","('[K+].[F-]',)"
1031,10,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4569,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4569,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4569,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4569,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4569,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4569,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4569,7,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('[K+].[F-]',)"
4569,8,"('COCCOC',)","('[Cs+].[F-]',)"
4569,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4569,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1567,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1567,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1567,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1567,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1567,5,"('C1COCCO1',)","('No Base',)"
1567,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1567,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1567,8,"('COCCOC',)","('[OH-].[Na+]',)"
1567,9,"('CN(C)C=O.O',)","('CC(C)NC(C)C',)"
1567,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3668,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
