rxn_id,top_k,exact_solvent,exact_base
3301,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3301,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3301,10,"('No Solvent',)","('CCN(CC)CC',)"
3461,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3461,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3461,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3461,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3461,5,"('COCCOC',)","('[Cs+].[F-]',)"
3461,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3461,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3461,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3461,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3461,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4290,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4290,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4290,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4290,4,"('COCCOC',)","('No Base',)"
4290,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4290,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4290,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4290,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4290,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4290,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3894,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3894,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3894,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3894,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3894,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3894,6,"('CN(C)C=O.O',)","('No Base',)"
3894,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3894,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3894,9,"('COCCOC',)","('[K+].[F-]',)"
3894,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2963,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2963,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2963,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2963,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2963,5,"('CN(C)C=O',)","('[F-].[Na+],[K+].[F-]',)"
2963,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2963,7,"('FC(F)(F)c1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2963,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2963,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2963,10,"('O.CC#N',)","('[OH-].[Na+]',)"
618,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
618,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
618,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
618,4,"('CCO.Cc1ccccc1',)","('No Base',)"
618,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
618,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
618,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
618,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
618,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
618,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3612,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3612,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3612,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3612,4,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
3612,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3612,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3612,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3612,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3612,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3612,10,"('COCCOC',)","('CCN(CC)CC',)"
122,1,"('COCCOC',)","('No Base',)"
122,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
122,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
122,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
122,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
122,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
122,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
122,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
122,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
122,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1150,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1150,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1150,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1150,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1150,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1150,6,"('C1COCCO1',)","('No Base',)"
1150,7,"('COCCOC',)","('[K+].[F-]',)"
1150,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1150,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1150,10,"('O.COCCOC',)","('CCN(CC)CC',)"
2286,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2286,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2286,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2286,4,"('CN(C)C=O',)","('CCN(CC)CC',)"
2286,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2286,6,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2286,7,"('CCO',)","('No Base',)"
2286,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2286,9,"('O.CC#N',)","('[K+].[F-]',)"
2286,10,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4825,1,"('O.C1CCOC1',)","('No Base',)"
4825,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4825,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4825,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4825,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4825,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4825,7,"('No Solvent',)","('[K+].[F-]',)"
4825,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4825,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4825,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
2310,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2310,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2310,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2310,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2310,5,"('No Solvent',)","('No Base',)"
2310,6,"('CCCCO',)","('O=C([O-])O.[Na+]',)"
2310,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2310,8,"('O.CC#N',)","('[K+].[F-]',)"
2310,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2310,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2199,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2199,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2199,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2199,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2199,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2199,6,"('O.C1CCOC1',)","('No Base',)"
2199,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2199,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2199,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2199,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4415,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4415,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4415,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4415,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4415,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4415,6,"('C1COCCO1.ClCCl',)","('No Base',)"
4415,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4415,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4415,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4415,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5342,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5342,2,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5342,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5342,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5342,5,"('CN(C)C=O',)","('No Base',)"
5342,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5342,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5342,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5342,9,"('COCCOC',)","('[K+].[F-]',)"
5342,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1304,1,"('Cc1ccccc1.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1304,2,"('Cc1ccccc1.ClCCl.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1304,3,"('O.COCCOC',)","('No Base',)"
1304,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1304,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1304,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1304,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1304,8,"('CCO.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1304,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1304,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3084,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3084,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3084,3,"('COCCOC',)","('No Base',)"
3084,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3084,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3084,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3084,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3084,8,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3084,9,"('O.CC#N',)","('[K+].[F-]',)"
3084,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2836,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2836,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2836,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2836,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2836,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2836,6,"('No Solvent',)","('No Base',)"
2836,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2836,8,"('C1COCCO1',)","('[K+].[F-]',)"
2836,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2836,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
559,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
559,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
559,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
559,4,"('O.COCCOC',)","('No Base',)"
559,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
559,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
559,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
559,8,"('CC#N',)","('CCN(CC)CC',)"
559,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
559,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2450,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2450,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2450,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2450,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2450,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2450,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2450,7,"('COCCOC',)","('[Cs+].[F-]',)"
2450,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2450,9,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2450,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
5042,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5042,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5042,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5042,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5042,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5042,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5042,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5042,8,"('O.CC#N',)","('[K+].[F-]',)"
5042,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5042,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4833,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4833,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4833,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4833,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4833,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4833,6,"('O.C1COCCO1',)","('No Base',)"
4833,7,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4833,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4833,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4833,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3173,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3173,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3173,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3173,4,"('O.COCCOC',)","('[K+].[F-]',)"
3173,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3173,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3173,7,"('C1COCCO1',)","('No Base',)"
3173,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3173,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3173,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1750,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1750,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1750,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1750,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1750,5,"('CCO.O.COCCOC',)","('No Base',)"
1750,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1750,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1750,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1750,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1750,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
274,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
274,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
274,3,"('c1ccccc1.CCO',)","('O=C([O-])[O-].[K+].[K+]',)"
274,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
274,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
274,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
274,7,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
274,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
274,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
274,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2293,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2293,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2293,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2293,4,"('O.COCCOC',)","('[Cs+].[F-]',)"
2293,5,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2293,6,"('COCCOC',)","('No Base',)"
2293,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2293,8,"('C1COCCO1',)","('[K+].[F-]',)"
2293,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2293,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1507,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1507,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1507,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1507,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1507,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1507,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1507,7,"('O.COCCOC.ClCCl',)","('No Base',)"
1507,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1507,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1507,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5145,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5145,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5145,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5145,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5145,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5145,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5145,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
5145,8,"('CN(C)C=O',)","('No Base',)"
5145,9,"('No Solvent',)","('CCN(CC)CC',)"
5145,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
3893,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3893,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3893,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3893,4,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3893,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3893,6,"('C1COCCO1',)","('No Base',)"
3893,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3893,8,"('COCCOC',)","('[K+].[F-]',)"
3893,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3893,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2789,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2789,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2789,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2789,4,"('O.COCCOC.ClCCl',)","('No Base',)"
2789,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2789,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2789,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2789,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
2789,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2789,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4643,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4643,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4643,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4643,4,"('No Solvent',)","('[K+].[F-]',)"
4643,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4643,6,"('C1COCCO1',)","('No Base',)"
4643,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4643,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4643,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4643,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4411,1,"('O.C1CCOC1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4411,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4411,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4411,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4411,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4411,6,"('O.COCCOC',)","('No Base',)"
4411,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4411,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4411,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4411,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3631,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3631,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3631,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3631,4,"('No Solvent',)","('No Base',)"
3631,5,"('CCCO.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3631,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3631,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3631,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3631,9,"('C1COCCO1',)","('[K+].[F-]',)"
3631,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
838,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
838,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
838,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
838,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
838,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
838,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
838,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
838,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
838,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
838,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
4925,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4925,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4925,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
